__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517011.921511,0.505778377,4134.877106589,188648.335215308,-926.299129614,3191.818272233,5047761.467329935,473647.267067476,-0.625569780,1.272413570,-16.759704742,-0.059070603,0.000000000
1783517011.931389,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272437412,-15.008072072,-0.120706012,-0.001193873
1783517011.941629,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272413570,-15.008072072,-0.059221847,-0.001191411
1783517011.951249,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272485573,-16.660408497,0.060115794,0.000000000
1783517011.961478,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272509415,-16.660408497,0.060022815,0.000000000
1783517011.971249,0.505903880,4134.936351987,188728.904080325,-926.556978010,3193.181449784,5050202.948088014,474257.637256996,-0.625617717,1.272461254,-15.197924193,-0.059921409,-0.001198427
1783517011.981287,0.505778377,4134.877106589,188826.563310648,-926.299129614,3194.833786209,5052644.428846095,474257.637256996,-0.625569780,1.272461254,-13.744190766,0.061085291,0.001210010
1783517011.991841,0.505778377,4134.877106589,188826.563310648,-926.299129614,3194.833786209,5052644.428846095,474257.637256996,-0.625569780,1.272437412,-13.744190766,0.171243367,0.002327894
1783517012.001236,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272533257,-15.008072072,-0.120881435,-0.001201478
1783517012.011259,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272533257,-16.660408497,-0.183453371,-0.001234360
1783517012.021374,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272533257,-17.899660815,0.059662851,0.000000000
1783517012.031365,0.505778377,4134.877106589,188518.936735130,-926.299129614,3189.628926470,5044099.246192816,473036.896877956,-0.625569780,1.272437412,-18.949050505,0.120683092,0.001192103
1783517012.041466,0.505841127,4134.906728775,188536.027100436,-926.428048046,3189.918085344,5044099.246192816,472426.526688437,-0.625593749,1.272461254,-18.560595385,0.000000000,0.000000000
1783517012.051269,0.505778377,4134.877106589,188518.936735130,-926.299129614,3189.628926470,5044099.246192816,473036.896877956,-0.625569780,1.272461254,-18.949050505,-0.059891513,0.000000000
1783517012.061325,0.505841127,4134.906728775,188487.197485275,-926.428048046,3189.091917132,5042878.505813776,472426.526688437,-0.625593749,1.272509415,-19.386763598,0.000000000,0.000000000
1783517012.071300,0.505841127,4134.906728775,188518.936735130,-926.428048046,3189.628926470,5044099.246192816,473036.896877956,-0.625593749,1.272509415,-18.849754260,-0.059738961,-0.001196601
1783517012.081411,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272437412,-17.899660815,0.000000000,0.000000000
1783517012.091402,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272413570,-17.899660815,0.059526402,0.000000000
1783517012.101247,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272437412,-17.899660815,0.000000000,0.000000000
1783517012.111365,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272485573,-17.899660815,0.000000000,0.000000000
1783517012.121266,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272485573,-16.660408497,0.000000000,0.000000000
1783517012.131311,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272485573,-17.899660815,0.000000000,0.000000000
1783517012.141557,0.505778377,4134.877106589,188623.920407727,-926.299129614,3191.405188127,5047151.097140416,473647.267067476,-0.625569780,1.272461254,-17.172788848,0.058218504,0.001181275
1783517012.151264,0.505778377,4134.877106589,188623.920407727,-926.299129614,3191.405188127,5047151.097140416,473647.267067476,-0.625569780,1.272461254,-17.172788848,0.060203845,0.001201248
1783517012.161314,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272533257,-16.660408497,-0.121187660,-0.001213120
1783517012.171382,0.505903880,4134.936351987,188623.920407727,-926.556978010,3191.405188127,5047151.097140416,473647.267067476,-0.625617717,1.272437412,-16.974185850,-0.178161551,-0.002382878
1783517012.181190,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272533257,-17.486576709,0.061036597,0.000000000
1783517012.191825,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272533257,-17.073492603,0.173906836,0.001172417
1783517012.201281,0.505841127,4134.906728775,188616.595965453,-926.428048046,3191.281262895,5046540.726950896,473036.896877956,-0.625593749,1.272461254,-17.197417835,0.000000000,0.000000000
1783517012.211243,0.505841127,4134.906728775,188616.595965453,-926.428048046,3191.281262895,5046540.726950896,473036.896877956,-0.625593749,1.272461254,-17.197417835,-0.060378589,0.000000000
1783517012.221480,0.505778377,4134.877106589,188616.595965453,-926.299129614,3191.281262895,5046540.726950896,473036.896877956,-0.625569780,1.272461254,-17.296714080,0.058748847,0.001186643
1783517012.231555,0.505841127,4134.906728775,188567.766350291,-926.428048046,3190.455094683,5045319.986571856,473036.896877956,-0.625593749,1.272509415,-18.023586047,0.000000000,0.000000000
1783517012.241666,0.505903880,4134.936351987,188599.505600147,-926.556978010,3190.992104021,5046540.726950896,473647.267067476,-0.625617717,1.272533257,-17.387269956,-0.176426994,-0.002374745
1783517012.251220,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272509415,-17.073492603,0.000000000,0.000000000
1783517012.261270,0.505841127,4134.906728775,188648.335215308,-926.428048046,3191.818272233,5047761.467329935,473647.267067476,-0.625593749,1.272437412,-16.660408497,0.183502682,0.001222636
1783517012.271269,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272437412,-17.073492603,0.000000000,0.000000000
1783517012.281198,0.505778377,4134.877106589,188599.505600147,-926.299129614,3190.992104021,5046540.726950896,473647.267067476,-0.625569780,1.272461254,-17.585872955,-0.000997540,0.001202757
1783517012.291380,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272509415,-17.486576709,0.000000000,0.000000000
1783517012.301290,0.505841127,4134.906728775,188606.830042421,-926.428048046,3191.116029253,5047151.097140416,474257.637256996,-0.625593749,1.272509415,-17.362651477,-0.119240433,-0.001192966
1783517012.311479,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272485573,-17.486576709,0.000000000,0.000000000
1783517012.321422,0.505841127,4134.906728775,188550.675984985,-926.428048046,3190.165935808,5045319.986571856,473647.267067476,-0.625593749,1.272461254,-18.312744922,0.059255611,0.000000000
1783517012.331345,0.505841127,4134.906728775,188550.675984985,-926.428048046,3190.165935808,5045319.986571856,473647.267067476,-0.625593749,1.272437412,-18.312744922,0.000000000,0.000000000
1783517012.341570,0.505841127,4134.906728775,188550.675984985,-926.428048046,3190.165935808,5045319.986571856,473647.267067476,-0.625593749,1.272533257,-18.312744922,0.000000000,0.000000000
1783517012.351282,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272533257,-17.486576709,0.000000000,0.000000000
1783517012.361253,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272485573,-17.486576709,0.000000000,0.000000000
1783517012.371304,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272485573,-17.486576709,0.000000000,0.000000000
1783517012.381396,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272461254,-17.486576709,0.000000000,0.000000000
1783517012.391643,0.505778377,4134.877106589,188567.766350291,-926.299129614,3190.455094683,5045319.986571856,473036.896877956,-0.625569780,1.272509415,-18.122882293,0.057941755,0.001178464
1783517012.401432,0.505778377,4134.877106589,188599.505600147,-926.299129614,3190.992104021,5046540.726950896,473647.267067476,-0.625569780,1.272509415,-17.585872955,0.059703424,0.001196245
1783517012.411238,0.505841127,4134.906728775,188616.595965453,-926.428048046,3191.281262895,5046540.726950896,473036.896877956,-0.625593749,1.272509415,-17.197417835,-0.122556801,-0.001223142
1783517012.421226,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272413570,-17.486576709,-0.121609865,-0.001210899
1783517012.431618,0.505841127,4134.906728775,188616.595965453,-926.428048046,3191.281262895,5046540.726950896,473036.896877956,-0.625593749,1.272437412,-17.197417835,0.060018820,0.000000000
1783517012.441354,0.505778377,4134.877106589,188599.505600147,-926.299129614,3190.992104021,5046540.726950896,473647.267067476,-0.625569780,1.272461254,-17.585872955,0.119323535,0.001190818
1783517012.451289,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272461254,-17.486576709,0.000000000,0.000000000
1783517012.461267,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272461254,-17.073492603,-0.120251780,-0.001203693
1783517012.471210,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272485573,-17.073492603,0.000000000,0.000000000
1783517012.481550,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272461254,-17.486576709,0.059343580,0.000000000
1783517012.491297,0.505903880,4134.936351987,188623.920407727,-926.556978010,3191.405188127,5047151.097140416,473647.267067476,-0.625617717,1.272461254,-16.974185850,-0.059401929,-0.001193221
1783517012.501195,0.505778377,4134.877106589,188623.920407727,-926.299129614,3191.405188127,5047151.097140416,473647.267067476,-0.625569780,1.272485573,-17.172788848,0.062103647,0.001220054
1783517012.511238,0.505841127,4134.906728775,188623.920407727,-926.428048046,3191.405188127,5047151.097140416,473647.267067476,-0.625593749,1.272509415,-17.073492603,0.120117454,0.001201995
1783517012.521226,0.505841127,4134.906728775,188538.468581194,-926.428048046,3189.959393755,5047151.097140416,476699.118015076,-0.625593749,1.272509415,-18.519286975,-0.120644496,-0.001196573
1783517012.531417,0.505841127,4134.906728775,188477.431562242,-926.428048046,3188.926683489,5047761.467329935,479750.968962676,-0.625593749,1.272509415,-19.551997240,-0.059567231,0.000000000
1783517012.541347,0.505841127,4134.906728775,188453.016754662,-926.428048046,3188.513599383,5047151.097140416,479750.968962676,-0.625593749,1.272485573,-19.965081347,0.059471378,0.000000000
1783517012.551245,0.505778377,4134.877106589,188453.016754662,-926.299129614,3188.513599383,5047151.097140416,479750.968962676,-0.625569780,1.272461254,-20.064377592,0.060961959,0.001208788
1783517012.561215,0.505778377,4134.877106589,188477.431562242,-926.299129614,3188.926683489,5047761.467329935,479750.968962676,-0.625569780,1.272485573,-19.651293486,0.060719328,0.001206380
1783517012.571451,0.505841127,4134.906728775,188453.016754662,-926.428048046,3188.513599383,5047151.097140416,479750.968962676,-0.625593749,1.272485573,-19.965081347,-0.118531251,-0.001186223
1783517012.581278,0.505841127,4134.906728775,188521.378215888,-926.428048046,3189.670234881,5047151.097140416,477309.488204596,-0.625593749,1.272509415,-18.808445849,-0.119669445,-0.001194625
1783517012.591299,0.505841127,4134.906728775,188521.378215888,-926.428048046,3189.670234881,5047151.097140416,477309.488204596,-0.625593749,1.272461254,-18.808445849,0.059765781,0.000000000
1783517012.601224,0.505715627,4134.847485429,188521.378215888,-926.170222714,3189.670234881,5047151.097140416,477309.488204596,-0.625545812,1.272461254,-19.007027834,0.180383831,0.002403329
1783517012.611343,0.505778377,4134.877106589,188496.963408307,-926.299129614,3189.257150774,5046540.726950896,477309.488204596,-0.625569780,1.272437412,-19.320826201,0.059657982,0.001195790
1783517012.621239,0.505778377,4134.877106589,188496.963408307,-926.299129614,3189.257150774,5046540.726950896,477309.488204596,-0.625569780,1.272461254,-19.320826201,-0.179916456,-0.001197570
1783517012.631352,0.505841127,4134.906728775,188496.963408307,-926.428048046,3189.257150774,5046540.726950896,477309.488204596,-0.625593749,1.272461254,-19.221529955,-0.119631774,-0.001197899
1783517012.641190,0.505841127,4134.906728775,188496.963408307,-926.428048046,3189.257150774,5046540.726950896,477309.488204596,-0.625593749,1.272485573,-19.221529955,-0.000189365,-0.001201349
1783517012.651346,0.505841127,4134.906728775,188496.963408307,-926.428048046,3189.257150774,5046540.726950896,477309.488204596,-0.625593749,1.272461254,-19.221529955,0.059912132,0.000000000
1783517012.661291,0.505778377,4134.877106589,188565.324869533,-926.299129614,3190.413786272,5046540.726950896,474868.007446516,-0.625569780,1.272461254,-18.164190703,0.119083514,0.001192386
1783517012.671212,0.505778377,4134.877106589,188565.324869533,-926.299129614,3190.413786272,5046540.726950896,474868.007446516,-0.625569780,1.272461254,-18.164190703,0.060733903,0.001206525
1783517012.681451,0.505903880,4134.936351987,188538.468581194,-926.556978010,3189.959393755,5047151.097140416,476699.118015076,-0.625617717,1.272461254,-18.419980222,-0.177105058,-0.002377918
1783517012.691422,0.505778377,4134.877106589,188470.107119968,-926.299129614,3188.802758258,5047151.097140416,479140.598773156,-0.625569780,1.272485573,-19.775218718,-0.059698601,0.000000000
1783517012.701292,0.505778377,4134.877106589,188470.107119968,-926.299129614,3188.802758258,5047151.097140416,479140.598773156,-0.625569780,1.272509415,-19.775218718,0.241620573,0.002416065
1783517012.711387,0.505778377,4134.877106589,188470.107119968,-926.299129614,3188.802758258,5047151.097140416,479140.598773156,-0.625569780,1.272509415,-19.775218718,0.000000000,0.000000000
1783517012.721283,0.505778377,4134.877106589,188470.107119968,-926.299129614,3188.802758258,5047151.097140416,479140.598773156,-0.625569780,1.272509415,-19.775218718,-0.120855223,0.000000000
1783517012.731313,0.505841127,4134.906728775,188538.468581194,-926.428048046,3189.959393755,5047151.097140416,476699.118015076,-0.625593749,1.272437412,-18.519286975,-0.060362420,-0.001202829
1783517012.741292,0.505841127,4134.906728775,188514.053773614,-926.428048046,3189.546309649,5046540.726950896,476699.118015076,-0.625593749,1.272461254,-18.932371081,-0.059865731,-0.001197870
