__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005537.027641,190289.010284738,1.513265769,1.455914457,-0.136265769,5047761.467329935,415051.728873562,-0.677865654,5324.585961216
1783005537.037719,189009.674367504,1.513364117,1.455977055,-0.136364117,5029450.361644337,434583.574938200,-0.677769780,5286.672546882
1783005537.047747,187881.710257271,1.513364117,1.455977055,-0.136364117,5037995.544297617,487075.411236915,-0.677769780,5255.122961310
1783005537.057587,187974.486526078,1.513364117,1.455977055,-0.136364117,5051423.688467056,502945.036164434,-0.677769780,5257.717948868
1783005537.067720,186397.289956359,1.513290356,1.455930106,-0.136290356,4985503.707998902,465102.084414197,-0.677841686,5215.167894381
1783005537.077652,188926.664021729,1.513290356,1.455930106,-0.136290356,5028229.621265298,435804.315317240,-0.677841686,5285.936683035
1783005537.087831,191578.112125004,1.513290356,1.455930106,-0.136290356,5095370.342112491,437025.055696280,-0.677841686,5360.120953767
1783005537.097812,190401.318399609,1.513314943,1.455945756,-0.136314943,5034333.323160497,391857.661671804,-0.677817717,5326.662917879
1783005537.107608,190372.020630512,1.513314943,1.455945756,-0.136314943,5057527.390362254,426038.392284921,-0.677817717,5325.843284163
1783005537.117819,187818.231757561,1.513314943,1.455945756,-0.136314943,4967192.602313303,388195.440534684,-0.677817717,5254.398545208
1783005537.127670,189244.056520280,1.513314943,1.455945756,-0.136314943,5074617.755668813,490737.632374035,-0.677817717,5294.287386078
1783005537.137492,187486.190374462,1.513290356,1.455930106,-0.136290356,5056306.649983215,527359.843745232,-0.677841686,5245.633994516
1783005537.147717,189908.139286477,1.513265769,1.455914457,-0.136265769,5033112.582781457,407727.286599323,-0.677865654,5313.928591317
1783005537.157578,190918.912320322,1.513265769,1.455914457,-0.136265769,5057527.390362254,406506.546220283,-0.677865654,5342.211611434
1783005537.167810,189971.617786187,1.513290356,1.455930106,-0.136290356,5044099.246192816,421155.430768761,-0.677841686,5315.173209622
1783005537.177672,187754.753257851,1.513339530,1.455961405,-0.136339530,5024567.400128177,472426.526688437,-0.677793749,5252.097292293
1783005537.187785,189947.202978607,1.513314943,1.455945756,-0.136314943,5056306.649983215,439466.536454360,-0.677817717,5313.958595274
1783005537.197606,188667.867061373,1.513265769,1.455914457,-0.136265769,5055085.909604175,483413.190099796,-0.677865654,5279.223822671
1783005537.207498,187076.021607105,1.513290356,1.455930106,-0.136290356,5005035.554063540,468764.305551317,-0.677841686,5234.157974734
1783005537.217981,190440.382091739,1.513265769,1.455914457,-0.136265769,5014801.477095858,362559.892574847,-0.677865654,5328.821582586
1783005537.227789,190039.979247414,1.513364117,1.455977055,-0.136364117,5009918.515579700,369884.334849086,-0.677769780,5315.490566604
1783005537.237618,191421.857356487,1.513364117,1.455977055,-0.136364117,5070955.534531694,407727.286599323,-0.677769780,5354.142223388
1783005537.247833,188658.101138340,1.513364117,1.455977055,-0.136364117,5059968.871120335,490737.632374035,-0.677769780,5276.838909821
1783005537.257614,188560.441908017,1.513265769,1.455914457,-0.136265769,5048982.207708975,478530.228583636,-0.677865654,5276.217897827
1783005537.267832,188785.058137761,1.513265769,1.455914457,-0.136265769,5081942.197943052,517593.920712912,-0.677865654,5282.503013409
1783005537.277793,189283.120212409,1.513265769,1.455914457,-0.136265769,5080721.457564012,498062.074648274,-0.677865654,5296.439574046
1783005537.287671,189742.118594928,1.513314943,1.455945756,-0.136314943,5081942.197943052,483413.190099796,-0.677817717,5308.221159258
1783005537.297730,189996.032593768,1.513364117,1.455977055,-0.136364117,5057527.390362254,439466.536454360,-0.677769780,5314.261361972
1783005537.307559,188980.376598407,1.513265769,1.455914457,-0.136265769,5018463.698232979,419934.690389721,-0.677865654,5287.968331306
1783005537.318240,188116.092410047,1.513265769,1.455914457,-0.136265769,5014801.477095858,445570.238349559,-0.677865654,5263.784299611
1783005537.327788,187940.305795465,1.513265769,1.455914457,-0.136265769,5017242.957853938,455336.161381878,-0.677865654,5258.865513504
1783005537.337603,186963.713492233,1.513265769,1.455914457,-0.136265769,5018463.698232979,491958.372753075,-0.677865654,5231.538924019
1783005537.347587,188477.431562242,1.513290356,1.455930106,-0.136290356,4996490.371410260,406506.546220283,-0.677841686,5273.367708988
1783005537.357636,189668.874172185,1.513314943,1.455945756,-0.136314943,5067293.313394574,465102.084414197,-0.677817717,5306.172074967
1783005537.368007,190015.564439833,1.513290356,1.455930106,-0.136290356,5064851.832636494,449232.459486679,-0.677841686,5316.402783170
1783005537.377594,190137.638477737,1.513290356,1.455930106,-0.136290356,5072176.274910733,455336.161381878,-0.677841686,5319.818265248
1783005537.387933,189927.671132542,1.513265769,1.455914457,-0.136265769,5100253.303628650,502945.036164434,-0.677865654,5314.475123107
1783005537.397559,189024.323252052,1.513265769,1.455914457,-0.136265769,5039216.284676656,448011.719107639,-0.677865654,5289.198027833
1783005537.407624,186138.492996002,1.513265769,1.455914457,-0.136265769,5012359.996337779,512710.959196753,-0.677865654,5208.447955904
1783005537.418009,188052.613910337,1.513339530,1.455961405,-0.136339530,5003814.813684500,432142.094180120,-0.677793749,5260.429401596
1783005537.427663,189200.109866634,1.513314943,1.455945756,-0.136314943,4908597.064119388,255134.739219337,-0.677817717,5293.057935503
1783005537.437786,191602.526932585,1.513314943,1.455945756,-0.136314943,5074617.755668813,406506.546220283,-0.677817717,5360.267900256
1783005537.448143,190035.096285897,1.513265769,1.455914457,-0.136265769,5012359.996337779,373546.555986206,-0.677865654,5317.481047950
1783005537.457703,188770.409253212,1.513265769,1.455914457,-0.136265769,5003814.813684500,406506.546220283,-0.677865654,5282.093114567
1783005537.467752,189585.863826411,1.513265769,1.455914457,-0.136265769,5074617.755668813,478530.228583636,-0.677865654,5304.910816787
1783005537.477792,187256.691183203,1.513314943,1.455945756,-0.136314943,5042878.505813777,516373.180333873,-0.677817717,5238.688898976
1783005537.487668,189795.831171606,1.513314943,1.455945756,-0.136314943,5072176.274910733,467543.565172277,-0.677817717,5309.723821072
1783005537.497814,189742.118594928,1.513265769,1.455914457,-0.136265769,5022125.919370098,397961.363567003,-0.677865654,5309.283071104
1783005537.507604,191631.824701682,1.513290356,1.455930106,-0.136290356,5085604.419080172,421155.430768761,-0.677841686,5361.623765881
1783005537.517775,190347.605822932,1.513265769,1.455914457,-0.136265769,5061189.611499375,432142.094180120,-0.677865654,5326.225556585
1783005537.527660,188960.844752342,1.513290356,1.455930106,-0.136290356,5028229.621265298,434583.574938200,-0.677841686,5286.893018017
1783005537.537963,188824.121829890,1.513314943,1.455945756,-0.136314943,5019684.438612018,427259.132663961,-0.677817717,5282.539302808
1783005537.547938,188057.496871853,1.513290356,1.455930106,-0.136290356,5027008.880886258,465102.084414197,-0.677841686,5261.618450641
1783005537.557638,188516.495254372,1.513339530,1.455961405,-0.136339530,5028229.621265298,450453.199865719,-0.677793749,5273.405637397
1783005537.567879,190386.669515061,1.513339530,1.455961405,-0.136339530,5041657.765434736,402844.325083163,-0.677793749,5325.720356467
1783005537.577553,191133.762627033,1.513314943,1.455945756,-0.136314943,5069734.794152654,416272.469252602,-0.677817717,5347.153760792
1783005537.587811,192017.578661458,1.513265769,1.455914457,-0.136265769,5080721.457564012,400402.844325083,-0.677865654,5372.954024605
1783005537.598016,191641.590624714,1.513290356,1.455930106,-0.136290356,5114902.188177129,462660.603656117,-0.677841686,5361.897004448
1783005537.607986,187798.699911496,1.513290356,1.455930106,-0.136290356,5070955.534531694,537125.766777551,-0.677841686,5254.377628635
1783005537.617725,187207.861568041,1.513314943,1.455945756,-0.136314943,5007477.034821619,467543.565172277,-0.677817717,5237.322842782
1783005537.627677,189063.386944182,1.513265769,1.455914457,-0.136265769,5062410.351878414,479750.968962676,-0.677865654,5290.291091412
1783005537.637629,189058.503982666,1.513265769,1.455914457,-0.136265769,5005035.554063540,397961.363567003,-0.677865654,5290.154458465
1783005537.647844,189541.917172765,1.513241181,1.455898808,-0.136241181,4976958.525345623,340586.565752129,-0.677889623,5304.211541215
1783005537.658010,190806.604205451,1.513265769,1.455914457,-0.136265769,5062410.351878414,417493.209631642,-0.677865654,5339.069053643
1783005537.667640,193340.861232337,1.513216593,1.455883158,-0.136216593,5162511.062959685,469985.045930357,-0.677913591,5411.063671145
1783005537.677636,196089.968565935,1.513142828,1.455836210,-0.136142828,5189367.351298562,410168.767357402,-0.677985497,5489.649767723
1783005537.687557,192999.053926206,1.513167416,1.455851859,-0.136167416,5179601.428266243,506607.257301553,-0.677961528,5402.577711053
1783005537.697618,190039.979247414,1.513314943,1.455945756,-0.136314943,5112460.707419050,516373.180333873,-0.677817717,5316.554102043
1783005537.707673,188238.166447951,1.513290356,1.455930106,-0.136290356,5056306.649983215,500503.555406354,-0.677841686,5266.673364116
1783005537.717761,190030.213324381,1.513364117,1.455977055,-0.136364117,5091708.120975371,487075.411236915,-0.677769780,5315.217410019
1783005537.727766,191539.048432875,1.513314943,1.455945756,-0.136314943,5089266.640217292,429700.613422040,-0.677817717,5358.492027203
1783005537.737808,193550.828577532,1.513290356,1.455930106,-0.136290356,5100253.303628650,373546.555986206,-0.677841686,5415.315144146
1783005537.747674,196895.657216102,1.513290356,1.455930106,-0.136290356,5247962.889492477,465102.084414197,-0.677841686,5508.899353080
1783005537.758283,197110.507522813,1.513118239,1.455820561,-0.136118239,5243079.927976318,450453.199865719,-0.678009465,5518.771994174
1783005537.767921,197520.676290170,1.513069060,1.455789262,-0.136069060,5302896.206549272,521256.141850032,-0.678057402,5531.361728760
1783005537.777736,187515.488143559,1.513019880,1.455757964,-0.136019880,4990386.669515061,432142.094180120,-0.678105339,5252.226534869
1783005537.787874,189859.309671316,1.513609968,1.456133551,-0.136609968,5014801.477095858,383312.479018525,-0.677530096,5305.125363707
1783005537.797682,192134.769737846,1.513609968,1.456133551,-0.136609968,5107577.745902890,434583.574938200,-0.677530096,5368.707186131
1783005537.808030,195025.482955412,1.513634551,1.456149201,-0.136634551,5166173.284096804,415051.728873562,-0.677506127,5448.935100554
1783005537.817927,197589.037751396,1.513167416,1.455851859,-0.136167416,5260170.293282876,457777.642139958,-0.677961528,5531.064062689
1783005537.827678,198594.927823725,1.513118239,1.455820561,-0.136118239,5287026.581621754,460219.122898038,-0.678009465,5560.333336018
1783005537.837811,201021.759697256,1.513044470,1.455773613,-0.136044470,5389568.773461104,520035.401470992,-0.678081370,5629.968599571
1783005537.848071,194649.494918668,1.513462460,1.456039653,-0.136462460,5191808.832056643,465102.084414197,-0.677673906,5442.241975829
1783005537.858021,189244.056520280,1.513511630,1.456070952,-0.136511630,5023346.659749138,417493.209631642,-0.677625970,5290.051392847
1783005537.867616,190757.774590289,1.513511630,1.456070952,-0.136511630,5044099.246192816,393078.402050844,-0.677625970,5332.365252167
1783005537.877957,193711.966307566,1.513831210,1.456274400,-0.136831210,5113681.447798089,386974.700155644,-0.677314380,5407.901395892
1783005537.888131,198839.075899533,1.513806628,1.456258750,-0.136806628,5233314.004943999,374767.296365246,-0.677338349,5551.592205600
1783005537.897643,198306.833094272,1.513732883,1.456211800,-0.136732883,5251625.110629597,419934.690389721,-0.677410254,5538.395925700
1783005537.907805,202559.892574847,1.513093650,1.455804912,-0.136093650,5329752.494888149,379650.257881405,-0.678033433,5671.912804403
1783005537.917629,200972.930082095,1.513192005,1.455867509,-0.136192005,5371257.667775506,495620.593890194,-0.677937560,5625.226122566
1783005537.927629,195079.195532090,1.514052431,1.456415250,-0.137052431,5207678.456984160,472426.526688437,-0.677098663,5441.160872151
1783005537.937783,192051.759392071,1.514150744,1.456477851,-0.137150744,5123447.370830408,460219.122898038,-0.677002790,5354.571553329
1783005537.948069,192759.788811914,1.514249053,1.456540452,-0.137249053,5136875.514999848,454115.421002838,-0.676906916,5372.156428557
1783005537.957811,201822.565385907,1.514298206,1.456571753,-0.137298206,5322428.052613910,395519.882808924,-0.676858979,5623.604851623
1783005537.967654,203316.751609851,1.513388703,1.455992704,-0.136388703,5344401.379436628,373546.555986206,-0.677745812,5686.278046897
1783005537.977777,203438.825647755,1.513388703,1.455992704,-0.136388703,5402996.917630543,452894.680623798,-0.677745812,5689.692162636
1783005537.987881,204342.173528245,1.513314943,1.455945756,-0.136314943,5429853.205969420,458998.382518998,-0.677817717,5716.671961311
1783005537.997710,198897.671437727,1.513831210,1.456274400,-0.136831210,5280922.879726554,440687.276833399,-0.677314380,5552.671915477
1783005538.007732,195880.001220740,1.514027852,1.456399600,-0.137027852,5208899.197363201,445570.238349559,-0.677122632,5464.044708171
1783005538.017903,194434.644611957,1.514175322,1.456493501,-0.137175322,5179601.428266243,455336.161381878,-0.676978822,5420.464879378
1783005538.027815,203136.082033753,1.514150744,1.456477851,-0.137150744,5400555.436872463,460219.122898038,-0.677002790,5663.612193691
1783005538.037897,206998.504593036,1.514175322,1.456493501,-0.137175322,5537278.359324930,517593.920712912,-0.676978822,5770.721192561
1783005538.048129,206202.581865902,1.514126166,1.456462200,-0.137126166,5482345.042268136,467543.565172277,-0.677026759,5749.685419664
1783005538.057793,203790.398876919,1.513388703,1.455992704,-0.136388703,5389568.773461104,421155.430768761,-0.677745812,5699.524815967
1783005538.067858,201124.301889096,1.513511630,1.456070952,-0.136511630,5295571.764275033,382091.738639485,-0.677625970,5622.146940345
1783005538.077982,202589.190343944,1.513683717,1.456180500,-0.136683717,5366374.706259347,430921.353801080,-0.677458191,5659.128720610
1783005538.087914,199488.509781182,1.514740533,1.456853463,-0.137740533,5241859.187597278,363780.632953887,-0.676427547,5548.532965191
1783005538.097915,205841.242713706,1.514740533,1.456853463,-0.137740533,5475020.599993897,469985.045930357,-0.676427547,5725.226590974
1783005538.107900,209640.186773278,1.514715962,1.456837812,-0.137715962,5566576.128421888,465102.084414197,-0.676451515,5831.475427008
1783005538.117716,211061.128574480,1.513609968,1.456133551,-0.136609968,5608081.301309244,473647.267067476,-0.677530096,5897.555134018
1783005538.127626,207120.578630940,1.513634551,1.456149201,-0.136634551,5518967.253639332,487075.411236915,-0.677506127,5786.867304962
1783005538.137944,201851.863155003,1.513659134,1.456164851,-0.136659134,5367595.446638386,458998.382518998,-0.677482159,5639.096841602
1783005538.148030,203907.589953307,1.514912525,1.456963018,-0.137912525,5407879.879146703,443128.757591479,-0.676259768,5667.456482841
