__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515282.893196,3795.662333909,223576.158940397,40.000000000,0.397298576,5913266.396069216,462660.603656117,-0.283492042,1.351892907,-79.582147467,0.119004465,0.001192112
1783515282.903136,3795.683704893,223673.818170721,40.000000000,0.397304097,5915707.876827296,462660.603656117,-0.283516033,1.351892907,-77.910625633,-0.059697993,-0.001196748
1783515282.913076,3795.662333909,223673.818170721,40.000000000,0.397298576,5915707.876827296,462660.603656117,-0.283492042,1.351892907,-77.941472085,-0.059965233,0.000000000
1783515282.923067,3795.683704893,223673.818170721,40.000000000,0.397304097,5915707.876827296,462660.603656117,-0.283516033,1.351916876,-77.910625633,0.060045058,0.000000000
1783515282.933095,3795.683704893,223673.818170721,40.000000000,0.397304097,5915707.876827296,462660.603656117,-0.283516033,1.351892907,-77.910625633,-0.059863054,-0.001198402
1783515282.943078,3795.662333909,223722.647785882,40.000000000,0.397298576,5916928.617206335,462660.603656117,-0.283492042,1.351892907,-77.121134394,0.059910136,0.001198873
1783515282.953239,3795.662333909,223673.818170721,40.000000000,0.397298576,5915707.876827296,462660.603656117,-0.283492042,1.351892907,-77.941472085,0.118608303,0.001190927
1783515282.963257,3795.640989772,223673.818170721,40.000000000,0.397293062,5915707.876827296,462660.603656117,-0.283468081,1.351892907,-77.972279110,-0.000566681,0.001187438
1783515282.973085,3795.662333909,223624.988555559,40.000000000,0.397298576,5914487.136448256,462660.603656117,-0.283492042,1.351892907,-78.761809776,-0.060009252,0.000000000
1783515282.983172,3795.662333909,223529.770805994,40.000000000,0.397298576,5910824.915311135,460829.493087558,-0.283492042,1.351916876,-80.361468274,-0.120032989,-0.001203117
1783515282.993258,3795.662333909,223478.499710074,40.000000000,0.397298576,5910824.915311135,462660.603656117,-0.283492042,1.351892907,-81.222822850,0.000000000,0.000000000
1783515283.003071,3795.662333909,223624.988555559,40.000000000,0.397298576,5914487.136448256,462660.603656117,-0.283492042,1.351892907,-78.761809776,0.060461525,0.000000000
1783515283.013067,3795.662333909,223676.259651479,40.000000000,0.397298576,5914487.136448256,460829.493087558,-0.283492042,1.351892907,-77.900455201,0.000000000,0.000000000
1783515283.023091,3795.662333909,223725.089266640,40.000000000,0.397298576,5915707.876827296,460829.493087558,-0.283492042,1.351892907,-77.080117509,0.000000000,0.000000000
1783515283.033113,3795.640989772,223722.647785882,40.000000000,0.397293062,5916928.617206335,462660.603656117,-0.283468081,1.351892907,-77.151952804,0.059630926,0.001195333
1783515283.043027,3795.662333909,223771.477401044,40.000000000,0.397298576,5918149.357585375,462660.603656117,-0.283492042,1.351892907,-76.300796703,0.000000000,0.000000000
1783515283.053212,3795.662333909,223803.216650899,40.000000000,0.397298576,5919370.097964415,463270.973845637,-0.283492042,1.351892907,-75.767577204,-0.118786929,-0.001192157
1783515283.063112,3795.662333909,223793.450727866,40.000000000,0.397298576,5919980.468153935,464491.714224677,-0.283492042,1.351892907,-75.931644742,0.000000000,0.000000000
1783515283.072987,3795.640989772,223793.450727866,40.000000000,0.397293062,5919980.468153935,464491.714224677,-0.283468081,1.351892907,-75.962479660,0.121558213,0.001211675
1783515283.083098,3795.640989772,223744.621112705,40.000000000,0.397293062,5918759.727774896,464491.714224677,-0.283468081,1.351892907,-76.782805966,0.059984272,0.001198869
1783515283.093074,3795.662333909,223742.179631947,40.000000000,0.397298576,5919980.468153935,466322.824793237,-0.283492042,1.351916876,-76.792999317,-0.119704113,-0.001192850
1783515283.103179,3795.683704893,223815.424054689,40.000000000,0.397304097,5921811.578722496,466322.824793237,-0.283516033,1.351892907,-75.531613270,-0.178619239,-0.002387949
1783515283.113169,3795.662333909,223793.450727866,40.000000000,0.397298576,5919980.468153935,464491.714224677,-0.283492042,1.351892907,-75.931644742,0.059360918,0.000000000
1783515283.123267,3795.662333909,223793.450727866,40.000000000,0.397298576,5919980.468153935,464491.714224677,-0.283492042,1.351892907,-75.931644742,0.178330564,0.001194305
1783515283.133092,3795.640989772,223742.179631947,40.000000000,0.397293062,5919980.468153935,466322.824793237,-0.283468081,1.351892907,-76.823822282,0.060368212,0.001202700
1783515283.143170,3795.640989772,223712.881862850,40.000000000,0.397293062,5917538.987395856,463881.344035157,-0.283468081,1.351916876,-77.316018065,0.000481122,0.001203881
1783515283.153242,3795.683704893,223712.881862850,40.000000000,0.397304097,5917538.987395856,463881.344035157,-0.283516033,1.351892907,-77.254346360,-0.177789798,-0.002379755
1783515283.163091,3795.683704893,223761.711478011,40.000000000,0.397304097,5918759.727774896,463881.344035157,-0.283516033,1.351892907,-76.433997270,-0.181264325,-0.002407097
1783515283.173262,3795.683704893,223761.711478011,40.000000000,0.397304097,5918759.727774896,463881.344035157,-0.283516033,1.351892907,-76.433997270,0.118867421,0.000000000
1783515283.183095,3795.662333909,223737.296670431,40.000000000,0.397298576,5918149.357585375,463881.344035157,-0.283492042,1.351892907,-76.875033087,0.180289298,0.001199330
1783515283.193265,3795.662333909,223737.296670431,40.000000000,0.397298576,5918149.357585375,463881.344035157,-0.283492042,1.351892907,-76.875033087,0.059955844,0.001199330
1783515283.203105,3795.640989772,223737.296670431,40.000000000,0.397293062,5918149.357585375,463881.344035157,-0.283468081,1.351892907,-76.905854912,-0.000095849,0.001197412
1783515283.213119,3795.683704893,223693.350016785,40.000000000,0.397304097,5918759.727774896,466322.824793237,-0.283516033,1.351892907,-77.582485997,-0.121273750,-0.001208389
1783515283.223136,3795.683704893,223590.807824946,40.000000000,0.397304097,5918759.727774896,469985.045930357,-0.283516033,1.351892907,-79.305219087,-0.179287397,-0.002393889
1783515283.233088,3795.683704893,223668.935209204,40.000000000,0.397304097,5918149.357585375,466322.824793237,-0.283516033,1.351892907,-77.992660542,0.060513305,0.000000000
1783515283.243130,3795.662333909,223703.115939818,40.000000000,0.397298576,5918149.357585375,465102.084414197,-0.283492042,1.351892907,-77.449269470,0.179743313,0.001199902
1783515283.253253,3795.662333909,223703.115939818,40.000000000,0.397298576,5918149.357585375,465102.084414197,-0.283492042,1.351892907,-77.449269470,0.058998464,0.001189716
1783515283.263109,3795.705049627,223668.935209204,40.000000000,0.397309611,5918149.357585375,466322.824793237,-0.283539994,1.351892907,-77.961852439,-0.180190157,-0.002400117
1783515283.273129,3795.705049627,223590.807824946,40.000000000,0.397309611,5918759.727774896,469985.045930357,-0.283539994,1.351892907,-79.274429200,-0.181248051,-0.002412641
1783515283.283273,3795.683704893,223590.807824946,40.000000000,0.397304097,5918759.727774896,469985.045930357,-0.283516033,1.351892907,-79.305219087,0.177959067,0.001188294
1783515283.293020,3795.662333909,223590.807824946,40.000000000,0.397298576,5918759.727774896,469985.045930357,-0.283492042,1.351892907,-79.336046160,0.242481244,0.002410675
1783515283.303084,3795.662333909,223590.807824946,40.000000000,0.397298576,5918759.727774896,469985.045930357,-0.283492042,1.351892907,-79.336046160,0.001145737,0.001210993
1783515283.313190,3795.662333909,223590.807824946,40.000000000,0.397298576,5918759.727774896,469985.045930357,-0.283492042,1.351892907,-79.336046160,-0.119516578,0.000000000
1783515283.323077,3795.705049627,223668.935209204,40.000000000,0.397309611,5918149.357585375,466322.824793237,-0.283539994,1.351892907,-77.961852439,-0.180537206,-0.002398457
1783515283.333061,3795.683704893,223668.935209204,40.000000000,0.397304097,5918149.357585375,466322.824793237,-0.283516033,1.351892907,-77.992660542,-0.060762826,-0.001207374
1783515283.343217,3795.683704893,223668.935209204,40.000000000,0.397304097,5918149.357585375,466322.824793237,-0.283516033,1.351892907,-77.992660542,0.178159959,0.001189715
1783515283.352948,3795.662333909,223668.935209204,40.000000000,0.397298576,5918149.357585375,466322.824793237,-0.283492042,1.351892907,-78.023505854,0.121368352,0.001206332
1783515283.363213,3795.662333909,223659.169286172,40.000000000,0.397298576,5918759.727774896,467543.565172277,-0.283492042,1.351892907,-78.187573392,0.000503732,0.001199788
1783515283.373030,3795.705049627,223639.637440107,40.000000000,0.397309611,5919980.468153935,469985.045930357,-0.283539994,1.351868939,-78.454068724,-0.178969674,-0.002387779
1783515283.383042,3795.705049627,223571.275978881,40.000000000,0.397309611,5919980.468153935,472426.526688437,-0.283539994,1.351892907,-79.602573391,-0.182462567,-0.002418269
1783515283.392967,3795.705049627,223590.807824946,40.000000000,0.397309611,5918759.727774896,469985.045930357,-0.283539994,1.351940844,-79.274429200,0.119768840,0.000000000
1783515283.402996,3795.683704893,223590.807824946,40.000000000,0.397304097,5918759.727774896,469985.045930357,-0.283516033,1.351892907,-79.305219087,0.181371767,0.001200817
1783515283.413056,3795.683704893,223634.754478591,40.000000000,0.397304097,5918149.357585375,467543.565172277,-0.283516033,1.351892907,-78.566904905,0.059372188,0.001192737
1783515283.423044,3795.662333909,223634.754478591,40.000000000,0.397298576,5918149.357585375,467543.565172277,-0.283492042,1.351892907,-78.597742238,-0.000207214,0.001196663
1783515283.433015,3795.726394659,223634.754478591,40.000000000,0.397315125,5918149.357585375,467543.565172277,-0.283563955,1.351892907,-78.505303531,-0.180061393,-0.002401061
1783515283.443017,3795.705049627,223585.924863430,40.000000000,0.397309611,5916928.617206335,467543.565172277,-0.283539994,1.351892907,-79.356465248,-0.180131954,-0.002400948
1783515283.453060,3795.705049627,223585.924863430,40.000000000,0.397309611,5916928.617206335,467543.565172277,-0.283539994,1.351892907,-79.356465248,0.179408508,0.001195319
1783515283.463161,3795.683704893,223585.924863430,40.000000000,0.397304097,5916928.617206335,467543.565172277,-0.283516033,1.351892907,-79.387253996,0.178233078,0.001189462
1783515283.473091,3795.683704893,223566.393017365,40.000000000,0.397304097,5918149.357585375,469985.045930357,-0.283516033,1.351892907,-79.715393632,0.000044748,0.001196215
1783515283.483068,3795.705049627,223505.355998413,40.000000000,0.397309611,5918759.727774896,473036.896877956,-0.283539994,1.351892907,-80.710060034,-0.120216786,-0.001203665
1783515283.493088,3795.705049627,223505.355998413,40.000000000,0.397309611,5918759.727774896,473036.896877956,-0.283539994,1.351892907,-80.710060034,-0.119743571,-0.001198254
1783515283.503042,3795.705049627,223480.941190832,40.000000000,0.397309611,5918149.357585375,473036.896877956,-0.283539994,1.351892907,-81.120240272,0.060259447,0.000000000
1783515283.513134,3795.705049627,223432.111575671,40.000000000,0.397309611,5916928.617206335,473036.896877956,-0.283539994,1.351892907,-81.940600748,0.059773832,0.000000000
1783515283.523103,3795.683704893,223517.563402203,40.000000000,0.397304097,5916928.617206335,469985.045930357,-0.283516033,1.351892907,-80.535742723,0.059540246,0.001194424
1783515283.533071,3795.683704893,223571.275978881,40.000000000,0.397304097,5915707.876827296,466322.824793237,-0.283516033,1.351892907,-79.633358723,0.060284497,0.001201866
1783515283.543096,3795.705049627,223571.275978881,40.000000000,0.397309611,5915707.876827296,466322.824793237,-0.283539994,1.351892907,-79.602573391,-0.119692540,-0.001198512
1783515283.553222,3795.705049627,223598.132267220,40.000000000,0.397309611,5915097.506637776,464491.714224677,-0.283539994,1.351892907,-79.151375129,-0.118645831,-0.001189040
1783515283.563087,3795.705049627,223598.132267220,40.000000000,0.397309611,5915097.506637776,464491.714224677,-0.283539994,1.351892907,-79.151375129,0.059949941,0.000000000
1783515283.573067,3795.705049627,223598.132267220,40.000000000,0.397309611,5915097.506637776,464491.714224677,-0.283539994,1.351892907,-79.151375129,0.059916302,0.000000000
1783515283.583072,3795.683704893,223571.275978881,40.000000000,0.397304097,5915707.876827296,466322.824793237,-0.283516033,1.351916876,-79.633358723,0.059997154,0.001198998
1783515283.593210,3795.705049627,223598.132267220,40.000000000,0.397309611,5915097.506637776,464491.714224677,-0.283539994,1.351892907,-79.151375129,0.000000000,0.000000000
1783515283.603076,3795.705049627,223590.807824946,40.000000000,0.397309611,5914487.136448256,463881.344035157,-0.283539994,1.351892907,-79.274429200,-0.119814172,-0.001197797
1783515283.613011,3795.726394659,223590.807824946,40.000000000,0.397315125,5914487.136448256,463881.344035157,-0.283563955,1.351892907,-79.243638207,-0.061110427,-0.001210071
1783515283.623027,3795.683704893,223388.164922025,40.000000000,0.397304097,5908993.804742577,463270.973845637,-0.283516033,1.351892907,-82.709667813,0.120235444,0.001201004
1783515283.633085,3795.683704893,223388.164922025,40.000000000,0.397304097,5908993.804742577,463270.973845637,-0.283516033,1.351892907,-82.709667813,0.179202251,0.002387258
1783515283.643065,3795.683704893,223590.807824946,40.000000000,0.397304097,5914487.136448256,463881.344035157,-0.283516033,1.351892907,-79.305219087,-0.059935930,0.000000000
1783515283.653134,3795.705049627,223590.807824946,40.000000000,0.397309611,5914487.136448256,463881.344035157,-0.283539994,1.351892907,-79.274429200,-0.178685955,-0.001195148
1783515283.663260,3795.705049627,223590.807824946,40.000000000,0.397309611,5914487.136448256,463881.344035157,-0.283539994,1.351892907,-79.274429200,-0.058750000,-0.001186471
1783515283.673052,3795.683704893,223598.132267220,40.000000000,0.397304097,5915097.506637776,464491.714224677,-0.283516033,1.351892907,-79.182166723,0.120396314,0.001202959
1783515283.683242,3795.683704893,223522.446363720,40.000000000,0.397304097,5914487.136448256,466322.824793237,-0.283516033,1.351892907,-80.453707814,0.119386719,0.001199127
1783515283.693100,3795.683704893,223444.318979461,40.000000000,0.397304097,5915097.506637776,469985.045930357,-0.283516033,1.351892907,-81.766266359,-0.060003513,0.000000000
1783515283.702996,3795.683704893,223419.904171880,40.000000000,0.397304097,5914487.136448256,469985.045930357,-0.283516033,1.351868939,-82.176440904,-0.060703916,0.000000000
1783515283.713017,3795.705049627,223419.904171880,40.000000000,0.397309611,5914487.136448256,469985.045930357,-0.283539994,1.351892907,-82.145690867,-0.060408689,-0.001203103
1783515283.723156,3795.705049627,223449.201940977,40.000000000,0.397309611,5912656.025879696,466322.824793237,-0.283539994,1.351892907,-81.653474581,-0.058953051,-0.001188519
1783515283.733043,3795.683704893,223449.201940977,40.000000000,0.397304097,5912656.025879696,466322.824793237,-0.283516033,1.351892907,-81.684231450,0.119822415,0.001196486
1783515283.743010,3795.705049627,223419.904171880,40.000000000,0.397309611,5914487.136448256,469985.045930357,-0.283539994,1.351892907,-82.145690867,0.059864193,0.000000000
1783515283.753106,3795.683704893,223419.904171880,40.000000000,0.397304097,5914487.136448256,469985.045930357,-0.283516033,1.351892907,-82.176440904,-0.059636650,0.000000000
1783515283.763000,3795.683704893,223419.904171880,40.000000000,0.397304097,5914487.136448256,469985.045930357,-0.283516033,1.351892907,-82.176440904,0.059961381,0.001198640
1783515283.773112,3795.705049627,223466.292306284,40.000000000,0.397309611,5912656.025879696,465712.454603717,-0.283539994,1.351892907,-81.366348415,-0.059862813,-0.001197655
