__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451375.713195,3880.753474484,251819.208349864,0.419802164,6626178.777428510,472426.526688437,-21.552785803,74.943171386,589.435507922,-27.973931757,0.000000000
1783451375.719411,3880.707325708,251887.569811090,0.419789705,6626178.777428510,469985.045930357,-21.550000000,74.940000000,590.562469593,0.000000000,0.000000000
1783451375.723350,3880.776217654,251887.569811090,0.419808305,6626178.777428510,469985.045930357,-21.554158671,74.943171386,590.691692769,-13.312883703,-0.135191835
1783451375.729133,3880.872990936,251941.282387768,0.419834434,6629230.628376110,472426.526688437,-21.560000000,74.940000000,591.826780336,-105.795687751,-1.028570308
1783451375.733187,3880.798961255,251941.282387768,0.419814446,6629230.628376110,472426.526688437,-21.555531539,74.944544681,591.687866102,-0.444708357,-0.139566286
1783451375.739082,3880.872990936,251887.569811090,0.419834434,6626178.777428510,469985.045930357,-21.560000000,74.940000000,590.873223907,103.379659129,0.000000000
1783451375.743211,3880.798961255,251887.569811090,0.419814446,6626178.777428510,469985.045930357,-21.555531539,74.943171386,590.734355072,13.922783517,0.000000000
1783451375.749009,3880.707325708,251958.372753075,0.419789705,6629230.628376110,471816.156498917,-21.550000000,74.940000000,591.819296423,101.490065657,1.007422779
1783451375.753139,3880.753474484,251958.372753075,0.419802164,6629230.628376110,471816.156498917,-21.552785803,74.943171386,591.905896047,27.861139369,0.276585131
1783451375.759006,3880.707325708,251958.372753075,0.419789705,6629230.628376110,471816.156498917,-21.550000000,74.940000000,591.819296423,-100.773608242,0.000000000
1783451375.763131,3880.753474484,251958.372753075,0.419802164,6629230.628376110,471816.156498917,-21.552785803,74.943171386,591.905896047,-27.678336579,0.000000000
1783451375.769099,3880.707325708,251958.372753075,0.419789705,6629230.628376110,471816.156498917,-21.550000000,74.940000000,591.819296423,0.000000000,0.000000000
1783451375.773289,3880.753474484,251958.372753075,0.419802164,6629230.628376110,471816.156498917,-21.552785803,74.943171386,591.905896047,0.000000000,0.000000000
1783451375.779038,3880.872990936,251958.372753075,0.419834434,6629230.628376110,471816.156498917,-21.560000000,74.940000000,592.130184654,-101.227308316,-1.006117828
1783451375.783251,3880.821705286,251958.372753075,0.419820586,6629230.628376110,471816.156498917,-21.556904407,74.943171386,592.033938110,-41.504138535,-0.413447837
1783451375.789005,3880.872990936,252031.617175817,0.419834434,6631061.738944670,471816.156498917,-21.560000000,74.940000000,593.430488874,100.944002609,0.000000000
1783451375.793508,3880.798961255,252031.617175817,0.419814446,6631061.738944670,471816.156498917,-21.555531539,74.943171386,593.291498288,53.359679072,0.133849973
1783451375.798952,3880.707325708,251963.255714591,0.419789705,6631061.738944670,474257.637256996,-21.550000000,74.940000000,591.905974136,101.057547284,1.005273830
1783451375.803147,3880.776217654,251963.255714591,0.419808305,6631061.738944670,474257.637256996,-21.554158671,74.943171386,592.035256840,0.889550226,0.142424582
1783451375.809069,3880.707325708,251994.994964446,0.419789705,6632282.479323709,474868.007446516,-21.550000000,74.940000000,592.469379266,-99.366626101,0.000000000
1783451375.813267,3880.753474484,251994.994964446,0.419802164,6632282.479323709,474868.007446516,-21.552785803,74.943171386,592.555998185,-0.667838900,0.135666427
1783451375.819461,3880.707325708,251894.894253365,0.419789705,6631061.738944670,476699.118015076,-21.550000000,74.940000000,590.692486162,0.000000000,0.000000000
1783451375.823266,3880.753474484,251894.894253365,0.419802164,6631061.738944670,476699.118015076,-21.552785803,74.943171386,590.779052341,-13.567626103,0.000000000
1783451375.829157,3880.707325708,251894.894253365,0.419789705,6631061.738944670,476699.118015076,-21.550000000,74.940000000,590.692486162,0.000000000,0.000000000
1783451375.833162,3880.753474484,251894.894253365,0.419802164,6631061.738944670,476699.118015076,-21.552785803,74.944544681,590.779052341,0.000000000,0.000000000
1783451375.839132,3880.872990936,251872.920926542,0.419834434,6629230.628376110,474868.007446516,-21.560000000,74.940000000,590.613163063,-100.502757582,-1.002510636
1783451375.843173,3880.798961255,251872.920926542,0.419814446,6629230.628376110,474868.007446516,-21.555531539,74.943171386,590.474306609,-27.398590244,-0.274279596
1783451375.849085,3880.707325708,251890.011291848,0.419789705,6629230.628376110,474257.637256996,-21.550000000,74.940000000,590.605808449,201.663219639,1.004695906
1783451375.853141,3880.776217654,251890.011291848,0.419808305,6629230.628376110,474257.637256996,-21.554158671,74.943171386,590.735033546,41.332743745,0.137726945
1783451375.859090,3880.707325708,251767.937253944,0.419789705,6626178.777428510,474257.637256996,-21.550000000,74.940000000,588.438865639,-100.421801553,0.000000000
1783451375.863260,3880.776217654,251767.937253944,0.419808305,6626178.777428510,474257.637256996,-21.554158671,74.943171386,588.567994721,-13.610458169,0.000000000
1783451375.869319,3880.707325708,251836.298715171,0.419789705,6626178.777428510,471816.156498917,-21.550000000,74.940000000,589.652353613,0.000000000,0.000000000
1783451375.873197,3880.753474484,251836.298715171,0.419802164,6626178.777428510,471816.156498917,-21.552785803,74.943171386,589.738888920,13.903175916,0.138156526
1783451375.879156,3880.707325708,251767.937253944,0.419789705,6626178.777428510,474257.637256996,-21.550000000,74.940000000,588.438865639,0.000000000,0.000000000
1783451375.883208,3880.753474484,251767.937253944,0.419802164,6626178.777428510,474257.637256996,-21.552785803,74.944544681,588.525364929,-13.800530354,0.000000000
1783451375.889024,3880.872990936,251872.920926542,0.419834434,6629230.628376110,474868.007446516,-21.560000000,74.940000000,590.613163063,-102.695152024,-1.013386165
1783451375.893146,3880.798961255,251872.920926542,0.419814446,6629230.628376110,474868.007446516,-21.555531539,74.943171386,590.474306609,-27.802349335,-0.276293164
1783451375.899181,3880.872990936,251865.596484268,0.419834434,6628620.258186590,474257.637256996,-21.560000000,74.940000000,590.483132641,99.766445571,0.000000000
1783451375.903329,3880.798961255,251865.596484268,0.419814446,6628620.258186590,474257.637256996,-21.555531539,74.943171386,590.344282378,27.132530846,0.000000000
1783451375.909403,3880.872990936,251872.920926542,0.419834434,6629230.628376110,474868.007446516,-21.560000000,74.940000000,590.613163063,0.000000000,0.000000000
1783451375.913311,3880.798961255,251872.920926542,0.419814446,6629230.628376110,474868.007446516,-21.555531539,74.943171386,590.474306609,0.000000000,0.000000000
1783451375.919348,3880.707325708,251821.649830622,0.419789705,6629230.628376110,476699.118015076,-21.550000000,74.940000000,589.392320475,101.091465310,1.005442516
1783451375.923197,3880.753474484,251821.649830622,0.419802164,6629230.628376110,476699.118015076,-21.552785803,74.943171386,589.478848065,28.094108478,0.277739098
1783451375.929111,3880.707325708,251726.432081057,0.419789705,6629840.998565630,480971.709341716,-21.550000000,74.940000000,587.702105083,-102.990000901,0.000000000
1783451375.933145,3880.753474484,251726.432081057,0.419802164,6629840.998565630,480971.709341716,-21.552785803,74.943171386,587.788582505,-27.921053833,0.000000000
1783451375.939130,3880.872990936,251726.432081057,0.419834434,6629840.998565630,480971.709341716,-21.560000000,74.940000000,588.012554622,-99.629291631,-0.998144737
1783451375.943141,3880.821705286,251726.432081057,0.419820586,6629840.998565630,480971.709341716,-21.556904407,74.944544681,587.916443889,-41.213627751,-0.411998319
1783451375.949062,3880.872990936,251821.649830622,0.419834434,6629230.628376110,476699.118015076,-21.560000000,74.940000000,589.702950109,100.490205795,0.000000000
1783451375.953220,3880.821705286,251821.649830622,0.419820586,6629230.628376110,476699.118015076,-21.556904407,74.943171386,589.606783622,40.879215508,0.000000000
1783451375.959312,3880.872990936,251821.649830622,0.419834434,6629230.628376110,476699.118015076,-21.560000000,74.940000000,589.702950109,0.000000000,0.000000000
1783451375.963459,3880.798961255,251821.649830622,0.419814446,6629230.628376110,476699.118015076,-21.555531539,74.943171386,589.564136990,13.093709758,0.134074365
1783451375.969172,3880.707325708,251797.235023041,0.419789705,6628620.258186590,476699.118015076,-21.550000000,74.940000000,588.958931913,102.854134360,1.014170273
1783451375.973163,3880.776217654,251797.235023041,0.419808305,6628620.258186590,476699.118015076,-21.554158671,74.943171386,589.088084039,0.762401788,0.141472798
1783451375.979017,3880.707325708,251872.920926542,0.419789705,6629230.628376110,474868.007446516,-21.550000000,74.940000000,590.302436456,-103.021032567,0.000000000
1783451375.983232,3880.753474484,251872.920926542,0.419802164,6629230.628376110,474868.007446516,-21.552785803,74.943171386,590.388991058,-0.508101283,0.136357144
1783451375.989094,3880.707325708,251865.596484268,0.419789705,6628620.258186590,474257.637256996,-21.550000000,74.940000000,590.172419887,0.000000000,0.000000000
1783451375.993192,3880.753474484,251865.596484268,0.419802164,6628620.258186590,474257.637256996,-21.552785803,74.943171386,590.258970630,-13.689253338,0.000000000
1783451375.999057,3880.872990936,251865.596484268,0.419834434,6628620.258186590,474257.637256996,-21.560000000,74.940000000,590.483132641,-100.757874218,-1.003782218
1783451376.003309,3880.821705286,251865.596484268,0.419820586,6628620.258186590,474257.637256996,-21.556904407,74.944544681,590.386940422,-40.242305039,-0.407114384
1783451376.009982,3880.872990936,251890.011291848,0.419834434,6629230.628376110,474257.637256996,-21.560000000,74.940000000,590.916567381,91.874910511,0.000000000
1783451376.013370,3880.821705286,251890.011291848,0.419820586,6629230.628376110,474257.637256996,-21.556904407,74.943171386,590.820360866,40.464501230,0.000000000
1783451376.019343,3880.872990936,251914.426099429,0.419834434,6629840.998565630,474257.637256996,-21.560000000,74.940000000,591.350002121,0.000000000,0.000000000
1783451376.023381,3880.798961255,251914.426099429,0.419814446,6629840.998565630,474257.637256996,-21.555531539,74.943171386,591.211110587,13.699295122,0.137139798
1783451376.029275,3880.707325708,251914.426099429,0.419789705,6629840.998565630,474257.637256996,-21.550000000,74.940000000,591.039197011,101.368291715,1.006818215
1783451376.033441,3880.776217654,251914.426099429,0.419808305,6629840.998565630,474257.637256996,-21.554158671,74.943171386,591.168441310,-0.066876229,0.136467018
1783451376.039450,3880.707325708,251777.703176977,0.419789705,6629840.998565630,479140.598773156,-21.550000000,74.940000000,588.612221063,-98.950293239,0.000000000
1783451376.043236,3880.753474484,251777.703176977,0.419802164,6629840.998565630,479140.598773156,-21.552785803,74.943171386,588.698725499,0.376395137,0.140153970
1783451376.049383,3880.872990936,251914.426099429,0.419834434,6629840.998565630,474257.637256996,-21.560000000,74.940000000,591.350002121,-101.353693572,-1.006745716
1783451376.053259,3880.821705286,251914.426099429,0.419820586,6629840.998565630,474257.637256996,-21.556904407,74.943171386,591.253781310,-54.979351080,-0.410910502
1783451376.059631,3880.872990936,251914.426099429,0.419834434,6629840.998565630,474257.637256996,-21.560000000,74.940000000,591.350002121,98.238782346,0.000000000
1783451376.063404,3880.821705286,251914.426099429,0.419820586,6629840.998565630,474257.637256996,-21.556904407,74.943171386,591.253781310,40.506805586,0.000000000
1783451376.069173,3880.872990936,251914.426099429,0.419834434,6629840.998565630,474257.637256996,-21.560000000,74.940000000,591.350002121,0.000000000,0.000000000
1783451376.073354,3880.821705286,251914.426099429,0.419820586,6629840.998565630,474257.637256996,-21.556904407,74.943171386,591.253781310,0.000000000,0.000000000
1783451376.079578,3880.872990936,251963.255714591,0.419834434,6631061.738944670,474257.637256996,-21.560000000,74.940000000,592.216871602,0.000000000,0.000000000
1783451376.083246,3880.798961255,251963.255714591,0.419814446,6631061.738944670,474257.637256996,-21.555531539,74.943171386,592.077938796,14.031483824,0.138792563
1783451376.089098,3880.707325708,252012.085329753,0.419789705,6632282.479323709,474257.637256996,-21.550000000,74.940000000,592.772751260,110.337004386,1.050414225
1783451376.093528,3880.776217654,252012.085329753,0.419808305,6632282.479323709,474257.637256996,-21.554158671,74.943171386,592.902072370,-0.512987231,0.133517885
1783451376.099266,3880.707325708,251997.436445204,0.419789705,6631061.738944670,473036.896877956,-21.550000000,74.940000000,592.512718122,-103.302693736,0.000000000
1783451376.103246,3880.776217654,251997.436445204,0.419808305,6631061.738944670,473036.896877956,-21.554158671,74.944544681,592.642027711,-13.738980902,0.000000000
1783451376.109999,3880.872990936,251997.436445204,0.419834434,6631061.738944670,473036.896877956,-21.560000000,74.940000000,592.823680238,-86.805534495,-0.931694878
1783451376.113484,3880.821705286,251997.436445204,0.419820586,6631061.738944670,473036.896877956,-21.556904407,74.944544681,592.727410821,-26.194738015,-0.268186197
1783451376.119277,3880.872990936,251948.606830042,0.419834434,6629840.998565630,473036.896877956,-21.560000000,74.940000000,591.956810758,100.429481430,0.000000000
1783451376.123364,3880.821705286,251948.606830042,0.419820586,6629840.998565630,473036.896877956,-21.556904407,74.944544681,591.860569932,27.143515838,0.000000000
1783451376.129136,3880.872990936,251914.426099429,0.419834434,6629840.998565630,474257.637256996,-21.560000000,74.940000000,591.350002121,0.000000000,0.000000000
1783451376.133317,3880.798961255,251914.426099429,0.419814446,6629840.998565630,474257.637256996,-21.555531539,74.943171386,591.211110587,13.859248058,0.137938097
1783451376.139148,3880.707325708,251894.894253365,0.419789705,6631061.738944670,476699.118015076,-21.550000000,74.940000000,590.692486162,99.771700549,0.998857850
1783451376.143241,3880.776217654,251894.894253365,0.419808305,6631061.738944670,476699.118015076,-21.554158671,74.943171386,590.821715098,0.041077439,0.138345727
1783451376.149498,3880.707325708,251894.894253365,0.419789705,6631061.738944670,476699.118015076,-21.550000000,74.940000000,590.692486162,-96.508108031,0.000000000
1783451376.153203,3880.776217654,251894.894253365,0.419808305,6631061.738944670,476699.118015076,-21.554158671,74.943171386,590.821715098,-13.887562772,0.000000000
