__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517591.319795,0.463501111,4038.452348283,221210.364085818,0.000000000,0.400000000,5814386.425366985,405896.176030763,-30.414632671,74.536687372,-296.848374954,-11.631779683,0.753799900
1783517591.329888,0.463344328,4037.896805209,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.385793051,74.553161788,-298.894465899,67.634630806,1.911290869
1783517591.339780,0.463262249,4037.605949851,221090.731528672,0.000000000,0.400000000,5810113.834040346,404065.065462203,-30.370687234,74.550402391,-298.025469648,72.310649943,2.198925387
1783517591.349724,0.463202572,4037.394469152,221124.912259285,0.000000000,0.400000000,5810113.834040346,402844.325083163,-30.359700875,74.551795750,-297.235848056,-30.041906232,1.315366825
1783517591.359680,0.463157824,4037.235889801,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.351461105,74.553161788,-294.186564240,-61.948942203,0.966121492
1783517591.369682,0.463127997,4037.130185072,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.345967926,74.558653260,-294.080859510,-31.429724157,0.688091785
1783517591.379780,0.463045989,4036.839550021,221124.912259285,0.000000000,0.400000000,5810113.834040346,402844.325083163,-30.330861255,74.561385336,-296.680928925,2.922408016,1.024862234
1783517591.389759,0.462964015,4036.549021043,220895.413068026,0.000000000,0.400000000,5805230.872524185,404065.065462203,-30.315755438,74.564144732,-300.272203087,40.681761641,1.504849413
1783517591.399679,0.462882065,4036.258565214,220895.413068026,0.000000000,0.400000000,5805230.872524185,404065.065462203,-30.300648767,74.571002242,-299.981747258,24.798463184,1.518318249
1783517591.409747,0.462807597,4035.994615985,221090.731528672,0.000000000,0.400000000,5810113.834040346,404065.065462203,-30.286916671,74.569636204,-296.414135782,-3.103516800,1.442816873
1783517591.419795,0.462777814,4035.889050422,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.281423492,74.569636204,-292.839724860,-27.968222872,0.955693602
1783517591.429820,0.462740589,4035.757101887,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.274556590,74.577887073,-292.707776325,-41.202659957,0.615758475
1783517591.439764,0.462710815,4035.651562912,221124.912259285,0.000000000,0.400000000,5810113.834040346,402844.325083163,-30.269063411,74.580619148,-295.492941816,-16.862297786,0.618978646
1783517591.449695,0.462614079,4035.308650986,220929.593798639,0.000000000,0.400000000,5805230.872524185,402844.325083163,-30.251211004,74.583378545,-298.453692136,28.118636912,1.174617778
1783517591.459745,0.462539691,4035.044951073,220946.684163945,0.000000000,0.400000000,5805230.872524185,402233.954893643,-30.237478055,74.584744583,-297.900921778,48.135862351,1.580776856
1783517591.469771,0.462457891,4034.754958066,221090.731528672,0.000000000,0.400000000,5810113.834040346,404065.065462203,-30.222371384,74.587476658,-295.174477864,13.043485527,1.436485488
1783517591.479717,0.462420721,4034.623184428,221227.454451125,0.000000000,0.400000000,5814386.425366985,405285.805841243,-30.215505336,74.583378545,-292.730140652,-24.063486452,1.100184573
1783517591.489753,0.462376123,4034.465070509,221227.454451125,0.000000000,0.400000000,5814386.425366985,405285.805841243,-30.207265567,74.590236055,-292.572026733,-34.056382437,0.755967465
1783517591.499675,0.462331533,4034.306983063,221090.731528672,0.000000000,0.400000000,5810113.834040346,404065.065462203,-30.199025797,74.597093565,-294.726502861,-13.753578501,0.825680552
1783517591.509780,0.462205240,4033.859204101,220895.413068026,0.000000000,0.400000000,5805230.872524185,404065.065462203,-30.175679357,74.601218999,-297.582386145,41.007225197,1.577206198
1783517591.519774,0.462138410,4033.622243065,220602.435377056,0.000000000,0.400000000,5797906.430249946,404065.065462203,-30.163320129,74.601218999,-302.300918479,47.308412674,1.776517493
1783517591.529665,0.462064174,4033.359013603,220895.413068026,0.000000000,0.400000000,5805230.872524185,404065.065462203,-30.149587180,74.599852961,-297.082195647,-13.329435253,1.312149535
1783517591.539773,0.461997384,4033.122177925,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.137227953,74.603978395,-294.119838615,-23.593408388,1.304672276
1783517591.549789,0.461967705,4033.016933029,221090.731528672,0.000000000,0.400000000,5810113.834040346,404065.065462203,-30.131734773,74.605344433,-293.436452826,-21.120744242,0.887111517
1783517591.559750,0.461930609,4032.885385202,221041.901913511,0.000000000,0.400000000,5808893.093661305,404065.065462203,-30.124867872,74.608076509,-294.130820561,-34.337387590,0.618727473
1783517591.569735,0.461804537,4032.438295359,220905.178991058,0.000000000,0.400000000,5804620.502334666,402844.325083163,-30.101522285,74.621818849,-295.996294291,31.468408548,1.514760981
1783517591.579700,0.461730408,4032.175395187,220905.178991058,0.000000000,0.400000000,5804620.502334666,402844.325083163,-30.087789336,74.620452812,-295.733394119,62.148333454,1.858581320
1783517591.589712,0.461641484,4031.860011347,221093.173009430,0.000000000,0.400000000,5808893.093661305,402233.954893643,-30.071309797,74.619086774,-292.238235366,-0.122161025,1.512320500
1783517591.599775,0.461604440,4031.728624250,221142.002624592,0.000000000,0.400000000,5810113.834040346,402233.954893643,-30.064442896,74.620452812,-291.280932708,-34.651451185,1.162942307
1783517591.609805,0.461567406,4031.597271715,221312.906277657,0.000000000,0.400000000,5814386.425366985,402233.954893643,-30.057576848,74.624578246,-288.258875706,-41.250927515,0.683486762
1783517591.619750,0.461530374,4031.465921066,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.050709947,74.625944284,-288.416595504,-23.801370440,0.687516870
1783517591.629839,0.461448931,4031.177039859,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.035604130,74.632801794,-288.127714298,20.628881817,1.096767323
1783517591.640530,0.461360115,4030.861988250,221295.815912351,0.000000000,0.400000000,5814386.425366985,402844.325083163,-30.019124591,74.635561190,-287.812662688,40.060712029,1.519981932
1783517591.649869,0.461278727,4030.573274761,221466.719565416,0.000000000,0.400000000,5818659.016693625,402844.325083163,-30.004017920,74.628676359,-284.633244733,23.972817044,1.576943367
1783517591.659835,0.461234347,4030.415836178,221491.134372997,0.000000000,0.400000000,5819269.386883144,402844.325083163,-29.995778150,74.632801794,-284.062848370,-16.091467541,1.209332463
1783517591.669814,0.461197372,4030.284665481,221676.686910611,0.000000000,0.400000000,5824762.718588823,404065.065462203,-29.988912103,74.639686624,-280.793198538,-41.091391075,0.757350034
1783517591.679828,0.461160404,4030.153512924,221974.547563097,0.000000000,0.400000000,5833918.271431623,406506.546220283,-29.982046055,74.650669568,-275.623961055,-26.133735258,0.686826487
1783517591.689867,0.461064304,4029.812571782,221505.783257546,0.000000000,0.400000000,5824762.718588823,410168.767357402,-29.964192794,74.649276210,-283.211809305,23.707027833,1.232733622
1783517591.699840,0.460990410,4029.550398979,221505.783257546,0.000000000,0.400000000,5824762.718588823,410168.767357402,-29.950459845,74.650669568,-282.949636502,44.555136084,1.578427629
1783517591.709740,0.460923928,4029.314513512,221608.325449385,0.000000000,0.400000000,5824762.718588823,406506.546220283,-29.938100618,74.647910172,-280.979328355,4.034066756,1.312905128
1783517591.719741,0.460857460,4029.078670356,221505.783257546,0.000000000,0.400000000,5824762.718588823,410168.767357402,-29.925740537,74.650669568,-282.477907879,-16.900514651,1.242081799
1783517591.729686,0.460850078,4029.052478225,221505.783257546,0.000000000,0.400000000,5824762.718588823,410168.767357402,-29.924367669,74.664384588,-282.451715748,-31.304473165,0.688503028
1783517591.740197,0.460827926,4028.973873596,221286.049989319,0.000000000,0.400000000,5819269.386883144,410168.767357402,-29.920247357,74.667143985,-286.089731146,-47.592846708,0.268541620
1783517591.749815,0.460731968,4028.633372108,221115.146336253,0.000000000,0.400000000,5814996.795556504,410168.767357402,-29.902394950,74.665777947,-288.639934125,20.029087571,1.091648737
1783517591.759711,0.460680312,4028.450063175,220895.413068026,0.000000000,0.400000000,5809503.463850826,410168.767357402,-29.892781459,74.656161041,-292.173245219,58.363913864,1.407473844
1783517591.769718,0.460628671,4028.266805874,220827.051606800,0.000000000,0.400000000,5809503.463850826,412610.248115482,-29.883168822,74.660286475,-293.146269704,-6.313870633,0.965982615
1783517591.779865,0.460613918,4028.214450811,220827.051606800,0.000000000,0.400000000,5809503.463850826,412610.248115482,-29.880422232,74.669876060,-293.093914641,-39.408171456,0.613232188
1783517591.789805,0.460613918,4028.214450811,220509.659108249,0.000000000,0.400000000,5801568.651387067,412610.248115482,-29.880422232,74.669876060,-298.462365792,-41.281990982,0.136731424
1783517591.799690,0.460621292,4028.240619845,220236.213263344,0.000000000,0.400000000,5793023.468733788,410168.767357402,-29.881795100,74.668510023,-303.113661971,-34.424876388,-0.069248564
1783517591.809778,0.460562288,4028.031222662,220138.554033021,0.000000000,0.400000000,5790581.987975707,410168.767357402,-29.870808740,74.661652513,-304.556095912,17.253843023,0.481334887
1783517591.819844,0.460518044,4027.874205041,220138.554033021,0.000000000,0.400000000,5790581.987975707,410168.767357402,-29.862568971,74.660286475,-304.399078291,50.774195328,0.954006113
1783517591.830017,0.460488553,4027.769541032,220018.921475875,0.000000000,0.400000000,5790581.987975707,414441.358684042,-29.857075791,74.664384588,-306.317907409,9.743008358,0.678527074
1783517591.840074,0.460540167,4027.952718745,219967.650379955,0.000000000,0.400000000,5790581.987975707,416272.469252602,-29.866689283,74.676760891,-307.368296461,-57.223313325,-0.203665584
1783517591.849818,0.460562288,4028.031222662,219845.576342051,0.000000000,0.400000000,5787530.137028107,416272.469252602,-29.870808740,74.674001495,-309.511589283,-69.291241696,-0.693535012
1783517591.859730,0.460562288,4028.031222662,219386.577959532,0.000000000,0.400000000,5777764.213995788,418713.950010682,-29.870808740,74.669876060,-317.275195562,-0.300940307,-0.209580778
1783517591.869749,0.460562288,4028.031222662,218654.133732109,0.000000000,0.400000000,5759453.108310190,418713.950010682,-29.870808740,74.669876060,-329.663928988,34.797079698,0.000000000
1783517591.879939,0.460547539,4027.978880574,218092.593157750,0.000000000,0.400000000,5745414.593951231,418713.950010682,-29.868062151,74.668510023,-339.109615858,17.096324079,0.135911949
1783517591.889745,0.460532791,4027.926541367,218092.593157750,0.000000000,0.400000000,5745414.593951231,418713.950010682,-29.865315561,74.669876060,-339.057276652,13.738215512,0.274711641
1783517591.899744,0.460554915,4028.005059393,217955.870235298,0.000000000,0.400000000,5745414.593951231,423596.911526841,-29.869435872,74.669876060,-341.448358250,-10.364470583,-0.069360862
1783517591.909740,0.460562288,4028.031222662,217308.877834407,0.000000000,0.400000000,5731376.079592273,426648.762474441,-29.870808740,74.669876060,-352.417902712,-27.479379772,-0.274731295
1783517591.919712,0.460562288,4028.031222662,216478.774376659,0.000000000,0.400000000,5710623.493148595,426648.762474441,-29.870808740,74.671269419,-366.458467261,0.030427069,-0.068753294
1783517591.929860,0.460562288,4028.031222662,215931.882686850,0.000000000,0.400000000,5697805.719168676,427869.502853481,-29.870808740,74.671269419,-375.708721552,13.655024710,0.000000000
1783517591.939827,0.460547539,4027.978880574,215651.112399670,0.000000000,0.400000000,5692922.757652516,430921.353801080,-29.868062151,74.669876060,-380.405393943,10.206282691,0.136545049
1783517591.949742,0.460547539,4027.978880574,215509.506515702,0.000000000,0.400000000,5691091.647083957,433362.834559160,-29.868062151,74.671269419,-382.800549072,6.947747149,0.138139826
1783517591.959810,0.460562288,4028.031222662,215179.906613361,0.000000000,0.400000000,5689260.536515396,442518.387401959,-29.870808740,74.671269419,-388.427821202,-13.711168171,-0.137445954
1783517591.969837,0.460569665,4028.057402923,215184.789574877,0.000000000,0.400000000,5686819.055757317,438856.166264840,-29.872182462,74.672635457,-388.371409906,-17.078774519,-0.205047810
1783517591.980076,0.460577037,4028.083567633,215087.130344554,0.000000000,0.400000000,5684377.574999237,438856.166264840,-29.873555330,74.672635457,-390.049405740,0.094707483,-0.135526607
1783517591.989841,0.460591788,4028.135915487,215087.130344554,0.000000000,0.400000000,5684377.574999237,438856.166264840,-29.876301920,74.672635457,-390.101753594,-0.043798737,-0.205923992
1783517591.999791,0.460584415,4028.109749336,214933.317056795,0.000000000,0.400000000,5684377.574999237,444349.497970519,-29.874929052,74.671269419,-392.677221462,3.339974901,-0.069678766
1783517592.009856,0.460584415,4028.109749336,215030.976287118,0.000000000,0.400000000,5686819.055757317,444349.497970519,-29.874929052,74.672635457,-391.025390338,13.716122369,0.068594404
1783517592.019915,0.460577037,4028.083567633,215184.789574877,0.000000000,0.400000000,5686819.055757317,438856.166264840,-29.873555330,74.672635457,-388.397574616,6.854725371,0.068263809
1783517592.029762,0.460577037,4028.083567633,215030.976287118,0.000000000,0.400000000,5686819.055757317,444349.497970519,-29.873555330,74.672635457,-390.999208636,0.020934037,0.069011113
1783517592.039742,0.460569665,4028.057402923,215030.976287118,0.000000000,0.400000000,5686819.055757317,444349.497970519,-29.872182462,74.669876060,-390.973043926,0.049416228,0.069243568
1783517592.049783,0.460577037,4028.083567633,214928.434095279,0.000000000,0.400000000,5686819.055757317,448011.719107639,-29.873555330,74.672635457,-392.733631315,-3.446901898,0.000000000
1783517592.059749,0.460569665,4028.057402923,215030.976287118,0.000000000,0.400000000,5686819.055757317,444349.497970519,-29.872182462,74.674001495,-390.973043926,-3.460820228,0.000000000
1783517592.070007,0.460577037,4028.083567633,215128.635517441,0.000000000,0.400000000,5689260.536515396,444349.497970519,-29.873555330,74.672635457,-389.347377512,0.000000000,0.000000000
1783517592.079737,0.460591788,4028.135915487,215172.582171087,0.000000000,0.400000000,5692922.757652516,448011.719107639,-29.876301920,74.672635457,-388.656401361,-10.311444188,-0.206100848
1783517592.089750,0.460584415,4028.109749336,215035.859248634,0.000000000,0.400000000,5692922.757652516,452894.680623798,-29.874929052,74.672635457,-390.942798782,-3.524479476,-0.069581997
1783517592.099701,0.460577037,4028.083567633,215035.859248634,0.000000000,0.400000000,5692922.757652516,452894.680623798,-29.873555330,74.671269419,-390.916617080,17.214910183,0.137577270
1783517592.109831,0.460569665,4028.057402923,215035.859248634,0.000000000,0.400000000,5692922.757652516,452894.680623798,-29.872182462,74.671269419,-390.890452369,10.276018825,0.136773632
1783517592.119791,0.460569665,4028.057402923,214916.226691488,0.000000000,0.400000000,5692922.757652516,457167.271950438,-29.872182462,74.671269419,-392.913945496,-3.446560316,0.068337161
