__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443155.351335,4013.434783804,214332.712790307,0.456454399,5715506.454664754,510269.478438673,-29.099019562,74.851149281,123.495610344,-7.230881077,-0.140926450
1783443155.361346,4013.434783804,214220.404675436,0.456454399,5711844.233527634,509048.738059633,-29.099019562,74.851149281,121.327901795,-0.032201608,-0.069022687
1783443155.371296,4013.383232964,214220.404675436,0.456439910,5711844.233527634,509048.738059633,-29.096272973,74.849783243,121.248202903,13.953049062,0.137595345
1783443155.381400,4013.383232964,214332.712790307,0.456439910,5715506.454664754,510269.478438673,-29.096272973,74.851149281,123.415842643,10.271502967,0.136960632
1783443155.391423,4013.383232964,214220.404675436,0.456439910,5711844.233527634,509048.738059633,-29.096272973,74.851149281,121.248202903,-6.836498645,0.000000000
1783443155.401322,4013.409000028,214220.404675436,0.456447152,5711844.233527634,509048.738059633,-29.097645841,74.851149281,121.288039274,-10.333929398,-0.068912096
1783443155.411349,4013.434783804,214220.404675436,0.456454399,5711844.233527634,509048.738059633,-29.099019562,74.851149281,121.327901795,-6.917520453,-0.137839005
1783443155.421428,4013.434783804,214254.585406049,0.456454399,5711844.233527634,507827.997680593,-29.099019562,74.849783243,121.987639179,0.029224122,-0.068324521
1783443155.431596,4013.383232964,214366.893520920,0.456439910,5715506.454664754,509048.738059633,-29.096272973,74.849783243,124.075559086,13.508091918,0.135655876
1783443155.441663,4013.383232964,214366.893520920,0.456439910,5715506.454664754,509048.738059633,-29.096272973,74.849783243,124.075559086,10.084610748,0.135735795
1783443155.451309,4013.383232964,214401.074251534,0.456439910,5715506.454664754,507827.997680593,-29.096272973,74.852542640,124.735275528,-6.881486937,0.000000000
1783443155.461342,4013.409000028,214401.074251534,0.456447152,5715506.454664754,507827.997680593,-29.097645841,74.851149281,124.775167228,-10.442498177,-0.069762852
1783443155.471293,4013.434783804,214254.585406049,0.456454399,5711844.233527634,507827.997680593,-29.099019562,74.851149281,121.987639179,-6.876977088,-0.137434476
1783443155.481447,4013.434783804,214254.585406049,0.456454399,5711844.233527634,507827.997680593,-29.099019562,74.851149281,121.987639179,0.071459114,-0.068326141
1783443155.491339,4013.383232964,214271.675771355,0.456439910,5711844.233527634,507217.627491073,-29.096272973,74.851149281,122.237777567,13.691445181,0.137017647
1783443155.501318,4013.383232964,214271.675771355,0.456439910,5711844.233527634,507217.627491073,-29.096272973,74.851149281,122.237777567,10.394821216,0.138224358
1783443155.511372,4013.383232964,214305.856501968,0.456439910,5711844.233527634,505996.887112033,-29.096272973,74.851149281,122.897494010,-6.839637044,0.000000000
1783443155.521401,4013.409000028,214274.117252113,0.456447152,5710623.493148594,505386.516922513,-29.097645841,74.851149281,122.324752990,-10.286385439,-0.068359065
1783443155.531592,4013.434783804,214257.026886807,0.456454399,5710623.493148594,505996.887112033,-29.099019562,74.851149281,122.034763278,-6.717841153,-0.135835025
1783443155.541406,4013.434783804,214257.026886807,0.456454399,5710623.493148594,505996.887112033,-29.099019562,74.851149281,122.034763278,-0.015491125,-0.068668965
1783443155.551326,4013.383232964,214274.117252113,0.456439910,5710623.493148594,505386.516922513,-29.096272973,74.851149281,122.284900170,13.935978082,0.139179576
1783443155.561318,4013.357450564,214305.856501968,0.456432663,5711844.233527634,505996.887112033,-29.094899251,74.852542640,122.857608057,13.840644431,0.206926009
1783443155.571273,4013.383232964,214305.856501968,0.456439910,5711844.233527634,505996.887112033,-29.096272973,74.852542640,122.897494010,-6.977617694,0.000000000
1783443155.581446,4013.383232964,214305.856501968,0.456439910,5711844.233527634,505996.887112033,-29.096272973,74.849783243,122.897494010,-13.671057028,-0.068248446
1783443155.591383,4013.434783804,214274.117252113,0.456454399,5710623.493148594,505386.516922513,-29.099019562,74.851149281,122.364631970,-6.791151850,-0.136574187
1783443155.601334,4013.434783804,214318.063905759,0.456454399,5710013.122959075,502945.036164434,-29.099019562,74.851149281,123.212865750,-3.512430282,-0.138103393
1783443155.611375,4013.383232964,214362.010559404,0.456439910,5709402.752769555,500503.555406354,-29.096272973,74.851149281,123.981313880,13.703541914,0.137385306
1783443155.621561,4013.383232964,214386.425366985,0.456439910,5710013.122959075,500503.555406354,-29.096272973,74.851149281,124.452539910,13.541178595,0.135790194
1783443155.631500,4013.409000028,214386.425366985,0.456447152,5710013.122959075,500503.555406354,-29.097645841,74.851149281,124.492427123,-10.216002811,-0.068215726
1783443155.641467,4013.434783804,214386.425366985,0.456454399,5710013.122959075,500503.555406354,-29.099019562,74.851149281,124.532340520,-13.753250411,-0.137979335
1783443155.651367,4013.434783804,214420.606097598,0.456454399,5710013.122959075,499282.815027314,-29.099019562,74.849783243,125.192077904,-0.046915298,-0.069147767
1783443155.661352,4013.434783804,214362.010559404,0.456454399,5709402.752769555,500503.555406354,-29.099019562,74.851149281,124.061099531,6.938843187,0.000000000
1783443155.671344,4013.383232964,214362.010559404,0.456439910,5709402.752769555,500503.555406354,-29.096272973,74.851149281,123.981313880,10.343378096,0.137485323
1783443155.681542,4013.383232964,214362.010559404,0.456439910,5709402.752769555,500503.555406354,-29.096272973,74.851149281,123.981313880,6.737847003,0.136037135
1783443155.691498,4013.409000028,214396.191290017,0.456447152,5709402.752769555,499282.815027314,-29.097645841,74.851149281,124.680920526,-10.201658107,-0.068118888
1783443155.701369,4013.434783804,214396.191290017,0.456454399,5709402.752769555,499282.815027314,-29.099019562,74.851149281,124.720836915,-13.847645529,-0.138525200
1783443155.711354,4013.434783804,214371.776482437,0.456454399,5708792.382580034,499282.815027314,-29.099019562,74.851149281,124.249595926,-0.053784421,-0.069186792
1783443155.721423,4013.434783804,214371.776482437,0.456454399,5708792.382580034,499282.815027314,-29.099019562,74.852542640,124.249595926,6.907656455,0.000000000
1783443155.731505,4013.383232964,214332.712790307,0.456439910,5706961.272011476,498062.074648274,-29.096272973,74.851149281,123.415842643,10.197254166,0.136299487
1783443155.741493,4013.383232964,214298.532059694,0.456439910,5706961.272011476,499282.815027314,-29.096272973,74.851149281,122.756126201,6.818608765,0.136849996
1783443155.751354,4013.409000028,214337.595751823,0.456447152,5708792.382580034,500503.555406354,-29.097645841,74.849783243,123.549960109,-10.351031999,-0.069163724
1783443155.761334,4013.434783804,214293.649098178,0.456454399,5709402.752769555,502945.036164434,-29.099019562,74.851149281,122.741624761,-13.874598058,-0.138431982
1783443155.771327,4013.434783804,214337.595751823,0.456454399,5708792.382580034,500503.555406354,-29.099019562,74.851149281,123.589858542,0.019149294,-0.068781268
1783443155.781593,4013.434783804,214371.776482437,0.456454399,5708792.382580034,499282.815027314,-29.099019562,74.851149281,124.249595926,6.832982034,0.000000000
1783443155.791411,4013.383232964,214298.532059694,0.456439910,5706961.272011476,499282.815027314,-29.096272973,74.851149281,122.756126201,10.233109270,0.136749278
1783443155.801340,4013.409000028,214298.532059694,0.456447152,5706961.272011476,499282.815027314,-29.097645841,74.849783243,122.795986497,3.522862635,0.069566035
1783443155.811327,4013.409000028,214230.170598468,0.456447152,5706961.272011476,501724.295785394,-29.097645841,74.851149281,121.476532677,-10.328105737,-0.068936021
1783443155.821493,4013.434783804,214249.702444533,0.456454399,5705740.531632436,499282.815027314,-29.099019562,74.849783243,121.893390981,-6.834228091,-0.068164476
1783443155.831459,4013.434783804,214249.702444533,0.456454399,5705740.531632436,499282.815027314,-29.099019562,74.851149281,121.893390981,0.034795576,-0.068235514
1783443155.841474,4013.434783804,214283.883175146,0.456454399,5705740.531632436,498062.074648274,-29.099019562,74.851149281,122.553128366,3.411521202,0.000000000
1783443155.851326,4013.383232964,214298.532059694,0.456439910,5706961.272011476,499282.815027314,-29.096272973,74.851149281,122.756126201,10.393174910,0.138247581
1783443155.861447,4013.383232964,214303.415021210,0.456439910,5708792.382580034,501724.295785394,-29.096272973,74.851149281,122.850371407,6.885188697,0.137516505
1783443155.871445,4013.409000028,214283.883175146,0.456447152,5710013.122959075,504165.776543474,-29.097645841,74.849783243,122.513246393,-10.262729830,-0.068235126
1783443155.881513,4013.434783804,214303.415021210,0.456454399,5708792.382580034,501724.295785394,-29.099019562,74.851149281,122.930121157,-13.673834920,-0.136872759
1783443155.891375,4013.434783804,214303.415021210,0.456454399,5708792.382580034,501724.295785394,-29.099019562,74.851149281,122.930121157,-0.034835609,-0.068929379
1783443155.901376,4013.434783804,214298.532059694,0.456454399,5706961.272011476,499282.815027314,-29.099019562,74.851149281,122.835872959,6.891043732,0.000000000
1783443155.911382,4013.383232964,214283.883175146,0.456439910,5705740.531632436,498062.074648274,-29.096272973,74.849783243,122.473390582,10.307023718,0.137282163
1783443155.921941,4013.409000028,214186.223944823,0.456447152,5703299.050874356,498062.074648274,-29.097645841,74.851149281,120.628312364,3.248179114,0.066798911
1783443155.931554,4013.409000028,214203.314310129,0.456447152,5703299.050874356,497451.704458754,-29.097645841,74.849783243,120.958175819,-10.179389712,-0.068057700
1783443155.941653,4013.434783804,214186.223944823,0.456454399,5703299.050874356,498062.074648274,-29.099019562,74.849783243,120.668164410,-6.924149314,-0.069689722
1783443155.951381,4013.434783804,214039.735099338,0.456454399,5699636.829737236,498062.074648274,-29.099019562,74.849783243,117.840718476,-0.061812685,-0.069283297
1783443155.961418,4013.434783804,214039.735099338,0.456454399,5699636.829737236,498062.074648274,-29.099019562,74.851149281,117.840718476,3.525933406,0.000000000
1783443155.971426,4013.383232964,214039.735099338,0.456439910,5699636.829737236,498062.074648274,-29.096272973,74.849783243,117.761130278,10.292235166,0.137022536
1783443155.981435,4013.383232964,214152.043214209,0.456439910,5703299.050874356,499282.815027314,-29.096272973,74.849783243,119.928770018,6.854552400,0.137210218
1783443155.991691,4013.409000028,214152.043214209,0.456447152,5703299.050874356,499282.815027314,-29.097645841,74.851149281,119.968585454,-10.104620515,-0.067746224
1783443156.001484,4013.409000028,214039.735099338,0.456447152,5699636.829737236,498062.074648274,-29.097645841,74.851149281,117.800911320,-10.258930231,-0.068474497
1783443156.011609,4013.434783804,214039.735099338,0.456454399,5699636.829737236,498062.074648274,-29.099019562,74.851149281,117.840718476,-0.061347580,-0.068968158
1783443156.021528,4013.409000028,214137.394329661,0.456447152,5702078.310495315,498062.074648274,-29.097645841,74.851149281,119.685845349,3.416234744,0.000000000
1783443156.031415,4013.383232964,214154.484694967,0.456439910,5702078.310495315,497451.704458754,-29.096272973,74.851149281,119.975892621,10.484334860,0.138678616
1783443156.041856,4013.409000028,214137.394329661,0.456447152,5702078.310495315,498062.074648274,-29.097645841,74.849783243,119.685845349,0.000000000,0.000000000
1783443156.051823,4013.409000028,214137.394329661,0.456447152,5702078.310495315,498062.074648274,-29.097645841,74.849783243,119.685845349,-10.091201917,-0.067268993
1783443156.061437,4013.409000028,214056.825464644,0.456447152,5699636.829737236,497451.704458754,-29.097645841,74.851149281,118.130774775,0.000000000,0.000000000
1783443156.071384,4013.434783804,214056.825464644,0.456454399,5699636.829737236,497451.704458754,-29.099019562,74.851149281,118.170587168,-0.151330721,-0.070229109
1783443156.081367,4013.434783804,214056.825464644,0.456454399,5699636.829737236,497451.704458754,-29.099019562,74.851149281,118.170587168,-3.458262809,-0.068925257
1783443156.091386,4013.409000028,214007.995849483,0.456447152,5698416.089358196,497451.704458754,-29.097645841,74.851149281,117.188307761,6.944903778,0.068680424
1783443156.101628,4013.383232964,214039.735099338,0.456439910,5699636.829737236,498062.074648274,-29.096272973,74.849783243,117.761130278,10.093127781,0.135564883
1783443156.111397,4013.409000028,214039.735099338,0.456447152,5699636.829737236,498062.074648274,-29.097645841,74.849783243,117.800911320,-3.432101533,0.000000000
1783443156.121393,4013.434783804,214056.825464644,0.456454399,5699636.829737236,497451.704458754,-29.099019562,74.851149281,118.170587168,-13.889414693,-0.138961323
1783443156.131652,4013.434783804,214076.357310709,0.456454399,5698416.089358196,495010.223700674,-29.099019562,74.851149281,118.547579959,-3.348268384,-0.067820272
1783443156.141536,4013.434783804,214125.186925871,0.456454399,5699636.829737236,495010.223700674,-29.099019562,74.851149281,119.490061937,6.898484234,0.000000000
1783443156.151537,4013.383232964,214154.484694967,0.456439910,5702078.310495315,497451.704458754,-29.096272973,74.851149281,119.975892621,10.356695046,0.138123263
1783443156.161424,4013.383232964,214154.484694967,0.456439910,5702078.310495315,497451.704458754,-29.096272973,74.851149281,119.975892621,6.944582362,0.138108360
1783443156.171459,4013.409000028,214154.484694967,0.456447152,5702078.310495315,497451.704458754,-29.097645841,74.851149281,120.015708804,-10.392620072,-0.068913746
1783443156.181416,4013.409000028,214154.484694967,0.456447152,5702078.310495315,497451.704458754,-29.097645841,74.851149281,120.015708804,-10.342856474,-0.068669662
1783443156.191820,4013.434783804,214249.702444533,0.456454399,5705740.531632435,499282.815027314,-29.099019562,74.851149281,121.893390981,0.071096927,-0.067466094
1783443156.201508,4013.434783804,214222.846156194,0.456454399,5706350.901821955,501113.925595874,-29.099019562,74.851149281,121.375025893,0.014837599,-0.068371545
1783443156.211509,4013.409000028,214274.117252113,0.456447152,5706350.901821955,499282.815027314,-29.097645841,74.849783243,122.324752990,6.970708367,0.069774115
1783443156.221647,4013.409000028,214154.484694967,0.456447152,5702078.310495315,497451.704458754,-29.097645841,74.852542640,120.015708804,6.782053486,0.068212088
1783443156.231428,4013.409000028,214154.484694967,0.456447152,5702078.310495315,497451.704458754,-29.097645841,74.851149281,120.015708804,-3.502780973,0.000000000
1783443156.241520,4013.434783804,214142.277291177,0.456454399,5699636.829737236,494399.853511155,-29.099019562,74.851149281,119.819930630,-6.910914186,-0.069126198
