__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449283.489010,4192.421347498,195045.014801477,0.594962435,5211951.048310800,479750.968962676,-37.760000000,71.070000000,714.586545887,0.000000000,0.000000000
1783449283.499079,4192.421347498,195140.232551042,0.594962435,5215613.269447920,481582.079531236,-37.760000000,71.070000000,716.982065964,0.000000000,0.000000000
1783449283.509086,4192.421347498,195140.232551042,0.594962435,5215613.269447920,481582.079531236,-37.760000000,71.070000000,716.982065964,0.000000000,0.000000000
1783449283.519093,4192.421347498,195140.232551042,0.594962435,5215613.269447920,481582.079531236,-37.760000000,71.070000000,716.982065964,0.000000000,0.000000000
1783449283.529208,4192.421347498,195088.961455123,0.594962435,5215613.269447920,483413.190099796,-37.760000000,71.070000000,715.692170538,0.000000000,0.000000000
1783449283.539057,4192.421347498,195088.961455123,0.594962435,5215613.269447920,483413.190099796,-37.760000000,71.070000000,715.692170538,0.000000000,0.000000000
1783449283.549054,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.559070,4192.421347498,195093.844416639,0.594962435,5213171.788689841,479750.968962676,-37.760000000,71.070000000,715.815017721,0.000000000,0.000000000
1783449283.569057,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.579109,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.589077,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.599074,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.609310,4192.421347498,195020.599993896,0.594962435,5211340.678121280,479750.968962676,-37.760000000,71.070000000,713.972309970,0.000000000,0.000000000
1783449283.619023,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.629251,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.639034,4192.421347498,195020.599993896,0.594962435,5211340.678121280,479750.968962676,-37.760000000,71.070000000,713.972309970,0.000000000,0.000000000
1783449283.649087,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.659074,4192.421347498,195042.573320719,0.594962435,5213171.788689841,481582.079531236,-37.760000000,71.070000000,714.525122296,0.000000000,0.000000000
1783449283.669242,4192.421347498,195040.131839961,0.594962435,5214392.529068880,483413.190099796,-37.760000000,71.070000000,714.463698704,0.000000000,0.000000000
1783449283.679388,4192.421347498,195040.131839961,0.594962435,5214392.529068880,483413.190099796,-37.760000000,71.070000000,714.463698704,0.000000000,0.000000000
1783449283.689003,4192.421347498,194991.302224799,0.594962435,5213171.788689841,483413.190099796,-37.760000000,71.070000000,713.235226870,0.000000000,0.000000000
1783449283.699120,4192.421347498,194969.328897977,0.594962435,5211340.678121280,481582.079531236,-37.760000000,71.070000000,712.682414545,0.000000000,0.000000000
1783449283.709250,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.719131,4192.421347498,195005.951109348,0.594962435,5210119.937742241,478530.228583636,-37.760000000,71.070000000,713.603768420,0.000000000,0.000000000
1783449283.729051,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.739036,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.748999,4192.421347498,194937.589648122,0.594962435,5210119.937742241,480971.709341716,-37.760000000,71.070000000,711.883907853,0.000000000,0.000000000
1783449283.759038,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.769027,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.779085,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.789041,4192.421347498,194937.589648122,0.594962435,5210119.937742241,480971.709341716,-37.760000000,71.070000000,711.883907853,0.000000000,0.000000000
1783449283.799027,4192.421347498,194937.589648122,0.594962435,5210119.937742241,480971.709341716,-37.760000000,71.070000000,711.883907853,0.000000000,0.000000000
1783449283.809127,4192.421347498,194935.148167363,0.594962435,5211340.678121280,482802.819910276,-37.760000000,71.070000000,711.822484261,0.000000000,0.000000000
1783449283.819299,4192.421347498,194935.148167363,0.594962435,5211340.678121280,482802.819910276,-37.760000000,71.070000000,711.822484261,0.000000000,0.000000000
1783449283.829104,4192.421347498,195059.663686026,0.594962435,5213171.788689841,480971.709341716,-37.760000000,71.070000000,714.955087438,0.000000000,0.000000000
1783449283.839046,4192.421347498,195057.222205267,0.594962435,5214392.529068880,482802.819910276,-37.760000000,71.070000000,714.893663846,0.000000000,0.000000000
1783449283.849021,4192.421347498,195181.737723930,0.594962435,5216223.639637440,480971.709341716,-37.760000000,71.070000000,718.026267022,0.000000000,0.000000000
1783449283.859155,4192.421347498,195228.125858333,0.594962435,5218665.120395520,482802.819910276,-37.760000000,71.070000000,719.193315265,0.000000000,0.000000000
1783449283.869252,4192.421347498,195130.466628010,0.594962435,5216223.639637440,482802.819910276,-37.760000000,71.070000000,716.736371597,0.000000000,0.000000000
1783449283.879079,4192.421347498,195130.466628010,0.594962435,5216223.639637440,482802.819910276,-37.760000000,71.070000000,716.736371597,0.000000000,0.000000000
1783449283.889114,4192.421347498,195159.764397107,0.594962435,5218665.120395520,485244.300668355,-37.760000000,71.070000000,717.473454697,0.000000000,0.000000000
1783449283.899095,4192.421347498,195108.493301187,0.594962435,5218665.120395520,487075.411236915,-37.760000000,71.070000000,716.183559271,0.000000000,0.000000000
1783449283.909109,4192.421347498,195108.493301187,0.594962435,5218665.120395520,487075.411236915,-37.760000000,71.070000000,716.183559271,0.000000000,0.000000000
1783449283.919182,4192.421347498,194959.562974944,0.594962435,5216223.639637440,488906.521805475,-37.760000000,71.070000000,712.436720178,0.000000000,0.000000000
1783449283.929107,4192.421347498,194910.733359783,0.594962435,5215002.899258400,488906.521805475,-37.760000000,71.070000000,711.208248344,0.000000000,0.000000000
1783449283.939023,4192.421347498,194988.860744041,0.594962435,5214392.529068880,485244.300668355,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.948976,4192.421347498,194886.318552202,0.594962435,5214392.529068880,488906.521805475,-37.760000000,71.070000000,710.594012427,0.000000000,0.000000000
1783449283.959169,4192.421347498,194886.318552202,0.594962435,5214392.529068880,488906.521805475,-37.760000000,71.070000000,710.594012427,0.000000000,0.000000000
1783449283.969152,4192.421347498,194940.031128880,0.594962435,5213171.788689841,485244.300668355,-37.760000000,71.070000000,711.945331444,0.000000000,0.000000000
1783449283.979150,4192.421347498,194940.031128880,0.594962435,5213171.788689841,485244.300668355,-37.760000000,71.070000000,711.945331444,0.000000000,0.000000000
1783449283.989058,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449283.999080,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.008992,4192.421347498,194866.786706137,0.594962435,5211340.678121280,485244.300668355,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449284.019674,4192.421347498,194866.786706137,0.594962435,5211340.678121280,485244.300668355,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449284.029511,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.039065,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.049048,4192.421347498,194915.616321299,0.594962435,5212561.418500320,485244.300668355,-37.760000000,71.070000000,711.331095528,0.000000000,0.000000000
1783449284.059007,4192.421347498,194915.616321299,0.594962435,5212561.418500320,485244.300668355,-37.760000000,71.070000000,711.331095528,0.000000000,0.000000000
1783449284.069111,4192.421347498,194915.616321299,0.594962435,5212561.418500320,485244.300668355,-37.760000000,71.070000000,711.331095528,0.000000000,0.000000000
1783449284.079113,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.089062,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.099082,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.108997,4192.421347498,194922.940763573,0.594962435,5213171.788689841,485854.670857875,-37.760000000,71.070000000,711.515366303,0.000000000,0.000000000
1783449284.119090,4192.421347498,194922.940763573,0.594962435,5213171.788689841,485854.670857875,-37.760000000,71.070000000,711.515366303,0.000000000,0.000000000
1783449284.129175,4192.421347498,194922.940763573,0.594962435,5213171.788689841,485854.670857875,-37.760000000,71.070000000,711.515366303,0.000000000,0.000000000
1783449284.139068,4192.421347498,194966.887417219,0.594962435,5212561.418500320,483413.190099796,-37.760000000,71.070000000,712.620990953,0.000000000,0.000000000
1783449284.149134,4192.421347498,194918.057802057,0.594962435,5211340.678121280,483413.190099796,-37.760000000,71.070000000,711.392519119,0.000000000,0.000000000
1783449284.159126,4192.421347498,194918.057802057,0.594962435,5211340.678121280,483413.190099796,-37.760000000,71.070000000,711.392519119,0.000000000,0.000000000
1783449284.169052,4192.421347498,194886.318552202,0.594962435,5210119.937742241,482802.819910276,-37.760000000,71.070000000,710.594012427,0.000000000,0.000000000
1783449284.179281,4192.421347498,194986.419263283,0.594962435,5211340.678121280,480971.709341716,-37.760000000,71.070000000,713.112379687,0.000000000,0.000000000
1783449284.189078,4192.421347498,194986.419263283,0.594962435,5211340.678121280,480971.709341716,-37.760000000,71.070000000,713.112379687,0.000000000,0.000000000
1783449284.199024,4192.421347498,194986.419263283,0.594962435,5211340.678121280,480971.709341716,-37.760000000,71.070000000,713.112379687,0.000000000,0.000000000
1783449284.209013,4192.421347498,195035.248878445,0.594962435,5212561.418500320,480971.709341716,-37.760000000,71.070000000,714.340851521,0.000000000,0.000000000
1783449284.219340,4192.421347498,194983.977782525,0.594962435,5212561.418500320,482802.819910276,-37.760000000,71.070000000,713.050956095,0.000000000,0.000000000
1783449284.229061,4192.421347498,194935.148167363,0.594962435,5211340.678121280,482802.819910276,-37.760000000,71.070000000,711.822484261,0.000000000,0.000000000
1783449284.239096,4192.421347498,194986.419263283,0.594962435,5211340.678121280,480971.709341716,-37.760000000,71.070000000,713.112379687,0.000000000,0.000000000
1783449284.249168,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449284.259126,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449284.269104,4192.421347498,195057.222205268,0.594962435,5210119.937742241,476699.118015076,-37.760000000,71.070000000,714.893663846,0.000000000,0.000000000
1783449284.279197,4192.421347498,195008.392590106,0.594962435,5208899.197363201,476699.118015076,-37.760000000,71.070000000,713.665192012,0.000000000,0.000000000
1783449284.289072,4192.421347498,194886.318552202,0.594962435,5205847.346415601,476699.118015076,-37.760000000,71.070000000,710.594012427,0.000000000,0.000000000
1783449284.299057,4192.421347498,194954.680013428,0.594962435,5205847.346415601,474257.637256996,-37.760000000,71.070000000,712.313872995,0.000000000,0.000000000
1783449284.309138,4192.421347498,194954.680013428,0.594962435,5205847.346415601,474257.637256996,-37.760000000,71.070000000,712.313872995,0.000000000,0.000000000
1783449284.319041,4192.421347498,194954.680013428,0.594962435,5205847.346415601,474257.637256996,-37.760000000,71.070000000,712.313872995,0.000000000,0.000000000
1783449284.329197,4192.421347498,194881.435590686,0.594962435,5204016.235847041,474257.637256996,-37.760000000,71.070000000,710.471165244,0.000000000,0.000000000
1783449284.339194,4192.421347498,194898.525955992,0.594962435,5204016.235847041,473647.267067476,-37.760000000,71.070000000,710.901130386,0.000000000,0.000000000
1783449284.349038,4192.421347498,194800.866725669,0.594962435,5201574.755088961,473647.267067476,-37.760000000,71.070000000,708.444186718,0.000000000,0.000000000
1783449284.359032,4192.421347498,194800.866725669,0.594962435,5201574.755088961,473647.267067476,-37.760000000,71.070000000,708.444186718,0.000000000,0.000000000
1783449284.369124,4192.421347498,194817.957090976,0.594962435,5201574.755088961,473036.896877956,-37.760000000,71.070000000,708.874151860,0.000000000,0.000000000
1783449284.379057,4192.421347498,194817.957090976,0.594962435,5201574.755088961,473036.896877956,-37.760000000,71.070000000,708.874151860,0.000000000,0.000000000
