__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357845.124679,214706.259346294,5725272.377697073,510879.848628193,-29.094899251,74.851149281,4143.943042826
1783357845.134853,214657.429731132,5724051.637318034,510879.848628193,-29.094899251,74.851149281,4143.000605728
1783357845.145256,214674.520096439,5724051.637318034,510269.478438673,-29.096272973,74.849783243,4143.396240033
1783357845.154824,214657.429731132,5724051.637318034,510879.848628193,-29.096272973,74.849783243,4143.066381811
1783357845.164842,214720.908230842,5726493.118076113,512100.589007233,-29.096272973,74.851149281,4144.291569490
1783357845.174599,214742.881557665,5728324.228644673,513931.699575793,-29.096272973,74.851149281,4144.715672918
1783357845.184500,214698.934904019,5728934.598834193,516373.180333873,-29.094899251,74.851149281,4143.801677261
1783357845.194780,214703.817865535,5730765.709402753,518814.661091952,-29.094899251,74.851149281,4143.895920971
1783357845.205100,214703.817865535,5730765.709402753,518814.661091952,-29.096272973,74.849783243,4143.961711269
1783357845.214639,214664.754173406,5728934.598834193,517593.920712912,-29.096272973,74.851149281,4143.207749620
1783357845.224640,214640.339365825,5728324.228644673,517593.920712912,-29.096272973,74.851149281,4142.736523590
1783357845.235074,214640.339365825,5728324.228644673,517593.920712912,-29.096272973,74.852542640,4142.736523590
1783357845.245130,214684.286019471,5727713.858455153,515152.439954833,-29.094899251,74.851149281,4143.518946132
1783357845.255050,214615.924558245,5727713.858455153,517593.920712912,-29.094899251,74.851149281,4142.199534194
1783357845.264766,214615.924558245,5727713.858455153,517593.920712912,-29.096272973,74.851149281,4142.265297560
1783357845.274676,214669.637134922,5726493.118076113,513931.699575793,-29.096272973,74.851149281,4143.301994827
1783357845.284586,214669.637134922,5726493.118076113,513931.699575793,-29.096272973,74.851149281,4143.301994827
1783357845.294720,214650.105288858,5727713.858455153,516373.180333873,-29.096272973,74.851149281,4142.925014002
1783357845.305167,214606.158635212,5728324.228644673,518814.661091952,-29.096272973,74.851149281,4142.076807148
1783357845.315241,214652.546769616,5730765.709402753,520645.771660512,-29.096272973,74.849783243,4142.972136605
1783357845.324732,214554.887539293,5728324.228644673,520645.771660512,-29.097645841,74.851149281,4141.152938351
1783357845.334644,214606.158635212,5728324.228644673,518814.661091952,-29.096272973,74.851149281,4142.076807148
1783357845.344757,214637.897885067,5729544.969023713,519425.031281472,-29.097645841,74.851149281,4142.755132276
1783357845.354990,214642.780846583,5731376.079592273,521866.512039552,-29.097645841,74.851149281,4142.849378977
1783357845.364802,214642.780846583,5731376.079592273,521866.512039552,-29.096272973,74.851149281,4142.783646193
1783357845.374652,214569.536423841,5729544.969023713,521866.512039552,-29.094899251,74.851149281,4141.304218951
1783357845.384536,214589.068269906,5728324.228644673,519425.031281472,-29.097645841,74.849783243,4141.812665261
1783357845.394490,214569.536423841,5729544.969023713,521866.512039552,-29.097645841,74.851149281,4141.435678455
1783357845.405110,214642.780846583,5731376.079592273,521866.512039552,-29.096272973,74.851149281,4142.783646193
1783357845.415052,214650.105288858,5731986.449781792,522476.882229072,-29.096272973,74.849783243,4142.925014002
1783357845.424965,214894.253364666,5738090.151676992,522476.882229072,-29.094899251,74.851149281,4147.571425654
1783357845.434532,215030.976287118,5742362.743003632,523697.622608112,-29.094899251,74.851149281,4150.210249529
1783357845.444680,214894.253364666,5738090.151676992,522476.882229072,-29.096272973,74.851149281,4147.637274306
1783357845.455109,214860.072634053,5738090.151676992,523697.622608112,-29.097645841,74.851149281,4147.043357192
1783357845.464924,214996.795556505,5742362.743003632,524918.362987152,-29.097645841,74.851149281,4149.682264832
1783357845.474572,215021.210364086,5742973.113193152,524918.362987152,-29.096272973,74.851149281,4150.087649664
1783357845.484507,215077.364421522,5744804.223761711,525528.733176672,-29.094899251,74.851149281,4151.105564773
1783357845.494698,215116.428113651,5746635.334330272,526749.473555712,-29.094899251,74.849783243,4151.859514451
1783357845.504705,215165.257728813,5747856.074709311,526749.473555712,-29.097645841,74.852542640,4152.933776032
1783357845.515049,215116.428113651,5746635.334330272,526749.473555712,-29.097645841,74.852542640,4151.991309018
1783357845.524759,215116.428113651,5746635.334330272,526749.473555712,-29.097645841,74.851149281,4151.991309018
1783357845.534677,215077.364421522,5744804.223761711,525528.733176672,-29.096272973,74.849783243,4151.171469534
1783357845.544697,215094.454786828,5744804.223761711,524918.362987152,-29.094899251,74.851149281,4151.435417757
1783357845.555075,215109.103671377,5746024.964140751,526139.103366192,-29.094899251,74.851149281,4151.718148887
1783357845.564834,215094.454786828,5744804.223761711,524918.362987152,-29.097645841,74.851149281,4151.567198861
1783357845.574565,215094.454786828,5744804.223761711,524918.362987152,-29.097645841,74.851149281,4151.567198861
1783357845.584572,215128.635517441,5744804.223761711,523697.622608112,-29.097645841,74.851149281,4152.226925771
1783357845.594820,215089.571825312,5742973.113193152,522476.882229072,-29.096272973,74.851149281,4151.407082549
1783357845.605009,215089.571825312,5742973.113193152,522476.882229072,-29.094899251,74.851149281,4151.341174047
1783357845.614842,215055.391094699,5742973.113193152,523697.622608112,-29.094899251,74.851149281,4150.681468079
1783357845.624801,215045.625171667,5743583.483382671,524918.362987152,-29.097645841,74.851149281,4150.624731847
1783357845.634623,215079.805902280,5743583.483382671,523697.622608112,-29.097645841,74.851149281,4151.284458757
1783357845.644634,215079.805902280,5743583.483382671,523697.622608112,-29.097645841,74.851149281,4151.284458757
1783357845.654696,215089.571825312,5742973.113193152,522476.882229072,-29.096272973,74.851149281,4151.407082549
1783357845.664761,215082.247383038,5742362.743003632,521866.512039552,-29.094899251,74.851149281,4151.199808483
1783357845.675097,215050.508133183,5741142.002624592,521256.141850032,-29.094899251,74.851149281,4150.587224369
1783357845.684952,214930.875576037,5736869.411297953,519425.031281472,-29.097645841,74.851149281,4148.409934363
1783357845.694555,214803.918576617,5731986.449781792,516983.550523392,-29.097645841,74.849783243,4145.959520125
1783357845.704539,214730.674153874,5730155.339213233,516983.550523392,-29.097645841,74.851149281,4144.545819603
1783357845.715235,214752.647480697,5731986.449781792,518814.661091952,-29.099019562,74.851149281,4145.035739158
1783357845.725120,214752.647480697,5731986.449781792,518814.661091952,-29.094899251,74.851149281,4144.838358069
1783357845.734937,214752.647480697,5731986.449781792,518814.661091952,-29.094899251,74.852542640,4144.838358069
1783357845.744924,214850.306711020,5734427.930539872,518814.661091952,-29.097645841,74.852542640,4146.854863789
1783357845.754559,214786.828211310,5731986.449781792,517593.920712912,-29.097645841,74.849783243,4145.629656670
1783357845.764577,214730.674153874,5730155.339213233,516983.550523392,-29.097645841,74.851149281,4144.545819603
1783357845.774836,214811.243018891,5732596.819971312,517593.920712912,-29.096272973,74.851149281,4146.035105803
1783357845.784725,214803.918576617,5731986.449781792,516983.550523392,-29.094899251,74.851149281,4145.827917023
1783357845.795115,214803.918576617,5731986.449781792,516983.550523392,-29.094899251,74.851149281,4145.827917023
1783357845.804966,214747.764519181,5730155.339213233,516373.180333873,-29.097645841,74.849783243,4144.875683058
1783357845.814687,214716.025269326,5728934.598834192,515762.810144353,-29.097645841,74.851149281,4144.263079499
1783357845.824607,214764.854884487,5730155.339213233,515762.810144353,-29.097645841,74.851149281,4145.205546513
1783357845.834782,214821.008941923,5731986.449781792,516373.180333873,-29.094899251,74.851149281,4146.157770007
1783357845.845702,214716.025269326,5728934.598834192,515762.810144353,-29.094899251,74.851149281,4144.131530246
1783357845.855646,214669.637134922,5726493.118076113,513931.699575793,-29.094899251,74.851149281,4143.236215002
1783357845.864964,214669.637134922,5726493.118076113,513931.699575793,-29.097645841,74.851149281,4143.367735835
1783357845.874799,214716.025269326,5728934.598834192,515762.810144353,-29.097645841,74.851149281,4144.263079499
1783357845.884781,214716.025269326,5728934.598834192,515762.810144353,-29.097645841,74.851149281,4144.263079499
1783357845.894516,214625.690481277,5727103.488265634,516373.180333873,-29.094899251,74.851149281,4142.388021614
1783357845.904827,214447.462385937,5722220.526749473,515762.810144353,-29.094899251,74.851149281,4138.948126205
1783357845.914844,214447.462385937,5722220.526749473,515762.810144353,-29.096272973,74.851149281,4139.013837950
1783357845.924789,214498.733481857,5722220.526749473,513931.699575793,-29.097645841,74.851149281,4140.069101284
1783357845.934718,214498.733481857,5722220.526749473,513931.699575793,-29.097645841,74.851149281,4140.069101284
1783357845.944574,214498.733481857,5722220.526749473,513931.699575793,-29.097645841,74.851149281,4140.069101284
1783357845.954780,214525.589770196,5721610.156559953,512100.589007233,-29.096272973,74.851149281,4140.521761247
1783357845.964875,214445.020905179,5719168.675801874,511490.218817713,-29.094899251,74.851149281,4138.901004350
1783357845.975241,214420.606097598,5718558.305612354,511490.218817713,-29.096272973,74.849783243,4138.495489317
1783357845.984828,214347.361674856,5716727.195043794,511490.218817713,-29.097645841,74.851149281,4137.147453539
1783357845.994978,214347.361674856,5716727.195043794,511490.218817713,-29.097645841,74.849783243,4137.147453539
1783357846.004543,214347.361674856,5716727.195043794,511490.218817713,-29.097645841,74.851149281,4137.147453539
1783357846.014586,214347.361674856,5716727.195043794,511490.218817713,-29.096272973,74.851149281,4137.081811225
1783357846.024900,214347.361674856,5716727.195043794,511490.218817713,-29.094899251,74.851149281,4137.016130154
1783357846.035047,214347.361674856,5716727.195043794,511490.218817713,-29.096272973,74.849783243,4137.081811225
1783357846.044797,214347.361674856,5716727.195043794,511490.218817713,-29.097645841,74.851149281,4137.147453539
1783357846.054960,214274.117252113,5714896.084475234,511490.218817713,-29.097645841,74.851149281,4135.733753018
1783357846.064695,214274.117252113,5714896.084475234,511490.218817713,-29.097645841,74.851149281,4135.733753018
1783357846.074556,214274.117252113,5714896.084475234,511490.218817713,-29.096272973,74.851149281,4135.668133134
1783357846.084471,214325.388348033,5714896.084475234,509659.108249153,-29.096272973,74.851149281,4136.657707798
1783357846.094383,214398.632770775,5716727.195043794,509659.108249153,-29.096272973,74.851149281,4138.071385889
1783357846.104398,214398.632770775,5716727.195043794,509659.108249153,-29.097645841,74.851149281,4138.137043905
1783357846.114441,214459.669789727,5716116.824854274,506607.257301553,-29.097645841,74.851149281,4139.315127673
1783357846.124441,214454.786828211,5714285.714285715,504165.776543474,-29.097645841,74.851149281,4139.220880971
1783357846.134395,214459.669789727,5716116.824854274,506607.257301553,-29.096272973,74.851149281,4139.249450965
1783357846.144460,214471.877193518,5718558.305612354,509659.108249153,-29.096272973,74.851149281,4139.485063980
1783357846.154479,214403.515732292,5718558.305612354,512100.589007233,-29.096272973,74.851149281,4138.165631095
1783357846.164474,214425.489059114,5720389.416180914,513931.699575793,-29.097645841,74.851149281,4138.655400763
1783357846.174494,214425.489059114,5720389.416180914,513931.699575793,-29.097645841,74.851149281,4138.655400763
1783357846.184398,214425.489059114,5720389.416180914,513931.699575793,-29.097645841,74.851149281,4138.655400763
1783357846.194396,214425.489059114,5720389.416180914,513931.699575793,-29.096272973,74.851149281,4138.589734523
1783357846.205020,214571.977904599,5724051.637318034,513931.699575793,-29.096272973,74.851149281,4141.417090705
1783357846.214773,214474.318674276,5721610.156559953,513931.699575793,-29.096272973,74.851149281,4139.532186583
1783357846.224561,214474.318674276,5721610.156559953,513931.699575793,-29.097645841,74.849783243,4139.597867777
1783357846.234468,214376.659443953,5719168.675801873,513931.699575793,-29.097645841,74.851149281,4137.712933748
1783357846.244404,214325.388348033,5719168.675801873,515762.810144353,-29.097645841,74.851149281,4136.723343383
1783357846.254738,214423.047578356,5721610.156559953,515762.810144353,-29.096272973,74.851149281,4138.542611920
1783357846.264432,214503.616443373,5724051.637318034,516373.180333873,-29.096272973,74.851149281,4140.097657820
1783357846.274477,214423.047578356,5721610.156559953,515762.810144353,-29.096272973,74.851149281,4138.542611920
1783357846.284431,214325.388348033,5719168.675801873,515762.810144353,-29.097645841,74.851149281,4136.723343383
1783357846.294431,214327.829828791,5717947.935422834,513931.699575793,-29.097645841,74.851149281,4136.770466734
1783357846.304768,214379.100924711,5717947.935422834,512100.589007233,-29.097645841,74.851149281,4137.760057099
1783357846.314818,214379.100924711,5717947.935422834,512100.589007233,-29.096272973,74.851149281,4137.694405065
1783357846.324633,214349.803155614,5715506.454664754,509659.108249153,-29.096272973,74.851149281,4137.128933828
1783357846.334679,214349.803155614,5715506.454664754,509659.108249153,-29.096272973,74.849783243,4137.128933828
1783357846.344747,214366.893520920,5715506.454664754,509048.738059633,-29.097645841,74.849783243,4137.524440345
