__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575083.553796,0.328209797,3486.578734318,250405.590990936,20.000000000,3476.328030273,6734824.671163061,678121.280556658,0.075795011,1.441007603,-30.250704046,0.003666344,-0.018089730
1783575083.653727,0.328532361,3488.203385238,250491.042817469,20.000000000,3480.932031467,6739097.262489701,681173.131504257,0.073805646,1.440264586,-27.271353771,-0.008445340,-0.019662704
1783575083.753561,0.328871035,3489.905845037,250185.857722709,20.000000000,3480.275064266,6742149.113437300,696432.386242256,0.071720378,1.439497594,-29.630780771,-0.011550332,-0.020397087
1783575083.853731,0.329214187,3491.627348394,250007.629627369,20.000000000,3481.424590072,6745811.334574420,708029.419843135,0.069611148,1.438850451,-30.202758322,-0.006546516,-0.020972035
1783575083.953604,0.329593118,3493.524322550,249443.647572253,20.000000000,3477.569130037,6745811.334574420,728171.636097293,0.067286210,1.437963609,-35.955192514,-0.008843351,-0.022166133
1783575084.053750,0.329992366,3495.518456748,248799.096652120,20.000000000,3472.784866705,6743369.853816340,747703.482161931,0.064841406,1.437052805,-42.733590042,-0.014371090,-0.023846518
1783575084.153784,0.330415967,3497.629166335,248591.570787683,20.000000000,3474.342370478,6748863.185522020,762962.736899930,0.062252836,1.436094079,-43.286795858,-0.014877440,-0.025144292
1783575084.253780,0.330864087,3499.856412795,248320.566423536,20.000000000,3475.261652424,6756187.627796259,783104.953154088,0.059520440,1.435087401,-44.594760371,-0.013769311,-0.026600798
1783575084.353751,0.331325051,3502.141499353,248293.710135197,20.000000000,3479.727053436,6761070.589312417,791039.765617847,0.056716160,1.434104700,-42.414445917,-0.012719894,-0.027687860
1783575084.453775,0.331739656,3504.191618724,248437.757499924,20.000000000,3486.102715848,6770226.142155217,798974.578081606,0.054199473,1.433026109,-38.088902876,-0.000023308,-0.026605459
1783575084.553763,0.332234375,3506.631534769,248559.831537828,20.000000000,3493.017000688,6777550.584429457,805078.279976806,0.051203386,1.431923564,-33.614534081,0.000628157,-0.027562221
1783575084.653621,0.332762109,3509.226734184,248427.991576891,20.000000000,3496.709753024,6770836.512344737,800195.318460646,0.048015611,1.430749107,-32.516981161,-0.021705300,-0.030943172
1783575084.753606,0.333319159,3511.957721398,248025.147251808,20.000000000,3496.883644625,6758629.108554338,797143.467513047,0.044659988,1.429574657,-35.074076774,-0.025922776,-0.032742704
1783575084.853828,0.333885767,3514.726825459,247287.820062868,20.000000000,3492.414806439,6742759.483626820,800805.688650166,0.041256504,1.428376231,-42.312019020,-0.014072546,-0.033760594
1783575084.953718,0.334498105,3517.709601835,246960.661641285,20.000000000,3494.190915948,6731162.450025940,795922.727134007,0.037589328,1.427057970,-43.518685886,-0.012946937,-0.035333540
1783575085.053624,0.335156599,3520.905945603,247033.906064028,20.000000000,3502.107945841,6732993.560594501,795922.727134007,0.033658461,1.425691765,-38.797999762,-0.021363619,-0.038028964
1783575085.153938,0.335829401,3524.159823272,246450.392162847,20.000000000,3500.849308444,6729941.709646901,812402.722251045,0.029655771,1.424253661,-43.310514828,-0.021429864,-0.039624224
1783575085.253932,0.336577436,3527.763561541,246687.215796381,20.000000000,3512.018773906,6722617.267372661,793481.246375927,0.025221602,1.422623802,-35.744787635,-0.020420781,-0.042119412
1783575085.353853,0.337373084,3531.580730363,246223.334452345,20.000000000,3513.701204116,6711020.233771782,793481.246375927,0.020523743,1.420969982,-37.879526247,-0.030288981,-0.045679458
1783575085.453901,0.338094379,3535.027153954,245542.161320841,20.000000000,3511.472026122,6696981.719412824,797753.837702567,0.016281383,1.419244256,-43.555127832,-0.012945877,-0.044708177
1783575085.554013,0.338933137,3539.018268866,245193.029572436,20.000000000,3515.178145886,6683553.575243386,791039.765617847,0.011367814,1.417542491,-43.840122981,-0.000318223,-0.045743154
1783575085.654035,0.339746681,3542.872622604,245349.284340953,20.000000000,3525.861161274,6682332.834864345,783715.323343608,0.006622092,1.415720891,-37.011461330,-0.017767116,-0.048263990
1783575085.753866,0.340613264,3546.960339049,245937.681203650,20.000000000,3543.331772368,6700033.570360424,787987.914670247,0.001588718,1.413971197,-23.628566681,-0.015952311,-0.048931282
1783575085.853693,0.341483722,3551.047990118,246460.158085879,20.000000000,3559.933758321,6707968.382824183,780663.472396008,-0.003444655,1.412365306,-11.114231797,-0.010798720,-0.050420038
1783575085.954014,0.342353921,3555.116322588,246338.084047975,20.000000000,3567.237735323,6704916.531876583,780663.472396008,-0.008454068,1.410567675,-7.878587265,-0.006224086,-0.050177015
1783575086.053958,0.343219653,3559.146074732,245666.676839503,20.000000000,3566.511164581,6690267.647328105,783715.323343608,-0.013415559,1.408865917,-12.634910151,0.003154066,-0.049788387
1783575086.153933,0.344106101,3563.254225645,245117.343668935,20.000000000,3567.726893034,6678670.613727225,786767.174291208,-0.018472894,1.407068279,-15.527332611,0.000313361,-0.050114368
1783575086.253834,0.344979701,3567.285265567,244865.871150853,20.000000000,3573.114953515,6671956.541642506,786156.804101688,-0.023434384,1.405246679,-14.170312052,-0.001685050,-0.050125188
1783575086.353795,0.345886991,3571.453566372,244660.786767174,20.000000000,3579.511688478,6667683.950315867,787377.544480728,-0.028563602,1.403473016,-11.941877894,-0.001871351,-0.050488380
1783575086.453988,0.346691848,3575.135975423,244660.786767174,20.000000000,3587.840976840,6667683.950315867,787377.544480728,-0.033093675,1.401699346,-7.294998583,0.009321549,-0.048259448
1783575086.553802,0.347602922,3579.287272894,244660.786767174,20.000000000,3597.269497146,6667683.950315867,787377.544480728,-0.038198932,1.399925683,-2.017775748,0.011567470,-0.048174797
1783575086.654006,0.348492466,3583.323218402,244277.474288156,20.000000000,3600.824900288,6658528.397473067,787987.914670247,-0.043160422,1.398152020,-2.498318114,-0.010347026,-0.050329047
1783575086.753801,0.349412072,3587.477919208,243557.237464522,20.000000000,3599.681977904,6638386.181218909,784936.063722648,-0.048265679,1.396354381,-7.795941304,-0.010796521,-0.050334086
1783575086.853738,0.350344773,3591.673747255,243215.430158391,20.000000000,3604.225499246,6629840.998565630,784936.063722648,-0.053418918,1.394796435,-7.448248009,-0.005169062,-0.051361470
1783575086.953837,0.351255771,3595.754685445,242858.973967711,20.000000000,3608.301444785,6624347.666859951,789819.025238807,-0.058428331,1.392974835,-7.453240660,-0.002349953,-0.050804161
1783575087.053996,0.352193020,3599.935704107,242517.166661580,20.000000000,3612.837425329,6615802.484206671,789819.025238807,-0.063557549,1.391177196,-7.098278778,0.003663128,-0.050627900
1783575087.153806,0.353134842,3604.119502024,242419.507431257,20.000000000,3621.039994199,6617633.594775232,795922.727134007,-0.068686827,1.389451470,-3.079507825,-0.002481046,-0.051300295
1783575087.253787,0.354063530,3608.227944084,242114.322336497,20.000000000,3625.992184789,6612140.263069551,798974.578081607,-0.073720201,1.387701776,-2.235759295,-0.001192953,-0.050866243
1783575087.353985,0.355010053,3612.398182567,242089.907528916,20.000000000,3635.318984378,6611529.892880032,798974.578081607,-0.078825458,1.385904137,2.920801811,0.003258368,-0.050648041
1783575087.453789,0.355970188,3616.611028075,241838.435010834,20.000000000,3641.364380620,6604815.820795313,798364.207892087,-0.083978696,1.384202380,4.753352545,-0.002128655,-0.051291978
1783575087.553779,0.356827144,3620.356614269,241228.064821314,20.000000000,3640.918055859,6589556.566057314,798364.207892087,-0.088556631,1.382476654,0.561441589,0.009720662,-0.048705905
1783575087.653932,0.357791830,3624.556925902,241074.251533555,20.000000000,3648.433503348,6589556.566057314,803857.539597766,-0.093685909,1.380702984,3.876577446,0.013942841,-0.048501418
1783575087.753816,0.358738630,3628.662989487,240732.444227424,20.000000000,3652.901473557,6572466.200750755,791650.135807367,-0.098695322,1.379025195,4.238484070,-0.009888706,-0.050684015
1783575087.853941,0.359703760,3632.832138140,240307.626575518,20.000000000,3656.265464114,6562700.277718436,792870.876186407,-0.103776618,1.377443273,3.433325974,-0.009749012,-0.050451306
1783575087.953765,0.360687482,3637.064825551,240085.451826533,20.000000000,3662.875042128,6554155.095065158,788598.284859767,-0.108929856,1.375765484,5.810216577,-0.002509163,-0.051185719
1783575088.053749,0.361657766,3641.223380671,239855.952635273,20.000000000,3669.217742413,6549272.133548997,789819.025238807,-0.113987191,1.374015789,7.994361742,-0.003256378,-0.051101956
1783575088.153852,0.362646815,3645.445966616,239421.369060335,20.000000000,3672.585924209,6540116.580706198,792260.505996887,-0.119116409,1.372314025,7.139957593,0.001374692,-0.050910662
1783575088.253786,0.363645586,3649.693551795,239221.167638173,20.000000000,3679.621222027,6537675.099948118,795922.727134007,-0.124269648,1.370660204,9.927670232,-0.001504119,-0.051402835
1783575088.353929,0.364602692,3653.748630960,238830.530716880,20.000000000,3683.281423562,6527909.176915800,795922.727134007,-0.129183157,1.368934475,9.532792602,0.002979507,-0.050314533
1783575088.453853,0.365606863,3657.987287201,238171.330912198,20.000000000,3683.231461999,6519974.364452040,808130.130924406,-0.134312405,1.367208749,5.244174798,0.006028247,-0.050196778
1783575088.553931,0.366498047,3661.735659919,238268.990142521,20.000000000,3693.723458262,6522415.845210120,808130.130924406,-0.138842447,1.365602862,11.987798343,0.010092944,-0.048295922
1783575088.653966,0.367516804,3666.005477673,237944.273201697,20.000000000,3698.943058543,6509598.071230201,801416.058839686,-0.143995686,1.363901101,12.937580870,0.009032690,-0.048389225
1783575088.753798,0.368536120,3670.261758199,237609.790337840,20.000000000,3703.988067969,6505935.850093082,808130.130924406,-0.149124934,1.362247277,13.726309769,-0.015764087,-0.051446643
1783575088.853761,0.369522376,3674.365123668,236975.005340739,20.000000000,3703.978620165,6490066.225165563,808130.130924406,-0.154062434,1.360713299,9.613496497,-0.009990084,-0.050385201
1783575088.953959,0.370557044,3678.654476235,236682.027649770,20.000000000,3709.757682260,6482741.782891324,808130.130924406,-0.159215643,1.359083444,11.103206025,0.005163932,-0.050413026
1783575089.053800,0.371592353,3682.930939196,236076.540421766,20.000000000,3710.605542959,6469313.638721885,810571.611682485,-0.164344891,1.357501525,7.674603763,-0.005084738,-0.051402345
1783575089.153913,0.372584391,3687.014330112,235890.987884152,20.000000000,3717.587456793,6463820.307016205,809350.871303446,-0.169234438,1.355823733,10.573126681,0.001538902,-0.050105315
1783575089.253933,0.373630471,3691.305243887,235612.659077731,20.000000000,3723.626367085,6457716.605121005,810571.611682485,-0.174363686,1.354169909,12.321123198,0.006703351,-0.050060786
1783575089.353810,0.374672291,3695.563719843,235248.878444777,20.000000000,3728.243981749,6451612.903225807,814844.203009125,-0.179445012,1.352611963,12.680261905,-0.004872047,-0.051079222
1783575089.453922,0.375694877,3699.729321295,234892.422254097,20.000000000,3732.754840968,6441846.980193487,813623.462630085,-0.184406473,1.350982107,13.025519673,-0.000779485,-0.050216675
1783575089.553955,0.376653102,3703.620149879,234853.358561968,20.000000000,3741.653033368,6427198.095645009,794091.616565447,-0.189032389,1.349352252,18.032883489,0.015874087,-0.047902099
1783575089.653910,0.377681023,3707.780658844,234479.812005982,20.000000000,3745.896810166,6430249.946592608,811792.352061525,-0.193969889,1.347770333,18.116151323,0.011984214,-0.047819977
1783575089.753924,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.101686296,-0.027567987
1783575089.853937,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.224689642,-0.002875824
1783575089.953801,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.137925070,0.000000000
1783575090.053918,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.014380521,0.000000000
1783575090.153960,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.253926,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.353917,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.453828,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.553820,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.653978,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.753889,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.853947,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575090.953937,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.053930,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.153997,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.253927,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.353819,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.453869,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.553799,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.653922,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.753786,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.853786,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575091.953894,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.053955,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.153953,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.253932,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.353858,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.453924,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.553790,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.653928,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.753852,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.853947,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575092.953936,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.053925,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.153974,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.253904,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.353783,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.453857,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.553900,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.653904,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.753704,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.853967,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575093.953851,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.054027,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.153959,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.253908,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.353831,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.453759,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.553805,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.653998,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.753796,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
1783575094.853928,0.377801129,3708.265900886,234460.280159917,20.000000000,3746.775914995,6427198.095645009,808130.130924406,-0.194545134,1.347602554,18.510014109,0.000000000,0.000000000
