__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014672.564183,0.460613918,215309.305093539,84.429585438,-6.340800870,1.557849307,5748466.444898831,522476.882229072,-29.880422232,4193.650294424
1783014672.574283,0.460621292,210831.629383221,84.430902360,-6.342117792,1.557833709,5551927.243873409,401623.584704123,-29.881795100,4106.502869918
1783014672.584382,0.460562288,206534.623249000,84.420364061,-6.331579493,1.557958535,5504318.369090853,487075.411236915,-29.870808740,4022.292013495
1783014672.594385,0.460518044,204283.577990051,84.412460867,-6.323676299,1.558052153,5390789.513840145,405285.805841243,-29.862568971,3978.070390989
1783014672.604213,0.460488553,212823.877681814,84.407192323,-6.318407755,1.558114565,5658131.656849880,482192.449720756,-29.857075791,4144.112598802
1783014672.614320,0.460540167,214235.053559984,84.416412816,-6.327628248,1.558005339,5687429.425946836,473647.267067476,-29.866689283,4172.058629706
1783014672.624177,0.460562288,204840.235602893,84.420364061,-6.331579493,1.557958535,5402996.917630543,402844.325083163,-29.870808740,3989.293566118
1783014672.634183,0.460562288,201929.990539262,84.420364061,-6.331579493,1.557958535,5379802.850428785,473647.267067476,-29.870808740,3932.616117598
1783014672.644513,0.460562288,204044.312875759,84.420364061,-6.331579493,1.557958535,5399334.696493424,426038.392284921,-29.870808740,3973.792854526
1783014672.654365,0.460547539,205284.585100864,84.417729612,-6.328945044,1.557989741,5479903.561510056,496841.334269234,-29.868062151,3997.819309692
1783014672.664155,0.460532791,205753.349406415,84.415095214,-6.326310646,1.558020947,5467696.157719657,462660.603656117,-29.865315561,4006.819958663
1783014672.674248,0.460554915,205836.359752190,84.419047240,-6.330262672,1.557974133,5503097.628711814,510269.478438673,-29.869435872,4008.629062614
1783014672.684301,0.460562288,206290.475173193,84.420364061,-6.331579493,1.557958535,5472579.119235816,450453.199865719,-29.870808740,4017.537193988
1783014672.694265,0.460562288,208219.244972076,84.420364061,-6.331579493,1.557958535,5499435.407574694,419934.690389721,-29.870808740,4055.100268091
1783014672.704211,0.460562288,207389.141514328,84.420364061,-6.331579493,1.557958535,5529953.917050691,493179.113132115,-29.870808740,4038.933881768
1783014672.714240,0.460547539,207506.332590716,84.417729612,-6.328945044,1.557989741,5565355.388042848,539567.247535630,-29.868062151,4041.086781586
1783014672.724291,0.460547539,208927.274391919,84.417729612,-6.328945044,1.557989741,5615405.743583484,560319.833979308,-29.868062151,4068.758944929
1783014672.734823,0.460562288,209571.825312052,84.420364061,-6.331579493,1.557958535,5558030.945768609,455336.161381878,-29.870808740,4081.441968158
1783014672.744245,0.460569665,213185.216834010,84.421681713,-6.332897145,1.557942927,5639820.551164282,443128.757591479,-29.872182462,4151.879798310
1783014672.754406,0.460577037,214825.891903439,84.422998560,-6.334213992,1.557927329,5682546.464430677,445570.238349559,-29.873555330,4183.899670916
1783014672.764162,0.460591788,216657.002471999,84.425633109,-6.336848541,1.557896122,5758232.367931150,488296.151615955,-29.876301920,4219.697096899
1783014672.774276,0.460584415,217877.742851039,84.424316238,-6.335531670,1.557911721,5814386.425366985,524918.362987152,-29.874929052,4243.404787755
1783014672.784266,0.460584415,221403.241065706,84.424316238,-6.335531670,1.557911721,5837580.492568742,432142.094180120,-29.874929052,4312.067680107
1783014672.794176,0.460577037,220075.075533311,84.422998560,-6.334213992,1.557927329,5800958.281197546,427259.132663961,-29.873555330,4286.131564227
1783014672.804280,0.460577037,220602.435377056,84.422998560,-6.334213992,1.557927329,5853450.117496261,483413.190099796,-29.873555330,4296.402303276
1783014672.814325,0.460569665,220495.010223701,84.421681713,-6.332897145,1.557942927,5855891.598254342,490737.632374035,-29.872182462,4294.241374573
1783014672.824318,0.460577037,219718.619342631,84.422998560,-6.334213992,1.557927329,5833918.271431623,487075.411236915,-29.873555330,4279.189305426
1783014672.834446,0.460569665,220255.745109409,84.421681713,-6.332897145,1.557942927,5804620.502334666,426038.392284921,-29.872182462,4289.581576819
1783014672.844174,0.460577037,221788.995025483,84.422998560,-6.334213992,1.557927329,5798516.800439467,362559.892574847,-29.873555330,4319.511466136
1783014672.854370,0.460591788,219865.108188116,84.425633109,-6.336848541,1.557896122,5820490.127262184,462660.603656117,-29.876301920,4282.179427137
1783014672.864173,0.460584415,219020.355845821,84.424316238,-6.335531670,1.557911721,5832697.531052584,510269.478438673,-29.874929052,4265.658412146
1783014672.874206,0.460577037,218639.484847560,84.422998560,-6.334213992,1.557927329,5843684.194463942,539567.247535630,-29.873555330,4258.172330150
1783014672.884202,0.460569665,220265.511032441,84.421681713,-6.332897145,1.557942927,5808282.723471786,430921.353801080,-29.872182462,4289.771772646
1783014672.894359,0.460569665,219196.142460402,84.421681713,-6.332897145,1.557942927,5804620.502334666,463881.344035157,-29.872182462,4268.945329625
1783014672.904241,0.460577037,218053.529465621,84.422998560,-6.334213992,1.557927329,5743583.483382671,417493.209631642,-29.873555330,4246.760397873
1783014672.914279,0.460584415,217565.233314005,84.424316238,-6.335531670,1.557911721,5757011.627552111,454115.421002838,-29.874929052,4237.318326383
1783014672.924213,0.460584415,215782.952360607,84.424316238,-6.335531670,1.557911721,5742362.743003632,496841.334269234,-29.874929052,4202.606476371
1783014672.934228,0.460569665,218844.569231239,84.421681713,-6.332897145,1.557942927,5809503.463850825,483413.190099796,-29.872182462,4262.098279865
1783014672.944247,0.460562288,217667.775505844,84.420364061,-6.331579493,1.557958535,5739921.262245552,426038.392284921,-29.870808740,4239.111783000
1783014672.954416,0.460562288,215963.621936705,84.420364061,-6.331579493,1.557958535,5737479.781487472,483413.190099796,-29.870808740,4205.923142843
1783014672.964188,0.460569665,214708.700827052,84.421681713,-6.332897145,1.557942927,5698416.089358196,472426.526688437,-29.872182462,4181.550347270
1783014672.974317,0.460584415,215607.165746025,84.424316238,-6.335531670,1.557911721,5727713.858455153,482192.449720756,-29.874929052,4199.182841849
1783014672.984294,0.460577037,215787.835322123,84.422998560,-6.334213992,1.557927329,5739921.262245552,493179.113132115,-29.873555330,4202.634259737
1783014672.994141,0.460562288,216071.047090060,84.420364061,-6.331579493,1.557958535,5700857.570116276,427259.132663961,-29.870808740,4208.015263426
1783014673.004279,0.460562288,215187.231055635,84.420364061,-6.331579493,1.557958535,5724051.637318034,491958.372753075,-29.870808740,4190.802816812
1783014673.014336,0.460569665,213907.895138401,84.421681713,-6.332897145,1.557942927,5722830.896938994,535905.026398511,-29.872182462,4165.954289483
1783014673.024213,0.460577037,215846.430860317,84.422998560,-6.334213992,1.557927329,5804620.502334666,583513.901181066,-29.873555330,4203.775452964
1783014673.034149,0.460584415,216544.694357128,84.424316238,-6.335531670,1.557911721,5746024.964140751,474868.007446516,-29.874929052,4217.442225965
1783014673.044300,0.460577037,216510.513626514,84.422998560,-6.334213992,1.557927329,5720389.416180913,439466.536454360,-29.873555330,4216.708976211
1783014673.054401,0.460562288,215157.933286538,84.420364061,-6.331579493,1.557958535,5670339.060640278,416272.469252602,-29.870808740,4190.232238471
1783014673.064165,0.460569665,214127.628406629,84.421681713,-6.332897145,1.557942927,5681325.724051638,468764.305551317,-29.872182462,4170.233695583
1783014673.074210,0.460577037,215143.284401990,84.422998560,-6.334213992,1.557927329,5737479.781487472,512710.959196753,-29.873555330,4190.081134232
1783014673.084300,0.460577037,217848.445081942,84.422998560,-6.334213992,1.557927329,5735038.300729392,412610.248115482,-29.873555330,4242.766221576
1783014673.094183,0.460584415,218986.175115207,84.424316238,-6.335531670,1.557911721,5798516.800439467,462660.603656117,-29.874929052,4264.992705433
1783014673.104325,0.460584415,217106.234931486,84.424316238,-6.335531670,1.557911721,5730155.339213233,432142.094180120,-29.874929052,4228.378836243
1783014673.114369,0.460577037,216173.589281899,84.422998560,-6.334213992,1.557927329,5743583.483382671,484633.930478835,-29.873555330,4210.147115152
1783014673.124336,0.460569665,216246.833704642,84.421681713,-6.332897145,1.557942927,5758232.367931150,502945.036164434,-29.872182462,4211.506189971
1783014673.134111,0.460584415,217653.126621296,84.424316238,-6.335531670,1.557911721,5772881.252479629,473647.267067476,-29.874929052,4239.030143644
1783014673.144307,0.460584415,218576.006347850,84.424316238,-6.335531670,1.557911721,5781426.435132908,452894.680623798,-29.874929052,4257.004224883
1783014673.154063,0.460577037,218449.049348430,84.422998560,-6.334213992,1.557927329,5785088.656270028,462660.603656117,-29.873555330,4254.463452160
1783014673.164289,0.460577037,215968.504898221,84.422998560,-6.334213992,1.557927329,5717947.935422834,455336.161381878,-29.873555330,4206.152938855
1783014673.174078,0.460569665,218341.624195074,84.421681713,-6.332897145,1.557942927,5813165.684987945,506607.257301553,-29.872182462,4252.303194792
1783014673.184196,0.460569665,216959.746086001,84.421681713,-6.332897145,1.557942927,5786309.396649067,517593.920712912,-29.872182462,4225.390485318
1783014673.194234,0.460577037,218536.942655721,84.422998560,-6.334213992,1.557927329,5818048.646504105,506607.257301553,-29.873555330,4256.175242001
1783014673.204382,0.460584415,217116.000854518,84.424316238,-6.335531670,1.557911721,5708182.012390515,400402.844325083,-29.874929052,4228.569038161
1783014673.214514,0.460577037,216637.470625935,84.422998560,-6.334213992,1.557927329,5750907.925656911,478530.228583636,-29.873555330,4219.181561538
1783014673.224113,0.460569665,217521.286660360,84.421681713,-6.332897145,1.557942927,5796075.319681386,511490.218817713,-29.872182462,4236.326745351
1783014673.234173,0.460569665,216783.959471419,84.421681713,-6.332897145,1.557942927,5780205.694753869,515152.439954833,-29.872182462,4221.966960438
1783014673.244280,0.460569665,216989.043855098,84.421681713,-6.332897145,1.557942927,5703299.050874355,397961.363567003,-29.872182462,4225.961072798
1783014673.254304,0.460577037,218370.921964171,84.422998560,-6.334213992,1.557927329,5798516.800439467,484633.930478835,-29.873555330,4252.941861189
1783014673.264568,0.460577037,214694.051942503,84.422998560,-6.334213992,1.557927329,5663014.618366039,422376.171147801,-29.873555330,4181.331986154
1783014673.274423,0.460577037,214928.434095279,84.422998560,-6.334213992,1.557927329,5725272.377697073,502945.036164434,-29.873555330,4185.896759064
1783014673.284298,0.460569665,213390.301217689,84.421681713,-6.332897145,1.557942927,5699636.829737236,521256.141850032,-29.872182462,4155.873910670
1783014673.294314,0.460569665,214318.063905759,84.421681713,-6.332897145,1.557942927,5705740.531632436,496841.334269234,-29.872182462,4173.942514203
1783014673.304401,0.460569665,215226.294747765,84.421681713,-6.332897145,1.557942927,5695974.608600116,450453.199865719,-29.872182462,4191.630726084
1783014673.314498,0.460569665,215626.697592090,84.421681713,-6.332897145,1.557942927,5700857.570116276,443128.757591479,-29.872182462,4199.428754977
1783014673.324203,0.460577037,214821.008941923,84.422998560,-6.334213992,1.557927329,5719168.675801874,498062.074648274,-29.873555330,4183.804571480
1783014673.334131,0.460569665,214127.628406629,84.421681713,-6.332897145,1.557942927,5698416.089358196,493179.113132115,-29.872182462,4170.233695583
1783014673.344270,0.460562288,212428.357799005,84.420364061,-6.331579493,1.557958535,5667897.579882199,510269.478438673,-29.870808740,4137.073356386
1783014673.354041,0.460562288,215641.346476638,84.420364061,-6.331579493,1.557958535,5676442.762535478,407727.286599323,-29.870808740,4199.646781094
1783014673.364080,0.460569665,215763.420514542,84.421681713,-6.332897145,1.557942927,5658131.656849880,377208.777123325,-29.872182462,4202.091496551
1783014673.374301,0.460577037,213727.225562304,84.422998560,-6.334213992,1.557927329,5556810.205389569,305185.094759972,-29.873555330,4162.502297897
1783014673.384190,0.460577037,215187.231055635,84.422998560,-6.334213992,1.557927329,5698416.089358196,455336.161381878,-29.873555330,4190.937029153
1783014673.394291,0.460569665,214210.638752403,84.421681713,-6.332897145,1.557942927,5691091.647083957,479750.968962676,-29.872182462,4171.850360110
1783014673.404320,0.460562288,213898.129215369,84.420364061,-6.331579493,1.557958535,5676442.762535478,469985.045930357,-29.870808740,4165.697369817
1783014673.414438,0.460569665,215367.900631733,84.421681713,-6.332897145,1.557942927,5684987.945188757,429700.613422040,-29.872182462,4194.388565571
1783014673.424087,0.460577037,216085.695974609,84.422998560,-6.334213992,1.557927329,5676442.762535478,391857.661671804,-29.873555330,4208.435325311
1783014673.434116,0.460577037,215553.453169347,84.422998560,-6.334213992,1.557927329,5677663.502914518,412610.248115482,-29.873555330,4198.069486826
1783014673.444394,0.460584415,214205.755790887,84.424316238,-6.335531670,1.557911721,5710623.493148594,507827.997680593,-29.874929052,4171.888866634
1783014673.454229,0.460569665,213732.108523820,84.421681713,-6.332897145,1.557942927,5708182.012390515,521256.141850032,-29.872182462,4162.530764603
1783014673.464176,0.460562288,214112.979522080,84.420364061,-6.331579493,1.557958535,5671559.801019318,455336.161381878,-29.870808740,4169.881610982
1783014673.474259,0.460569665,216041.749320963,84.421681713,-6.332897145,1.557942927,5681325.724051638,400402.844325083,-29.872182462,4207.512077611
1783014673.484178,0.460584415,217116.000854518,84.424316238,-6.335531670,1.557911721,5699636.829737236,388195.440534684,-29.874929052,4228.569038161
1783014673.494190,0.460577037,215963.621936705,84.422998560,-6.334213992,1.557927329,5737479.781487472,483413.190099796,-29.873555330,4206.057839420
1783014673.504300,0.460577037,216417.737357707,84.422998560,-6.334213992,1.557927329,5715506.454664754,435804.315317240,-29.873555330,4214.902086934
1783014673.514262,0.460569665,215846.430860317,84.421681713,-6.332897145,1.557942927,5787530.137028107,559099.093600269,-29.872182462,4203.708161077
1783014673.524233,0.460554915,213927.426984466,84.419047240,-6.330262672,1.557974133,5661793.877986999,448011.719107639,-29.869435872,4166.201258770
1783014673.534128,0.460577037,217531.052583392,84.422998560,-6.334213992,1.557927329,5739921.262245552,430921.353801080,-29.873555330,4236.584758260
1783014673.544304,0.460584415,217848.445081942,84.424316238,-6.335531670,1.557911721,5743583.483382671,424817.651905881,-29.874929052,4242.834182001
1783014673.554383,0.460577037,216906.033509323,84.422998560,-6.334213992,1.557927329,5761894.589068270,484633.930478835,-29.873555330,4224.412030498
1783014673.564238,0.460569665,216305.429242836,84.421681713,-6.332897145,1.557942927,5746024.964140751,483413.190099796,-29.872182462,4212.647364931
1783014673.574314,0.460562288,216012.451551866,84.420364061,-6.331579493,1.557958535,5738700.521866512,483413.190099796,-29.870808740,4206.874106744
