__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574814.779768,0.480358011,4083.864482349,219237.647633290,-714.476415384,3709.371348964,5783867.915890988,432752.464369640,-0.583049751,1.244945843,339.983281999,1783574814.779767990,0.016154475,0.015819634
1783574814.879949,0.480157647,4083.166457025,219013.031403546,-711.715084974,3705.570975186,5780816.064943388,436414.685506760,-0.582450538,1.245209534,334.119603135,1783574814.879949093,0.008882091,0.012572161
1783574814.979913,0.479517600,4080.936480255,220128.788109989,-702.917520645,3724.448918842,5808282.723471786,435804.315317240,-0.580533064,1.245281059,346.429959232,1783574814.979912996,-0.016214767,0.012574333
1783574815.079907,0.478950980,4078.962066130,220138.554033021,-695.158661624,3724.614152485,5803399.761955626,428479.873043001,-0.578831303,1.245569069,340.810747978,1783574815.079906940,0.027644829,0.018099968
1783574815.179908,0.478672150,4077.990377085,219835.810419019,-691.350691284,3719.491909567,5796685.689870907,429700.613422040,-0.577992404,1.245880444,332.852223767,1783574815.179908037,0.000646559,0.012703641
1783574815.279770,0.478099574,4075.994821239,220172.734763634,-683.551880977,3725.192470233,5803399.761955626,427259.132663961,-0.576266679,1.246167976,332.749529971,1783574815.279769897,-0.026358386,0.012831897
1783574815.379953,0.477449131,4073.727543251,219760.124515519,-674.726322877,3718.211348838,5791802.728354747,425428.022095401,-0.574301264,1.246431667,319.210128463,1783574815.379952908,0.028732732,0.018451497
1783574815.479942,0.477282838,4073.147830006,219857.783745842,-672.475731651,3719.863685263,5794244.209112827,425428.022095401,-0.573797929,1.246719200,319.191586907,1783574815.479942083,-0.002491472,0.012333176
1783574815.579770,0.476524104,4070.502488884,219938.352610859,-662.236713325,3721.226862813,5796685.689870907,426038.392284921,-0.571496955,1.246910889,312.961087255,1783574815.579770088,-0.022105706,0.014034408
1783574815.679693,0.475972374,4068.578531432,219977.416302988,-654.821570717,3721.887797383,5794244.209112827,421155.430768761,-0.569819166,1.247318584,308.130836668,1783574815.679692984,0.037974696,0.019918646
1783574815.779774,0.475704849,4067.645526057,219889.522995697,-651.235246319,3720.400694601,5795464.949491867,426038.392284921,-0.569004236,1.247438271,303.990414862,1783574815.779773951,-0.007855131,0.012463351
1783574815.879742,0.475060871,4065.399339028,220233.771782586,-642.626849685,3726.225180499,5802789.391766107,424207.281716361,-0.567038825,1.247701962,303.452691155,1783574815.879741907,-0.030094400,0.013898287
1783574815.979959,0.474410804,4063.131477858,220128.788109989,-633.971955116,3724.448918842,5795464.949491867,417493.209631642,-0.565049446,1.248061497,295.289396100,1783574815.979959011,0.036427900,0.019755673
1783574816.079894,0.474254425,4062.585859002,220036.011841182,-631.895163408,3722.879199238,5790581.987975707,413830.988494522,-0.564570075,1.248565037,292.188503645,1783574816.079894066,-0.007813597,0.012334380
1783574816.179776,0.473450697,4059.781163259,220182.500686666,-621.252990569,3725.357703876,5794244.209112827,413830.988494522,-0.562101326,1.248804409,286.829531187,1783574816.179775953,-0.025030863,0.014754070
1783574816.279925,0.472929335,4057.961423865,220036.011841182,-614.377928477,3722.879199238,5790581.987975707,413830.988494522,-0.560495435,1.248972256,279.295703850,1783574816.279925108,0.040171731,0.020369993
1783574816.379927,0.472672967,4057.066490995,220172.734763634,-611.005398855,3725.192470233,5790581.987975707,408948.026978362,-0.559704481,1.249331791,279.131378093,1783574816.379926920,-0.013883850,0.011975211
1783574816.479950,0.471959693,4054.576176607,220534.073915830,-601.650363302,3731.306115006,5802179.021576586,412610.248115482,-0.557499378,1.249715168,278.380301700,1783574816.479949951,-0.026954429,0.014978444
1783574816.579717,0.471379803,4052.551099255,220568.254646443,-594.075074189,3731.884432755,5802179.021576586,411389.507736442,-0.555701746,1.250050861,273.408407688,1783574816.579716921,0.040339692,0.020034688
1783574816.679700,0.471248558,4052.092708672,220849.024933622,-592.364332514,3736.634899977,5807061.983092746,408337.656788842,-0.555294281,1.250074703,276.906523819,1783574816.679699898,-0.019720586,0.011039243
1783574816.779685,0.470393387,4049.105376845,220753.807184057,-581.251285904,3735.023871962,5803399.761955626,406506.546220283,-0.552633783,1.250338394,267.169781022,1783574816.779685020,-0.023465874,0.015342261
1783574816.879659,0.469917067,4047.441046707,219264.503921628,-575.086769716,3709.825741481,5770439.771721549,412610.248115482,-0.551147743,1.250722248,237.471464490,1783574816.879658937,0.048498780,0.020736990
1783574816.979689,0.469656264,4046.529635682,219276.711325419,-571.719118559,3710.032283534,5768608.661152990,409558.397167882,-0.550332813,1.250985939,235.221766410,1783574816.979688883,-0.019187744,0.011504643
1783574817.079714,0.468974936,4044.148198379,221327.555162206,-562.946805114,3744.731348459,5819879.757072665,409558.397167882,-0.548199623,1.251273472,263.529955194,1783574817.079714060,-0.029993932,0.014736557
1783574817.179946,0.468364181,4042.012870589,220138.554033021,-555.114245900,3724.614152485,5794854.579302346,416272.469252602,-0.546282149,1.251728851,237.715527796,1783574817.179945946,0.043556907,0.020227252
1783574817.279776,0.468188880,4041.399883325,220133.671071505,-552.871535754,3724.531535663,5797296.060060427,419934.690389721,-0.545730873,1.252064545,236.003188093,1783574817.279776096,-0.011979520,0.012339907
1783574817.379686,0.467367472,4038.526990009,220419.324320200,-542.394835972,3729.364619707,5795464.949491867,407116.916409803,-0.543142280,1.252352077,233.232465669,1783574817.379686117,-0.022566624,0.015719802
1783574817.479751,0.466897213,4036.881787532,220475.478377636,-536.420537455,3730.314713151,5797296.060060427,407727.286599323,-0.541656232,1.252591450,229.853463073,1783574817.479751110,0.040184058,0.020375724
1783574817.579699,0.466609456,4035.874899714,221813.409833064,-532.773249585,3752.951722174,5833307.901242103,411389.507736442,-0.540745436,1.252855141,249.850072045,1783574817.579699039,-0.018680614,0.011983433
1783574817.679698,0.465846334,4033.204025599,221915.952024903,-523.131697030,3754.686675420,5833307.901242103,407727.286599323,-0.538324623,1.253238995,244.614346851,1783574817.679697990,-0.018571044,0.016662511
1783574817.779683,0.465318888,4031.357446965,221847.590563677,-516.493905802,3753.530039923,5833307.901242103,410168.767357402,-0.536646827,1.253598530,238.666498759,1783574817.779683113,0.042559957,0.020494726
1783574817.879716,0.465108243,4030.619855975,222536.088137455,-513.848940762,3765.179011719,5852229.377117222,412610.248115482,-0.535975716,1.253909904,248.408096507,1783574817.879715919,-0.024593052,0.011743442
1783574817.979696,0.464290027,4027.754081507,222404.248176519,-503.607035076,3762.948357545,5854060.487685781,419934.690389721,-0.533363155,1.254173595,238.801311114,1783574817.979696035,-0.020385817,0.016417299
1783574818.079754,0.463855808,4026.232773135,221989.196447645,-498.192383209,3755.925927739,5843684.194463942,419934.690389721,-0.531972981,1.254556973,227.885537813,1783574818.079754114,0.041324842,0.020009949
1783574818.179674,0.463512000,4025.027987551,223234.351634266,-493.915241674,3776.993217158,5874813.074129459,419934.690389721,-0.530870429,1.254988510,245.880471281,1783574818.179673910,-0.019763693,0.012464993
1783574818.279671,0.462788670,4022.492571186,222946.256904813,-484.945679172,3772.118824704,5865047.151097140,416272.469252602,-0.528545490,1.255060513,234.571932690,1783574818.279670954,-0.014332882,0.017144561
1783574818.379754,0.462297787,4020.771378975,222059.999389630,-478.880849883,3757.123871647,5846736.045411542,421765.800958281,-0.526963575,1.255420048,215.233342555,1783574818.379754066,0.035293413,0.019526488
1783574818.479756,0.462000783,4019.729769017,223898.434400464,-475.220103980,3788.229104848,5893124.179815058,422376.171147801,-0.526004835,1.255779583,243.719439812,1783574818.479756117,-0.022223992,0.012697870
1783574818.579604,0.461378308,4017.546163793,223800.775170141,-467.568969087,3786.576768423,5890682.699056977,422376.171147801,-0.523991487,1.256282646,236.599573717,1783574818.579603910,-0.023292066,0.014871556
1783574818.679770,0.460860847,4015.730372491,222775.353251747,-461.230427814,3769.227235960,5869319.742423780,428479.873043001,-0.522313698,1.256522495,214.727291283,1783574818.679769993,0.028780671,0.018454404
1783574818.779703,0.460455076,4014.306132188,224215.826899014,-456.273787715,3793.599198230,5909604.174932096,434583.574938200,-0.520995429,1.256833870,235.566853757,1783574818.779702902,0.000506437,0.014972893
1783574818.879900,0.459807315,4012.031830597,224250.007629627,-448.386160463,3794.177515978,5909604.174932096,433362.834559160,-0.518886207,1.257337410,230.531845844,1783574818.879899979,-0.006636002,0.017126342
1783574818.979859,0.459344687,4010.407003257,224318.369090854,-442.771576124,3795.334151476,5913876.766258735,437025.055696280,-0.517376198,1.257744629,227.698724343,1783574818.979859114,0.015533567,0.018082033
1783574819.079732,0.458956203,4009.042239826,224455.092013306,-438.068843903,3797.647422471,5913876.766258735,432142.094180120,-0.516105867,1.257816631,226.674026547,1783574819.079731941,-0.016078448,0.013913343
1783574819.179677,0.458349133,4006.908923691,224557.634205145,-430.741886902,3799.382375717,5913876.766258735,428479.873043001,-0.514116487,1.258176167,223.215338928,1783574819.179677010,-0.008851183,0.016313409
1783574819.279804,0.457955023,4005.523551056,224523.453474532,-425.999447577,3798.804057968,5913876.766258735,429700.613422040,-0.512822187,1.258583862,219.279954489,1783574819.279803991,0.012491096,0.016412465
1783574819.379673,0.457474247,4003.833065100,224479.506820887,-420.229205608,3798.060506577,5914487.136448256,432142.094180120,-0.511240272,1.258967239,214.456647084,1783574819.379673004,-0.009660429,0.014381361
1783574819.479724,0.456878310,4001.736936506,224367.198706015,-413.099720734,3796.160319688,5910824.915311135,430921.353801080,-0.509274861,1.259278614,207.523103916,1783574819.479723930,0.006659225,0.017743774
1783574819.579586,0.456472212,4000.308079570,224918.973357341,-408.255844740,3805.496020490,5925473.799859615,432142.094180120,-0.507932632,1.259566624,213.443785660,1783574819.579586029,0.010824890,0.016545398
1783574819.679732,0.456001740,3998.652242587,225163.121433149,-402.658714828,3809.626861552,5931577.501754815,432142.094180120,-0.506374671,1.259901840,213.633333794,1783574819.679732084,-0.016216465,0.014500345
1783574819.779697,0.455488940,3996.846842149,224679.708243049,-396.575803719,3801.447796249,5921201.208532975,434583.574938200,-0.504672913,1.260333378,201.176757818,1783574819.779696941,-0.001278488,0.016289559
1783574819.879841,0.455063679,3995.349161795,224867.702261422,-391.545299915,3804.628543867,5921201.208532975,427869.502853481,-0.503258778,1.260645229,200.824681987,1783574819.879841089,0.005350535,0.015571031
1783574819.979701,0.454538595,3993.499321733,226393.627735221,-385.351417286,3830.446300508,5961485.641041292,430921.353801080,-0.501509084,1.260908443,222.298396061,1783574819.979701042,-0.002353721,0.015818804
1783574820.079725,0.454043384,3991.754103140,224596.697897275,-379.527514474,3800.043310287,5911435.285500656,423596.911526841,-0.499855264,1.261244137,187.816721621,1783574820.079725027,0.007286344,0.017027454
1783574820.179627,0.453627944,3990.289538436,225441.450239570,-374.654864009,3814.336020364,5937681.203650014,430921.353801080,-0.498465090,1.261771519,198.701345937,1783574820.179626942,-0.002967143,0.015225595
1783574820.279717,0.453070433,3988.323441486,226032.288583026,-368.134614305,3824.332655735,5945616.016113773,421155.430768761,-0.496595545,1.262082893,204.143828554,1783574820.279716969,-0.003641453,0.016299191
1783574820.379717,0.452663881,3986.889204315,225470.748008667,-363.393340691,3814.831721291,5931577.501754815,421155.430768761,-0.495229347,1.262394745,191.335857667,1783574820.379717112,0.004727411,0.016171498
1783574820.479742,0.452243823,3985.406870395,225573.290200507,-358.506456567,3816.566674538,5931577.501754815,417493.209631642,-0.493815212,1.262658436,189.666260709,1783574820.479742050,-0.011994698,0.013899956
1783574820.579706,0.451668388,3983.375469806,226159.245582446,-351.831469803,3826.480693088,5941953.794976654,411389.507736442,-0.491873770,1.263137657,194.936693085,1783574820.579705954,0.003036590,0.016778784
1783574820.679706,0.451221824,3981.798397993,225546.433912168,-346.666873671,3816.112282021,5923642.689291054,407116.916409803,-0.490363746,1.263593037,180.980757699,1783574820.679706097,0.016805175,0.017260395
1783574820.779752,0.450825617,3980.398712089,226056.703390606,-342.095960508,3824.745739841,5941953.794976654,415051.728873562,-0.489021523,1.263593037,186.442988260,1783574820.779752016,-0.012601283,0.014257947
1783574820.879911,0.450239643,3978.327834859,226017.639698477,-335.355131321,3824.084805271,5940122.684408093,413830.988494522,-0.487032144,1.263976414,181.112101734,1783574820.879910946,-0.003093985,0.016640964
1783574820.979843,0.449887371,3977.082419566,226115.298928800,-331.313819907,3825.737141696,5942564.165166173,413830.988494522,-0.485833718,1.264528114,179.968542037,1783574820.979842901,0.008365504,0.015931806
1783574821.079865,0.449437258,3975.490585729,226378.978850673,-326.162121765,3830.198450044,5951719.718008973,417493.209631642,-0.484299733,1.264815647,180.869986079,1783574821.079864979,-0.014882068,0.013665245
1783574821.179837,0.448854845,3973.430005433,226769.615771966,-319.516204795,3836.807795744,5961485.641041292,417493.209631642,-0.482310353,1.265103180,182.893995107,1783574821.179836988,0.008428054,0.017617365
1783574821.279860,0.448364810,3971.695494437,226872.157963805,-313.941820216,3838.542748990,5961485.641041292,413830.988494522,-0.480632557,1.265534718,180.789074769,1783574821.279860020,0.023355611,0.018336268
1783574821.380001,0.448071297,3970.656244405,227470.320749535,-310.610546258,3848.663309594,5974303.415021211,410779.137546922,-0.479625879,1.265941936,188.617611447,1783574821.380001068,-0.021012915,0.013411319
1783574821.479901,0.447443621,3968.432953342,227616.809595019,-303.505637617,3851.141814231,5977965.636158330,410779.137546922,-0.477468728,1.266253788,186.214498506,1783574821.479901075,-0.012599013,0.015815957
1783574821.579581,0.447144345,3967.372466968,227753.532517472,-300.127089582,3853.455085226,5977965.636158330,405896.176030763,-0.476438089,1.266589005,186.209707841,1783574821.579581022,0.012832737,0.015972479
1783574821.679820,0.446706580,3965.820747310,227633.899960326,-295.195636274,3851.430973106,5977965.636158330,410168.767357402,-0.474928065,1.266877014,180.805862069,1783574821.679820061,-0.015543828,0.012708447
1783574821.779703,0.446110368,3963.706436721,228009.887997070,-288.499284249,3857.792468342,5982238.227484969,402844.325083163,-0.472866787,1.267236549,182.585315870,1783574821.779702902,0.009360183,0.017845655
1783574821.879913,0.445743712,3962.405634845,227624.134037294,-284.392608253,3851.265739463,5974303.415021211,405285.805841243,-0.471596448,1.267643768,173.252712872,1783574821.879913092,0.019700289,0.016650338
