__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451080.059047,4223.479406421,213041.169469283,0.658714230,5626392.406994842,429090.243232521,-39.090000000,84.470000000,1710.594340465,-216.103960782,-2.078961090
1783451080.059631,4223.374555994,213041.169469283,0.658500308,5626392.406994842,429090.243232521,-39.085592040,84.466944873,1708.772058857,-197.939532503,-1.950794805
1783451080.069433,4223.479406421,213092.440565203,0.658714230,5626392.406994842,427259.132663961,-39.090000000,84.450000000,1712.022451591,200.178944388,0.000000000
1783451080.069830,4223.374555994,213092.440565203,0.658500308,5626392.406994842,427259.132663961,-39.085592040,84.447718744,1710.199706194,191.271832602,0.000000000
1783451080.079298,4223.241559172,212943.510238960,0.658228947,5623950.926236763,429090.243232521,-39.080000000,84.430000000,1703.742273353,102.759694111,1.013704563
1783451080.079583,4223.341892641,212943.510238960,0.658433665,5623950.926236763,429090.243232521,-39.084218745,84.428492615,1705.485305972,14.437379021,0.140807596
1783451080.089170,4222.766066874,213092.440565203,0.657258654,5626392.406994842,427259.132663961,-39.060000000,84.410000000,1699.619978368,102.521579538,2.025842349
1783451080.089672,4222.884740437,213092.440565203,0.657500838,5626392.406994842,427259.132663961,-39.064992670,84.407893619,1701.683556257,174.921382911,1.905617243
1783451080.099383,4222.766066874,213092.440565203,0.657258654,5626392.406994842,427259.132663961,-39.060000000,84.380000000,1699.619978368,-198.351899460,0.000000000
1783451080.099623,4222.852096148,213092.440565203,0.657434220,5626392.406994842,427259.132663961,-39.063619375,84.381800588,1701.115925176,-177.629660122,0.138004129
1783451080.109480,4222.766066874,213092.440565203,0.657258654,5626392.406994842,427259.132663961,-39.060000000,84.360000000,1699.619978368,0.000000000,0.000000000
1783451080.109757,4222.884740437,213092.440565203,0.657500838,5626392.406994842,427259.132663961,-39.064992670,84.362574460,1701.683556257,-26.989229640,-0.135510665
1783451080.119509,4223.241559172,213138.828699606,0.658228947,5628833.887752922,429090.243232521,-39.080000000,84.350000000,1709.178688659,-198.832498527,-1.994153949
1783451080.119716,4223.341892641,213138.828699606,0.658433665,5628833.887752922,429090.243232521,-39.084218745,84.346094921,1710.923412072,-180.240844901,-1.930526080
1783451080.129252,4223.241559172,213185.216834010,0.658228947,5631275.368511003,430921.353801080,-39.080000000,84.320000000,1710.469837295,204.666060221,0.000000000
1783451080.129530,4223.341892641,213185.216834010,0.658433665,5631275.368511003,430921.353801080,-39.084218745,84.324122202,1712.214962271,196.710960264,0.000000000
1783451080.139416,4223.479406421,213185.216834010,0.658714230,5631275.368511003,430921.353801080,-39.090000000,84.300000000,1714.606652675,-96.807614657,-0.983908607
1783451080.139606,4223.374555994,213185.216834010,0.658500308,5631275.368511003,430921.353801080,-39.085592040,84.304896927,1712.783068040,-13.527720891,-0.136299487
1783451080.149219,4222.766066874,213185.216834010,0.657258654,5631275.368511003,430921.353801080,-39.060000000,84.280000000,1702.198469085,412.577860285,3.060418825
1783451080.149642,4222.884740437,213185.216834010,0.657500838,5631275.368511003,430921.353801080,-39.064992670,84.284297077,1704.262997082,218.099926754,2.052549561
1783451080.159328,4222.766066874,213339.030121769,0.657258654,5631275.368511003,425428.022095401,-39.060000000,84.260000000,1706.473335272,-302.729279761,0.000000000
1783451080.159693,4222.852096148,213339.030121769,0.657434220,5631275.368511003,425428.022095401,-39.063619375,84.255458310,1707.971112735,-190.615118864,0.136629260
1783451080.169406,4222.766066874,213480.636005737,0.657258654,5633106.479079561,422986.541337321,-39.060000000,84.240000000,1710.408926366,0.000000000,0.000000000
1783451080.169679,4222.852096148,213480.636005737,0.657434220,5633106.479079561,422986.541337321,-39.063619375,84.240351640,1711.907755096,-13.682512018,0.000000000
1783451080.179213,4223.241559172,213407.391582995,0.658228947,5631275.368511003,422986.541337321,-39.080000000,84.220000000,1716.653759706,-207.954840502,-2.039386381
1783451080.179622,4223.341892641,213407.391582995,0.658433665,5631275.368511003,422986.541337321,-39.084218745,84.221125511,1718.400807959,-208.351917927,-2.071694550
1783451080.189194,4223.479406421,213326.822717978,0.658714230,5633106.479079561,428479.873043001,-39.090000000,84.200000000,1718.550959592,103.945803003,-1.001911951
1783451080.189700,4223.374555994,213326.822717978,0.658500308,5633106.479079561,428479.873043001,-39.085592040,84.203273104,1716.726094016,192.041447293,-0.136264019
1783451080.199411,4223.479406421,213480.636005737,0.658714230,5633106.479079561,422986.541337321,-39.090000000,84.180000000,1722.835292968,98.061401579,0.000000000
1783451080.199699,4223.374555994,213480.636005737,0.658500308,5633106.479079561,422986.541337321,-39.085592040,84.184046975,1721.009036025,13.627714506,0.000000000
1783451080.209669,4223.003779338,213326.822717978,0.657743755,5633106.479079561,428479.873043001,-39.070000000,84.150000000,1710.272271980,190.058745837,1.949660205
1783451080.209779,4222.917385997,213326.822717978,0.657567457,5633106.479079561,428479.873043001,-39.066365965,84.153834487,1708.768343901,189.226336393,1.907375109
1783451080.219361,4223.003779338,213326.822717978,0.657743755,5633106.479079561,428479.873043001,-39.070000000,84.140000000,1710.272271980,-201.167714597,0.000000000
1783451080.219798,4222.917385997,213326.822717978,0.657567457,5633106.479079561,428479.873043001,-39.066365965,84.135982080,1708.768343901,-190.388173489,0.000000000
1783451080.229285,4222.766066874,213326.822717978,0.657258654,5633106.479079561,428479.873043001,-39.060000000,84.120000000,1706.134060178,101.524201684,1.007592188
1783451080.229698,4222.852096148,213326.822717978,0.657434220,5633106.479079561,428479.873043001,-39.063619375,84.115382230,1707.631747014,28.018991503,0.277410665
1783451080.239369,4223.241559172,213302.407910398,0.658228947,5632496.108890042,428479.873043001,-39.080000000,84.100000000,1713.731686478,-296.617638530,-1.983403793
1783451080.239828,4223.341892641,213302.407910398,0.658433665,5632496.108890042,428479.873043001,-39.084218745,84.100276413,1715.477825930,-228.148797401,-2.033611571
1783451080.249290,4223.479406421,213302.407910398,0.658714230,5632496.108890042,428479.873043001,-39.090000000,84.080000000,1717.870906675,98.320926153,-1.007931175
1783451080.249750,4223.374555994,213302.407910398,0.658500308,5632496.108890042,428479.873043001,-39.085592040,84.079676562,1716.046261951,191.013890300,-0.138412023
1783451080.259402,4223.479406421,213302.407910398,0.658714230,5632496.108890042,428479.873043001,-39.090000000,84.050000000,1717.870906675,99.680973344,0.000000000
1783451080.260018,4223.374555994,213302.407910398,0.658500308,5632496.108890042,428479.873043001,-39.085592040,84.049464074,1716.046261951,13.479349449,0.000000000
1783451080.269305,4223.003779338,213253.578295236,0.657743755,5631275.368511003,428479.873043001,-39.070000000,84.030000000,1708.235118968,203.939083525,2.019599384
1783451080.269632,4222.917385997,213253.578295236,0.657567457,5631275.368511003,428479.873043001,-39.066365965,84.030237945,1706.731736917,208.019849721,1.999851322
1783451080.279160,4222.766066874,213253.578295236,0.657258654,5631275.368511003,428479.873043001,-39.060000000,84.010000000,1704.098409612,-101.967178572,1.014660957
1783451080.279583,4222.884740437,213253.578295236,0.657500838,5631275.368511003,428479.873043001,-39.064992670,84.012385538,1706.163637691,-187.107662269,0.138010742
1783451080.289470,4222.766066874,213234.046449171,0.657258654,5632496.108890042,430921.353801080,-39.060000000,83.990000000,1703.555569462,-98.420399914,0.000000000
1783451080.289746,4222.884740437,213234.046449171,0.657500838,5632496.108890042,430921.353801080,-39.064992670,83.990412820,1705.620597517,-13.578677172,0.000000000
1783451080.299291,4223.241559172,213253.578295236,0.658228947,5631275.368511003,428479.873043001,-39.080000000,83.970000000,1712.372582652,-207.369620960,-2.036514773
1783451080.299750,4223.309230559,213253.578295236,0.658367023,5631275.368511003,428479.873043001,-39.082845450,83.973933281,1713.550015220,-178.392016809,-1.784598978
1783451080.309346,4223.479406421,213185.216834010,0.658714230,5631275.368511003,430921.353801080,-39.090000000,83.950000000,1714.606652675,103.628369421,-0.994500059
1783451080.309880,4223.374555994,213185.216834010,0.658500308,5631275.368511003,430921.353801080,-39.085592040,83.953334284,1712.783068040,149.407970332,-0.271142530
1783451080.319329,4223.479406421,213216.956083865,0.658714230,5632496.108890042,431531.723990600,-39.090000000,83.920000000,1715.490721467,99.618732724,0.000000000
1783451080.319954,4223.374555994,213216.956083865,0.658500308,5632496.108890042,431531.723990600,-39.085592040,83.920375206,1713.666849724,26.915347970,0.000000000
1783451080.329020,4223.003779338,213165.684987945,0.657743755,5632496.108890042,433362.834559160,-39.070000000,83.900000000,1705.790535354,212.967915074,2.063821286
1783451080.329502,4222.917385997,213165.684987945,0.657567457,5632496.108890042,433362.834559160,-39.066365965,83.902521945,1704.287808535,210.886503074,2.013583821
1783451080.339047,4222.766066874,213165.684987945,0.657258654,5632496.108890042,433362.834559160,-39.060000000,83.880000000,1701.655628934,-106.363936785,0.997266632
1783451080.339559,4222.884740437,213165.684987945,0.657500838,5632496.108890042,433362.834559160,-39.064992670,83.884669539,1703.719956909,-186.631690480,0.136545049
1783451080.348974,4222.766066874,213165.684987945,0.657258654,5632496.108890042,433362.834559160,-39.060000000,83.870000000,1701.655628934,-100.459673435,0.000000000
1783451080.349549,4222.884740437,213165.684987945,0.657500838,5632496.108890042,433362.834559160,-39.064992670,83.866816278,1703.719956909,-13.668204671,0.000000000
1783451080.359115,4223.241559172,213116.855372784,0.658228947,5631275.368511003,433362.834559160,-39.080000000,83.850000000,1708.567091937,-194.499367995,-1.972305088
1783451080.359585,4223.309230559,213116.855372784,0.658367023,5631275.368511003,433362.834559160,-39.082845450,83.848963871,1709.743726234,-177.266451193,-1.778960100
1783451080.369586,4223.241559172,213094.882045961,0.658228947,5629444.257942442,431531.723990600,-39.080000000,83.820000000,1707.955495215,188.356909755,0.000000000
1783451080.369681,4223.341892641,213094.882045961,0.658433665,5629444.257942442,431531.723990600,-39.084218745,83.821497973,1709.699838200,162.730340529,-0.136022678
1783451080.379132,4223.479406421,213043.610950041,0.658714230,5629444.257942442,433362.834559160,-39.090000000,83.800000000,1710.662345757,-109.742552884,-1.047580798
1783451080.379637,4223.374555994,213043.610950041,0.658500308,5629444.257942442,433362.834559160,-39.085592040,83.800898976,1708.840042064,-0.191375048,-0.137928123
1783451080.389097,4223.003779338,213094.882045961,0.657743755,5629444.257942442,431531.723990600,-39.070000000,83.780000000,1703.821287443,306.487708833,2.006844019
1783451080.389586,4222.982680610,213094.882045961,0.657700701,5629444.257942442,431531.723990600,-39.069112541,83.781672847,1703.454429918,180.361757796,1.656442392
1783451080.399210,4223.003779338,213111.972411267,0.657743755,5629444.257942442,430921.353801080,-39.070000000,83.760000000,1704.296623146,-198.456026238,0.000000000
1783451080.399673,4222.950032510,213111.972411267,0.657634078,5629444.257942442,430921.353801080,-39.067739246,83.761072997,1703.362005761,-150.715061999,0.136141633
1783451080.409320,4222.766066874,213163.243507187,0.657258654,5629444.257942442,429090.243232521,-39.060000000,83.740000000,1701.587773915,97.833068250,0.989106002
1783451080.409688,4222.884740437,213163.243507187,0.657500838,5629444.257942442,429090.243232521,-39.064992670,83.744593458,1703.652076887,13.793656707,0.274272099
1783451080.419348,4223.241559172,213111.972411267,0.658228947,5629444.257942442,430921.353801080,-39.080000000,83.730000000,1708.431181555,-297.512979313,-1.994391004
1783451080.419609,4223.309230559,213111.972411267,0.658367023,5629444.257942442,430921.353801080,-39.082845450,83.726741051,1709.607787342,-209.006264284,-1.799394159
1783451080.429148,4223.479406421,213065.584276864,0.658714230,5627002.777184363,429090.243232521,-39.090000000,83.700000000,1711.274393382,99.386098664,-1.020387787
1783451080.429535,4223.374555994,213065.584276864,0.658500308,5627002.777184363,429090.243232521,-39.085592040,83.695155695,1709.451890922,153.405938525,-0.276711008
1783451080.439137,4223.479406421,213111.972411267,0.658714230,5629444.257942442,430921.353801080,-39.090000000,83.680000000,1712.566493924,102.158222613,0.000000000
1783451080.439523,4223.374555994,213111.972411267,0.658500308,5629444.257942442,430921.353801080,-39.085592040,83.677302434,1710.743571845,27.703491813,0.000000000
1783451080.449203,4223.003779338,213065.584276864,0.657743755,5627002.777184363,429090.243232521,-39.070000000,83.660000000,1703.006426239,197.356588956,1.986738981
1783451080.449574,4222.982680610,213065.584276864,0.657700701,5627002.777184363,429090.243232521,-39.069112541,83.658076305,1702.639622053,163.126461382,1.639586027
1783451080.459253,4223.003779338,213019.196142460,0.657743755,5624561.296426283,427259.132663961,-39.070000000,83.630000000,1701.716229331,-197.684322717,0.000000000
1783451080.459555,4222.950032510,213019.196142460,0.657634078,5624561.296426283,427259.132663961,-39.067739246,83.634730719,1700.782042222,-150.489836281,0.137595345
1783451080.469531,4223.003779338,213019.196142460,0.657743755,5624561.296426283,427259.132663961,-39.070000000,83.610000000,1701.716229331,0.000000000,0.000000000
1783451080.469719,4222.950032510,213019.196142460,0.657634078,5624561.296426283,427259.132663961,-39.067739246,83.608637688,1700.782042222,-13.537806852,0.000000000
1783451080.479219,4223.241559172,212987.456892605,0.658228947,5623340.556047242,426648.762474441,-39.080000000,83.590000000,1704.965466797,-106.531129412,-1.032139184
1783451080.479755,4223.276570065,212987.456892605,0.658300383,5623340.556047242,426648.762474441,-39.081472169,83.588038692,1705.573831053,-136.339516063,-1.368334753
1783451080.489136,4223.241559172,212963.042085025,0.658228947,5622730.185857723,426648.762474441,-39.080000000,83.570000000,1704.285914884,104.075043416,0.000000000
1783451080.489537,4223.341892641,212963.042085025,0.658433665,5622730.185857723,426648.762474441,-39.084218745,83.568812563,1706.029116582,111.176672423,-0.280769601
1783451080.499197,4223.479406421,212970.366527299,0.658714230,5623340.556047242,427259.132663961,-39.090000000,83.550000000,1708.622187007,-98.809300947,-0.994028676
1783451080.499619,4223.374555994,212970.366527299,0.658500308,5623340.556047242,427259.132663961,-39.085592040,83.549586434,1706.800545869,14.338190694,-0.136222125
