__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505695.185585,3834.419278516,229631.031220435,0.400000000,6081728.568376720,487075.411236915,-18.703206976,77.605982712,49.613833426,-0.010986034,-0.068679720
1783505695.195547,3834.397322829,229797.051911985,0.400000000,6084170.049134800,484633.930478835,-18.701832400,77.605982712,52.443902022,10.266877652,0.068465221
1783505695.205543,3834.375394773,229943.540757469,0.400000000,6087832.270271920,484633.930478835,-18.700459532,77.604609417,54.943576763,10.338538306,0.137659491
1783505695.215566,3834.397322829,230309.762871181,0.400000000,6092715.231788080,478530.228583636,-18.701832400,77.604609417,61.116015420,-3.420043485,0.000000000
1783505695.225596,3834.419278516,230583.208716086,0.400000000,6096987.823114719,474868.007446516,-18.703206976,77.604609417,65.719186879,-13.696736563,-0.137006464
1783505695.235568,3834.441207283,230600.299081393,0.400000000,6096987.823114719,474257.637256996,-18.704579844,77.604609417,65.986328558,-6.867312185,-0.137359211
1783505695.245555,3834.419278516,230600.299081393,0.400000000,6096987.823114719,474257.637256996,-18.703206976,77.607356007,66.008257326,6.864322503,0.000000000
1783505695.255618,3834.375394773,230641.804254280,0.400000000,6097598.193304239,473647.267067476,-18.700459532,77.604609417,66.754169295,17.099909296,0.205498882
1783505695.265709,3834.353467073,230788.293099765,0.400000000,6101260.414441358,473647.267067476,-18.699086664,77.604609417,69.253843680,10.143961289,0.204441389
1783505695.275555,3834.353467073,230910.367137669,0.400000000,6104312.265388958,473647.267067476,-18.699086664,77.604609417,71.318632585,-6.853469925,0.068859355
1783505695.285521,3834.375394773,230910.367137669,0.400000000,6104312.265388958,473647.267067476,-18.700459532,77.604609417,71.296704884,-13.817424786,-0.069297733
1783505695.295633,3834.397322829,230885.952330088,0.400000000,6103701.895199439,473647.267067476,-18.701832400,77.604609417,70.861819048,-10.240952417,-0.136755471
1783505695.305660,3834.353467073,230788.293099765,0.400000000,6101260.414441358,473647.267067476,-18.699086664,77.604609417,69.253843680,6.825938245,0.068169694
1783505695.315620,3834.331539728,230788.293099765,0.400000000,6101260.414441358,473647.267067476,-18.697713796,77.604609417,69.275771025,17.152311168,0.206065507
1783505695.325536,3834.331539728,230624.713888974,0.400000000,6097598.193304239,474257.637256996,-18.697713796,77.604609417,66.508953893,0.045209462,0.069068320
1783505695.335563,3834.353467073,230534.379100925,0.400000000,6095767.082735679,474868.007446516,-18.699086664,77.604609417,64.959082760,-13.784748022,-0.068840421
1783505695.345558,3834.375394773,230361.033967101,0.400000000,6092715.231788080,476699.118015076,-18.700459532,77.603236123,62.005154815,-10.299569923,-0.137141431
1783505695.355783,3834.375394773,230165.715506455,0.400000000,6087832.270271920,476699.118015076,-18.700459532,77.604609417,58.701492569,0.046687353,-0.067896401
1783505695.365903,3834.353467073,229967.955565050,0.400000000,6084170.049134800,478530.228583636,-18.699086664,77.604609417,55.378462244,10.057409224,0.067478682
1783505695.375557,3834.331539728,229870.296334727,0.400000000,6081728.568376720,478530.228583636,-18.697713796,77.604609417,53.748558465,10.455799103,0.138856154
1783505695.385518,3834.331539728,229706.717123936,0.400000000,6078066.347239600,479140.598773156,-18.697713796,77.603236123,50.981741334,0.128079593,0.069990955
1783505695.395510,3834.375394773,229313.638721885,0.400000000,6069521.164586321,480971.709341716,-18.700459532,77.604609417,44.289266017,-13.855617381,-0.137608456
1783505695.405518,3834.397322829,228947.416608173,0.400000000,6060365.611743523,480971.709341716,-18.701832400,77.604609417,38.072971249,-13.796368101,-0.205932855
1783505695.415621,3834.397322829,228896.145512253,0.400000000,6060365.611743523,482802.819910276,-18.701832400,77.604609417,37.205759909,3.448058559,-0.068263439
1783505695.425510,3834.353467073,228739.890743736,0.400000000,6057313.760795923,484023.560289315,-18.699086664,77.604609417,34.606685868,17.170461911,0.137340962
1783505695.435510,3834.353467073,228664.204840236,0.400000000,6056703.390606403,485854.670857875,-18.699086664,77.604609417,33.326516747,10.373915552,0.138057154
1783505695.445502,3834.353467073,228590.960417493,0.400000000,6054872.280037843,485854.670857875,-18.699086664,77.604609417,32.087643405,-6.869593299,0.000000000
1783505695.455609,3834.397322829,228556.779686880,0.400000000,6054872.280037843,487075.411236915,-18.701832400,77.604609417,31.465646755,-13.665089842,-0.136606231
1783505695.465799,3834.397322829,228483.535264138,0.400000000,6053041.169469284,487075.411236915,-18.701832400,77.604609417,30.226773413,-6.665358771,-0.135282356
1783505695.475568,3834.397322829,228395.641956847,0.400000000,6049989.318521684,485854.670857875,-18.701832400,77.604609417,28.740125402,6.844515246,0.000000000
1783505695.485544,3834.375394773,228297.982726524,0.400000000,6047547.837763604,485854.670857875,-18.700459532,77.604609417,27.110222334,10.372621027,0.069528675
1783505695.495477,3834.375394773,228297.982726524,0.400000000,6047547.837763604,485854.670857875,-18.700459532,77.604609417,27.110222334,3.463650314,0.068957485
1783505695.505523,3834.375394773,228337.046418653,0.400000000,6049378.948332164,487075.411236915,-18.700459532,77.604609417,27.770954784,-3.480004790,0.000000000
1783505695.515682,3834.419278516,228263.801995911,0.400000000,6047547.837763604,487075.411236915,-18.703206976,77.605982712,26.488197699,-10.142215581,-0.135973447
1783505695.525478,3834.419278516,228246.711630604,0.400000000,6047547.837763604,487685.781426435,-18.703206976,77.604609417,26.199127252,-6.900172450,-0.137687453
1783505695.535503,3834.397322829,228239.387188330,0.400000000,6046937.467574084,487075.411236915,-18.701832400,77.604609417,26.097195604,10.359240250,0.069351374
1783505695.545545,3834.375394773,228197.882015442,0.400000000,6046327.097384564,487685.781426435,-18.700459532,77.605982712,25.417095433,13.683986829,0.136912053
1783505695.555582,3834.375394773,228249.153111362,0.400000000,6046327.097384564,485854.670857875,-18.700459532,77.604609417,26.284306772,-0.048732709,0.068372864
1783505695.565922,3834.397322829,228188.116092410,0.400000000,6046937.467574084,488906.521805475,-18.701832400,77.604609417,25.229984264,-10.025036334,-0.067372098
1783505695.575768,3834.419278516,228222.296823023,0.400000000,6046937.467574084,487685.781426435,-18.703206976,77.604609417,25.786169471,-10.129999207,-0.136108352
1783505695.585435,3834.419278516,228222.296823023,0.400000000,6046937.467574084,487685.781426435,-18.703206976,77.604609417,25.786169471,-0.157546179,-0.070446204
1783505695.595542,3834.397322829,228249.153111362,0.400000000,6046327.097384564,485854.670857875,-18.701832400,77.604609417,26.262378716,10.398497018,0.069513592
1783505695.605538,3834.375394773,228300.424207282,0.400000000,6046327.097384564,484023.560289315,-18.700459532,77.604609417,27.151518112,10.302078870,0.136663627
1783505695.615618,3834.397322829,228300.424207282,0.400000000,6046327.097384564,484023.560289315,-18.701832400,77.605982712,27.129590056,-3.462474614,0.000000000
1783505695.625569,3834.419278516,228300.424207282,0.400000000,6046327.097384564,484023.560289315,-18.703206976,77.604609417,27.107634370,-13.670241456,-0.137161384
1783505695.635637,3834.441207283,228175.908688620,0.400000000,6044495.986816004,485854.670857875,-18.704579844,77.604609417,24.979620920,-6.855539933,-0.137241427
1783505695.645529,3834.419278516,228227.179784539,0.400000000,6044495.986816004,484023.560289315,-18.703206976,77.604609417,25.868761028,6.871838081,0.000000000
1783505695.655788,3834.397322829,228227.179784539,0.400000000,6044495.986816004,484023.560289315,-18.701832400,77.604609417,25.890716714,13.577289254,0.136346695
1783505695.665634,3834.397322829,228080.690939055,0.400000000,6040833.765678884,484023.560289315,-18.701832400,77.604609417,23.412970029,3.400596707,0.068369417
1783505695.675513,3834.419278516,227868.282113102,0.400000000,6035950.804162725,484633.930478835,-18.703206976,77.604609417,19.798281649,-10.445415669,-0.069687519
1783505695.685572,3834.419278516,227868.282113102,0.400000000,6035950.804162725,484633.930478835,-18.703206976,77.604609417,19.798281649,-6.887073192,-0.068943352
1783505695.695625,3834.419278516,227834.101382488,0.400000000,6035950.804162725,485854.670857875,-18.703206976,77.605982712,19.220140756,3.464965613,0.000000000
1783505695.705591,3834.397322829,227746.208075198,0.400000000,6032898.953215125,484633.930478835,-18.701832400,77.605982712,17.755448431,6.873786879,0.068663362
1783505695.715487,3834.375394773,227712.027344584,0.400000000,6032898.953215125,485854.670857875,-18.700459532,77.604609417,17.199235594,6.964096032,0.138323754
1783505695.725493,3834.397322829,227660.756248665,0.400000000,6032898.953215125,487685.781426435,-18.701832400,77.604609417,16.310096198,-3.449992356,0.000000000
1783505695.735539,3834.397322829,227609.485152745,0.400000000,6032898.953215125,489516.891994995,-18.701832400,77.604609417,15.442884858,-10.312347980,-0.068463913
1783505695.745526,3834.419278516,227575.304422132,0.400000000,6032898.953215125,490737.632374035,-18.703206976,77.604609417,14.842788279,-3.425166797,-0.068615965
1783505695.755555,3834.397322829,227541.123691519,0.400000000,6032898.953215125,491958.372753075,-18.701832400,77.604609417,14.286603072,3.420507705,0.000000000
1783505695.765554,3834.375394773,227394.634846034,0.400000000,6029236.732078006,491958.372753075,-18.700459532,77.604609417,11.830784443,10.275932870,0.137184244
1783505695.775543,3834.375394773,227248.146000549,0.400000000,6025574.510940886,491958.372753075,-18.700459532,77.604609417,9.353037758,3.436189768,0.068683586
1783505695.785533,3834.397322829,227282.326731162,0.400000000,6025574.510940886,490737.632374035,-18.701832400,77.604609417,9.909250595,-10.305810848,-0.068715552
1783505695.795653,3834.419278516,227316.507461776,0.400000000,6025574.510940886,489516.891994995,-18.703206976,77.604609417,10.465435802,-10.209562310,-0.136624740
1783505695.805622,3834.419278516,227240.821558275,0.400000000,6024964.140751366,491348.002563555,-18.703206976,77.604609417,9.185266682,0.014604300,-0.068422157
1783505695.815573,3834.397322829,227267.677846614,0.400000000,6024353.770561846,489516.891994995,-18.701832400,77.604609417,9.661475927,10.322361305,0.069002762
1783505695.825549,3834.375394773,227267.677846614,0.400000000,6024353.770561846,489516.891994995,-18.700459532,77.604609417,9.683403983,10.353058122,0.137878552
1783505695.835577,3834.375394773,227318.948942534,0.400000000,6024353.770561846,487685.781426435,-18.700459532,77.604609417,10.550615322,-0.018575100,0.068631194
1783505695.845536,3834.397322829,227343.363750114,0.400000000,6024964.140751366,487685.781426435,-18.701832400,77.604609417,10.941645047,-10.334646020,-0.068686044
1783505695.855912,3834.419278516,227343.363750114,0.400000000,6024964.140751366,487685.781426435,-18.703206976,77.604609417,10.919689361,-10.019422289,-0.135110959
1783505695.865603,3834.397322829,227367.778557695,0.400000000,6025574.510940886,487685.781426435,-18.701832400,77.604609417,11.354602828,3.422961724,0.000000000
1783505695.875827,3834.375394773,227419.049653615,0.400000000,6025574.510940886,485854.670857875,-18.700459532,77.605982712,12.243742224,13.711640333,0.137957783
1783505695.885567,3834.375394773,227416.608172857,0.400000000,6026795.251319926,487685.781426435,-18.700459532,77.604609417,12.202446446,3.444566309,0.068767252
1783505695.895611,3834.375394773,227467.879268777,0.400000000,6026795.251319926,485854.670857875,-18.700459532,77.604609417,13.069657786,-6.973209003,0.000000000
1783505695.905686,3834.397322829,227467.879268777,0.400000000,6026795.251319926,485854.670857875,-18.701832400,77.604609417,13.047729730,-6.809376016,-0.068235126
1783505695.915806,3834.419278516,227519.150364696,0.400000000,6026795.251319926,484023.560289315,-18.703206976,77.604609417,13.892985383,-6.736758971,-0.136047291
1783505695.925598,3834.397322829,227553.331095309,0.400000000,6026795.251319926,482802.819910276,-18.701832400,77.604609417,14.493081962,3.426956718,0.000000000
1783505695.935613,3834.375394773,227553.331095309,0.400000000,6026795.251319926,482802.819910276,-18.700459532,77.604609417,14.515010018,13.871406999,0.138708366
1783505695.945581,3834.353467073,227553.331095309,0.400000000,6026795.251319926,482802.819910276,-18.699086664,77.604609417,14.536937719,6.875987773,0.137403230
1783505695.955760,3834.375394773,227626.575518052,0.400000000,6028626.361888485,482802.819910276,-18.700459532,77.604609417,15.753883361,-6.884867288,0.000000000
1783505695.965593,3834.397322829,227643.665883358,0.400000000,6028626.361888485,482192.449720756,-18.701832400,77.604609417,16.021025752,-13.721762768,-0.137201883
1783505695.975554,3834.397322829,227724.234748375,0.400000000,6031067.842646565,482802.819910276,-18.701832400,77.604609417,17.383786428,-3.503731601,-0.069355325
1783505695.985634,3834.375394773,227643.665883358,0.400000000,6028626.361888485,482192.449720756,-18.700459532,77.604609417,16.042953808,10.264208620,0.068503008
1783505695.995558,3834.375394773,227638.782921842,0.400000000,6026795.251319926,479750.968962676,-18.700459532,77.604609417,15.960362251,6.898222174,0.068632012
1783505696.005596,3834.353467073,227624.134037294,0.400000000,6025574.510940886,478530.228583636,-18.699086664,77.604609417,15.734515283,0.013525149,0.068773001
1783505696.015554,3834.375394773,227599.719229713,0.400000000,6024964.140751366,478530.228583636,-18.700459532,77.604609417,15.299629802,-3.432217622,0.000000000
1783505696.025791,3834.397322829,227599.719229713,0.400000000,6024964.140751366,478530.228583636,-18.701832400,77.604609417,15.277701746,-10.138057967,-0.135962737
1783505696.035594,3834.397322829,227531.357768487,0.400000000,6024964.140751366,480971.709341716,-18.701832400,77.604609417,14.121419960,-3.418633114,-0.068507898
1783505696.045880,3834.353467073,227555.772576067,0.400000000,6025574.510940886,480971.709341716,-18.699086664,77.604609417,14.578233497,13.571520419,0.136677566
1783505696.055696,3834.353467073,227521.591845454,0.400000000,6025574.510940886,482192.449720756,-18.699086664,77.604609417,14.000092604,10.202647923,0.136588409
1783505696.065737,3834.353467073,227531.357768487,0.400000000,6024964.140751366,480971.709341716,-18.699086664,77.604609417,14.165275716,-6.883282027,0.000000000
1783505696.075560,3834.397322829,227433.698538163,0.400000000,6022522.659993286,480971.709341716,-18.701832400,77.604609417,12.469588836,-13.834498763,-0.138224512
1783505696.085796,3834.397322829,227326.273384808,0.400000000,6020691.549424727,482192.449720756,-18.701832400,77.604609417,10.652574601,-6.824107255,-0.136883882
