__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573921.324685,0.395169638,3776.677453123,226300.851466414,20.000000000,3782.639430423,5986510.818811609,469985.045930357,-0.274192287,1.354577374,-14.038022700,-0.001197620,0.000000000
1783573921.424446,0.395180559,3776.719476770,226344.798120060,20.000000000,3783.478556898,5985900.448622089,467543.565172277,-0.274240239,1.354553405,-13.240919872,-0.001199556,-0.000239835
1783573921.524572,0.395175102,3776.698477864,226374.095889157,20.000000000,3783.916033279,5984069.338053530,463881.344035157,-0.274216278,1.354553405,-12.782444585,-0.000600453,-0.000120022
1783573921.624591,0.395164181,3776.656454784,226430.249946593,20.000000000,3784.750075651,5985900.448622089,464491.714224677,-0.274168326,1.354553405,-11.906379133,0.002993523,0.000359304
1783573921.724445,0.395180559,3776.719476770,226134.830774865,20.000000000,3779.968836530,5979796.746726890,466322.824793237,-0.274240239,1.354553405,-16.750640240,0.000000706,-0.000119881
1783573921.824536,0.395180559,3776.719476770,226024.964140751,20.000000000,3778.132354942,5979186.376537370,469374.675740837,-0.274240239,1.354553405,-18.587121828,-0.003595830,-0.000359664
1783573921.924491,0.395169638,3776.677453123,225753.959776605,20.000000000,3773.498085807,5973693.044831690,471205.786309397,-0.274192287,1.354553405,-23.179367316,0.001797519,0.000239705
1783573922.024461,0.395175102,3776.698477864,225509.811700797,20.000000000,3769.469244282,5967589.342936492,471205.786309397,-0.274216278,1.354553405,-27.229233582,0.002398468,0.000119850
1783573922.124582,0.395180559,3776.719476770,225595.263527329,20.000000000,3770.949671398,5967589.342936492,468153.935361797,-0.274240239,1.354553405,-25.769805372,-0.002395693,-0.000239651
1783573922.224604,0.395175102,3776.698477864,225605.029450362,20.000000000,3771.060839680,5962706.381420331,460829.493087558,-0.274216278,1.354553405,-25.637638184,-0.000598824,0.000000000
1783573922.324703,0.395186016,3776.740475960,224977.568895535,20.000000000,3760.676494888,5943174.535355693,455336.161381878,-0.274264200,1.354553405,-36.063981071,0.000599228,-0.000119733
1783573922.424786,0.395196937,3776.782501307,224806.665242470,20.000000000,3757.923558288,5938901.944029054,455336.161381878,-0.274312152,1.354553405,-38.858943019,-0.002392479,-0.000478933
1783573922.524531,0.395262458,3777.034598847,224555.192724387,20.000000000,3754.342219954,5932187.871944334,454725.791192358,-0.274599774,1.354505468,-42.692378892,-0.007804612,-0.001679314
1783573922.624856,0.395448211,3777.749084190,223463.850825526,20.000000000,3737.851827242,5901058.992278817,449232.459486679,-0.275414689,1.354361657,-59.897256949,-0.025150400,-0.005510765
1783573922.724574,0.395721686,3778.800402369,218890.957365642,20.000000000,3663.893655721,5790581.987975707,454725.791192358,-0.276613100,1.354026101,-134.906746648,-0.041916979,-0.010064490
1783573922.824584,0.396001014,3779.873504036,214313.180944243,20.000000000,3589.800957213,5678273.873104038,457777.642139958,-0.277835502,1.353714511,-210.072546824,-0.033093918,-0.012120547
1783573922.924684,0.396286212,3780.968410946,213028.962065493,20.000000000,3570.859823621,5649586.474196600,462660.603656117,-0.279081865,1.353307046,-230.108587325,-0.011356422,-0.012337026
1783573923.024612,0.396588293,3782.127317392,211991.332743309,20.000000000,3556.175479571,5638599.810785241,484023.560289315,-0.280400111,1.352923550,-245.951837821,-0.003503043,-0.012821254
1783573923.124620,0.396874312,3783.223838827,212247.688222907,20.000000000,3563.043684153,5655690.176091800,499282.815027314,-0.281646474,1.352564026,-240.180154675,-0.002451193,-0.012827110
1783573923.224594,0.397166243,3784.342254788,212914.212469863,20.000000000,3576.861872458,5685598.315378277,518204.290902432,-0.282916798,1.352204498,-227.480382330,0.001183444,-0.012584587
1783573923.324656,0.397475153,3785.524882203,212491.836298715,20.000000000,3572.542658140,5683156.834620197,529801.324503311,-0.284259035,1.351844970,-232.982224063,-0.001166654,-0.013060482
1783573923.424639,0.397784530,3786.708437549,212425.916318247,20.000000000,3574.214219037,5686208.685567797,536515.396588031,-0.285601272,1.351461474,-232.494218513,-0.004172672,-0.013419311
1783573923.524615,0.398088840,3787.871772967,212545.548875393,20.000000000,3578.962977691,5694753.868221076,544450.209051790,-0.286919548,1.351101950,-228.908795276,-0.001224369,-0.013305305
1783573923.624574,0.398182989,3788.231523685,213378.093813898,20.000000000,3593.831590180,5710013.122959075,536515.396588031,-0.287327005,1.351006076,-214.399933505,0.023946954,-0.008631484
1783573923.724821,0.398177451,3788.210365673,214086.123233741,20.000000000,3605.706465201,5714896.084475234,518204.290902432,-0.287303044,1.350982107,-202.503900473,0.056890322,-0.001915506
1783573923.824663,0.398171914,3788.189207961,214618.366039003,20.000000000,3614.620397082,5726493.118076113,515762.810144353,-0.287279083,1.350958139,-193.568810880,0.044335106,0.000239504
1783573923.924560,0.398188527,3788.252681997,215277.565843684,20.000000000,3625.873973742,5742973.113193152,515762.810144353,-0.287350966,1.350982107,-182.378708255,0.008388850,-0.000239924
1783573924.024602,0.398166369,3788.168024233,217157.506027406,20.000000000,3657.333877178,5777153.843806269,497451.704458754,-0.287255092,1.350982107,-150.834147055,-0.000597745,0.000119991
1783573924.124622,0.398171914,3788.189207961,215531.479842524,20.000000000,3629.999135817,5748466.444898831,514542.069765313,-0.287279083,1.350958139,-178.190072144,0.002995228,0.000359306
1783573924.224733,0.398177451,3788.210365673,214225.287636952,20.000000000,3608.050316268,5717947.935422834,517593.920712912,-0.287303044,1.350982107,-200.160049406,-0.001796790,-0.000239603
1783573924.324592,0.398188527,3788.252681997,214591.509750664,20.000000000,3614.318877778,5727103.488265634,517593.920712912,-0.287350966,1.350982107,-193.933804219,-0.003594418,-0.000359470
1783573924.424634,0.398182989,3788.231523685,215958.738975188,20.000000000,3637.296239892,5757011.627552111,511490.218817713,-0.287327005,1.350958139,-170.935283794,0.000598986,-0.000119865
1783573924.524836,0.398171914,3788.189207961,216036.866359447,20.000000000,3638.510897630,5756401.257362591,507827.997680593,-0.287279083,1.350958139,-169.678310331,0.003587851,0.000358977
1783573924.624753,0.398177451,3788.210365673,216036.866359447,20.000000000,3638.561500334,5756401.257362591,507827.997680593,-0.287303044,1.350958139,-169.648865340,0.001197279,0.000119734
1783573924.724728,0.398194072,3788.273866925,216547.135837886,20.000000000,3647.307858906,5757621.997741630,491348.002563555,-0.287374957,1.350982107,-160.966008019,-0.004195289,-0.000479629
1783573924.824785,0.398188527,3788.252681997,215883.053071688,20.000000000,3636.072065553,5735038.300729392,482802.819910276,-0.287350966,1.350958139,-172.180616444,-0.001796251,-0.000239573
1783573924.924666,0.398177451,3788.210365673,215028.534806360,20.000000000,3621.578860146,5709402.752769555,476699.118015076,-0.287303044,1.350958139,-186.631505527,0.004197833,0.000359677
1783573925.024683,0.398177451,3788.210365673,215358.134708701,20.000000000,3627.130086358,5702688.680684836,455336.161381878,-0.287303044,1.350958139,-181.080279316,0.002397756,0.000239733
1783573925.124582,0.398188527,3788.252681997,215201.879940184,20.000000000,3624.599212265,5691091.647083957,444349.497970519,-0.287350966,1.350958139,-183.653469732,-0.002998213,-0.000239712
1783573925.224649,0.398188527,3788.252681997,215463.118381298,20.000000000,3628.999195426,5688650.166325876,431531.723990600,-0.287350966,1.350958139,-179.253486571,-0.002397327,-0.000239651
1783573925.324688,0.398177451,3788.210365673,215001.678518021,20.000000000,3621.126538010,5684377.574999237,441908.017212439,-0.287303044,1.350958139,-187.083827663,0.002394707,0.000239484
1783573925.424681,0.398182989,3788.231523685,214972.380748924,20.000000000,3620.683450409,5677663.502914518,433362.834559160,-0.287327005,1.350958139,-187.548073277,0.001796899,0.000119786
1783573925.524522,0.398188527,3788.252681997,214708.700827052,20.000000000,3616.292701999,5677053.132724999,441908.017212439,-0.287350966,1.350982107,-191.959979998,-0.002398459,-0.000239810
1783573925.624774,0.398194072,3788.273866925,214454.786828211,20.000000000,3612.066381539,5675832.392345957,449232.459486679,-0.287374957,1.350958139,-196.207485386,-0.001796336,-0.000239648
1783573925.724594,0.398182989,3788.231523685,214554.887539293,20.000000000,3613.651799415,5677053.132724999,447401.348918119,-0.287327005,1.350958139,-194.579724271,0.001797213,0.000119762
1783573925.824839,0.398188527,3788.252681997,214628.131962035,20.000000000,3614.935697847,5678884.243293557,447401.348918119,-0.287350966,1.350958139,-193.316984150,0.001797238,0.000119916
1783573925.924768,0.398182989,3788.231523685,214369.335001679,20.000000000,3610.526621195,5680104.983672597,458388.012329478,-0.287327005,1.350982107,-197.704902490,-0.000598290,0.000000000
1783573926.024873,0.398194072,3788.273866925,214420.606097598,20.000000000,3611.490674791,5675832.392345957,450453.199865719,-0.287374957,1.350958139,-196.783192134,-0.001199040,-0.000119934
1783573926.124699,0.398188527,3788.252681997,214293.649098178,20.000000000,3609.302074548,5670949.430829799,448011.719107639,-0.287350966,1.350958139,-198.950607449,-0.000599441,-0.000119847
1783573926.224729,0.398188527,3788.252681997,214283.883175146,20.000000000,3609.137589196,5667287.209692679,443128.757591479,-0.287350966,1.350958139,-199.115092801,0.001200735,0.000120041
1783573926.324876,0.398194072,3788.273866925,214149.601733451,20.000000000,3606.926142717,5661793.877986999,440076.906643879,-0.287374957,1.350958139,-201.347724208,-0.000000006,-0.000119848
1783573926.424697,0.398182989,3788.231523685,214149.601733451,20.000000000,3606.825752251,5661793.877986999,440076.906643879,-0.287327005,1.350958139,-201.405771434,-0.000001080,0.000119825
1783573926.524809,0.398194072,3788.273866925,214025.086214789,20.000000000,3604.828925277,5659962.767418440,441908.017212439,-0.287374957,1.350958139,-203.444941648,0.000599442,0.000000000
1783573926.624630,0.398182989,3788.231523685,214069.032868435,20.000000000,3605.468766972,5659352.397228919,439466.536454360,-0.287327005,1.350958139,-202.762756714,-0.000599324,0.000000000
1783573926.724881,0.398188527,3788.252681997,213929.868465224,20.000000000,3603.174995193,5656300.546281319,440076.906643879,-0.287350966,1.350958139,-205.077686804,0.000599337,0.000119911
1783573926.824802,0.398199610,3788.295025837,213612.475966674,20.000000000,3597.929362634,5648365.733817561,440076.906643879,-0.287398918,1.350958139,-210.365663202,-0.001794738,-0.000359256
1783573926.924791,0.398188527,3788.252681997,213832.209234901,20.000000000,3601.530141675,5658131.656849880,446180.608539079,-0.287350966,1.350982107,-206.722540322,-0.000599826,0.000000000
1783573927.024713,0.398194072,3788.273866925,213790.704062014,20.000000000,3600.881221861,5653248.695333720,440687.276833399,-0.287374957,1.350958139,-207.392645064,0.002396639,0.000119859
1783573927.124601,0.398177451,3788.210365673,213715.018158513,20.000000000,3599.456195689,5652638.325144200,442518.387401959,-0.287303044,1.350958139,-208.754169985,0.001200333,0.000239838
1783573927.224762,0.398194072,3788.273866925,213568.529313028,20.000000000,3597.139127999,5653248.695333720,448622.089297159,-0.287374957,1.350958139,-211.134738927,-0.000599146,0.000000000
1783573927.324738,0.398194072,3788.273866925,213465.987121189,20.000000000,3595.412007754,5653248.695333720,452284.310434278,-0.287374957,1.350958139,-212.861859171,-0.002993721,-0.000359318
1783573927.424562,0.398194072,3788.273866925,213458.662678915,20.000000000,3595.288642023,5652638.325144200,451673.940244758,-0.287374957,1.350958139,-212.985224903,0.000000000,0.000000000
1783573927.524592,0.398194072,3788.273866925,213321.939756462,20.000000000,3592.985815030,5652638.325144200,456556.901760918,-0.287374957,1.350958139,-215.288051895,0.001797907,0.000000000
1783573927.624665,0.398182989,3788.231523685,213514.816736351,20.000000000,3596.134353079,5654469.435712760,452284.310434278,-0.287327005,1.350958139,-212.097170607,0.001197564,0.000239636
1783573927.724628,0.398199610,3788.295025837,213409.833063753,20.000000000,3594.516196586,5651417.584765160,451673.940244758,-0.287398918,1.350958139,-213.778829251,-0.000598811,-0.000119784
1783573927.824744,0.398194072,3788.273866925,213568.529313028,20.000000000,3597.139127999,5648976.104007080,442518.387401959,-0.287374957,1.350958139,-211.134738927,-0.002395565,-0.000239665
1783573927.924643,0.398194072,3788.273866925,213329.264198737,20.000000000,3593.109180762,5644703.512680441,444959.868160039,-0.287374957,1.350958139,-215.164686163,0.001197808,0.000119796
1783573928.024572,0.398188527,3788.252681997,213273.110141301,20.000000000,3592.113355285,5647144.993438520,450453.199865719,-0.287350966,1.350958139,-216.139326712,0.001800167,0.000120058
1783573928.124675,0.398194072,3788.273866925,213107.089449751,20.000000000,3589.367086899,5640430.921353801,446790.978728599,-0.287374957,1.350982107,-218.906780026,-0.000598886,0.000000000
1783573928.224641,0.398199610,3788.295025837,213375.652333140,20.000000000,3593.940481830,5647144.993438520,446790.978728599,-0.287398918,1.350934170,-214.354544006,-0.001798054,-0.000239677
1783573928.324754,0.398182989,3788.231523685,213187.658314768,20.000000000,3590.624170429,5647144.993438520,453505.050813318,-0.287327005,1.350982107,-217.607353257,0.001197847,0.000239664
1783573928.424709,0.398199610,3788.295025837,213187.658314768,20.000000000,3590.774050677,5647144.993438520,453505.050813318,-0.287398918,1.350958139,-217.520975160,0.001197977,0.000000000
1783573928.524560,0.398188527,3788.252681997,212862.941373943,20.000000000,3585.204970509,5638599.810785241,452894.680623798,-0.287350966,1.350958139,-223.047711488,-0.001799674,-0.000119922
1783573928.624684,0.398199610,3788.295025837,213229.163487655,20.000000000,3591.473132880,5647755.363628041,452894.680623798,-0.287398918,1.350958139,-216.821892957,0.000000000,0.000000000
1783573928.724695,0.398199610,3788.295025837,212994.781334880,20.000000000,3587.525374558,5636768.700216682,445570.238349559,-0.287398918,1.350958139,-220.769651278,-0.000597981,-0.000239598
1783573928.824642,0.398199610,3788.295025837,213431.806390576,20.000000000,3594.886298928,5640430.921353801,435193.945127720,-0.287398918,1.350958139,-213.408726908,0.000000000,0.000000000
1783573928.924883,0.398188527,3788.252681997,213397.625659963,20.000000000,3594.210543520,5640430.921353801,436414.685506760,-0.287350966,1.350958139,-214.042138477,0.002393415,0.000239535
1783573929.024650,0.398199610,3788.295025837,213551.438947722,20.000000000,3596.901300571,5640430.921353801,430921.353801080,-0.287398918,1.350934170,-211.393725265,0.000000000,0.000000000
1783573929.124575,0.398194072,3788.273866925,213214.514603107,20.000000000,3591.176450965,5633716.849269082,433362.834559160,-0.287374957,1.350958139,-217.097415961,-0.001801149,-0.000120140
1783573929.224636,0.398194072,3788.273866925,213136.387218848,20.000000000,3589.860549826,5630054.628131962,430921.353801080,-0.287374957,1.350934170,-218.413317099,0.000599114,0.000119814
1783573929.324664,0.398182989,3788.231523685,213204.748680074,20.000000000,3590.912015791,5630054.628131962,428479.873043001,-0.287327005,1.350934170,-217.319507894,0.001798153,0.000239652
