__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451237.852975,3572.831609649,279063.692129276,0.344365414,7257301.553392133,401013.214514603,-1.142934054,83.559199072,490.808325252,-1.383971967,2.463156329
1783451237.858981,3572.789546799,279063.692129276,0.344356406,7257301.553392133,401013.214514603,-1.140000000,83.560000000,490.744087729,97.405403091,3.022486128
1783451237.862964,3572.378791448,279307.840205084,0.344268459,7263405.255287332,401013.214514603,-1.111347844,83.577052332,493.671247106,69.942693206,3.161865541
1783451237.869094,3572.359469049,279307.840205084,0.344264323,7263405.255287332,401013.214514603,-1.110000000,83.580000000,493.641718385,-5.531392250,2.966548472
1783451237.873122,3572.024435785,279534.897915586,0.344192619,7269508.957182530,401623.584704123,-1.086629389,83.586664970,496.434560779,-71.698963461,2.433611404
1783451237.879526,3572.072755412,279534.897915586,0.344202959,7269508.957182530,401623.584704123,-1.090000000,83.590000000,496.508461328,-100.593443250,1.917133193
1783451237.882995,3571.670085921,279534.897915586,0.344116808,7269508.957182530,401623.584704123,-1.061910935,83.594904739,495.892805041,7.089105863,2.503603222
1783451237.889096,3571.642692074,279534.897915586,0.344110949,7269508.957182530,401623.584704123,-1.060000000,83.590000000,495.850937321,127.209072998,3.134600169
1783451237.893030,3571.197611910,279534.897915586,0.344015770,7269508.957182530,401623.584704123,-1.028951857,83.603144509,495.170974700,77.797423840,3.284321875
1783451237.899028,3571.212637070,279534.897915586,0.344018982,7269508.957182530,401623.584704123,-1.030000000,83.600000000,495.193920460,-11.478330083,3.020599659
1783451237.903013,3570.843226109,279290.749839778,0.343940018,7263405.255287332,401623.584704123,-1.004229987,83.614130868,491.079129740,-80.935125688,2.476322140
1783451237.909065,3570.782590162,279290.749839778,0.343927059,7263405.255287332,401623.584704123,-1.000000000,83.610000000,490.986726580,-3.145599705,2.989028197
1783451237.913028,3570.370768979,279290.749839778,0.343839071,7263405.255287332,401623.584704123,-0.971270909,83.625117227,490.359411955,81.342460870,3.290967767
1783451237.919016,3570.352551115,279290.749839778,0.343835180,7263405.255287332,401623.584704123,-0.970000000,83.630000000,490.331671709,2.583575132,3.014737649
1783451237.923008,3569.996765325,279290.749839778,0.343759196,7263405.255287332,401623.584704123,-0.945179587,83.634730719,489.790096339,-67.786278580,2.614495517
1783451237.929686,3570.065862668,279290.749839778,0.343773951,7263405.255287332,401623.584704123,-0.950000000,83.630000000,489.895249499,-106.871577740,1.874423614
1783451237.933060,3569.622767291,279608.142338328,0.343679355,7271340.067751091,401623.584704123,-0.919088264,83.642970488,493.833727723,-1.893662471,2.595459133
1783451237.938967,3569.635836198,279608.142338328,0.343682144,7271340.067751091,401623.584704123,-0.920000000,83.640000000,493.853639534,146.310561423,3.232355117
1783451237.942962,3569.189690260,280120.853297525,0.343586940,7284157.841731010,401623.584704123,-0.888874922,83.660822895,500.623211572,46.028783181,3.051236163
1783451237.949155,3568.775804716,280120.853297525,0.343498660,7284157.841731010,401623.584704123,-0.860000000,83.670000000,499.991417161,260.820596436,5.889497777
1783451237.952976,3568.815703824,280120.853297525,0.343507169,7284157.841731010,401623.584704123,-0.862783600,83.670436386,500.052302958,-44.508935979,2.605531746
1783451237.958960,3568.775804716,280120.853297525,0.343498660,7284157.841731010,401623.584704123,-0.860000000,83.670000000,499.991417161,-600.635691467,0.000000000
1783451237.962900,3568.441673567,280120.853297525,0.343427420,7284157.841731010,401623.584704123,-0.836688862,83.677302434,499.481702683,2.419090231,2.629538063
1783451237.968964,3568.489133657,280120.853297525,0.343437537,7284157.841731010,401623.584704123,-0.840000000,83.680000000,499.554084432,199.838354886,1.999191611
1783451237.973146,3567.969260032,280120.853297525,0.343326740,7284157.841731010,401623.584704123,-0.803729784,83.686915925,498.761550610,57.295116696,3.216613352
1783451237.979497,3567.915800272,280120.853297525,0.343315349,7284157.841731010,401623.584704123,-0.800000000,83.690000000,498.680093715,170.734526229,3.797554494
1783451237.983016,3567.614967139,280120.853297525,0.343251266,7284157.841731010,401623.584704123,-0.779011329,83.699275153,498.221855832,-72.142548714,2.504631421
1783451237.989008,3567.629137806,280120.853297525,0.343254284,7284157.841731010,401623.584704123,-0.780000000,83.700000000,498.243435558,-178.185882754,2.102829640
1783451237.993056,3567.260678402,280120.853297525,0.343175822,7284157.841731010,401623.584704123,-0.754292875,83.708887790,497.682504258,-4.258927615,2.461869566
1783451237.998969,3567.199149194,280120.853297525,0.343162723,7284157.841731010,401623.584704123,-0.750000000,83.710000000,497.588869583,91.270680138,3.011923307
1783451238.002971,3566.807960212,280120.853297525,0.343079459,7284157.841731010,401623.584704123,-0.722706665,83.717127559,496.993798915,73.008485936,3.185739580
1783451238.009051,3566.769166476,280120.853297525,0.343071204,7284157.841731010,401623.584704123,-0.720000000,83.720000000,496.934808870,-3.616753776,2.975457448
1783451238.012998,3566.453680451,280120.853297525,0.343004082,7284157.841731010,401623.584704123,-0.697988210,83.725367329,496.455228510,-71.859804321,2.465206226
1783451238.019264,3566.052541072,280650.654622028,0.342918769,7296975.615710929,401013.214514603,-0.670000000,83.730000000,503.528225046,188.059323037,4.895998506
1783451238.023177,3565.981296891,280650.654622028,0.342903621,7296975.615710929,401013.214514603,-0.665029133,83.733607098,503.419698869,75.922915140,3.238010728
1783451238.029293,3566.052541072,280650.654622028,0.342918769,7296975.615710929,401013.214514603,-0.670000000,83.730000000,503.528225046,-488.157133076,0.000000000
1783451238.033072,3565.627025614,280650.654622028,0.342828312,7296975.615710929,401013.214514603,-0.640310678,83.751460359,502.880240675,-74.793114462,2.497872911
1783451238.039068,3565.622572920,280650.654622028,0.342827366,7296975.615710929,401013.214514603,-0.640000000,83.750000000,502.873462590,313.989931246,3.069152642
1783451238.043052,3565.272708808,280845.973082675,0.342753022,7301858.577227088,401013.214514603,-0.615588808,83.759700129,505.171901528,-2.076415384,2.477150361
1783451238.048981,3565.335930295,280845.973082675,0.342766454,7301858.577227088,401013.214514603,-0.620000000,83.760000000,505.268196440,-106.087283598,2.017462241
1783451238.053032,3564.780664657,280828.882717368,0.342648512,7301858.577227088,401623.584704123,-0.581256862,83.769312766,504.175195514,96.497570814,3.440169570
1783451238.058944,3564.762651470,280828.882717368,0.342644687,7301858.577227088,401623.584704123,-0.580000000,83.770000000,504.147787592,200.493338194,4.014936703
1783451238.063082,3564.426404425,280828.882717368,0.342573302,7301858.577227088,401623.584704123,-0.556538408,83.780299125,503.636332178,-97.564693055,2.459708494
1783451238.069167,3564.476015131,280828.882717368,0.342583833,7301858.577227088,401623.584704123,-0.560000000,83.780000000,503.711774397,-201.366240911,1.956435385
1783451238.073261,3564.072147161,280633.564256722,0.342498121,7296975.615710929,401623.584704123,-0.531819953,83.788538895,500.269066208,-3.101051925,2.428139796
1783451238.079159,3564.046064268,280633.564256722,0.342492586,7296975.615710929,401623.584704123,-0.530000000,83.790000000,500.229475628,104.694760630,3.002508352
1783451238.083170,3563.580116985,280626.239814447,0.342393748,7296365.245521409,401013.214514603,-0.497488007,83.798152386,499.416488822,104.647043224,3.465003558
1783451238.089055,3563.616117570,280626.239814447,0.342401383,7296365.245521409,401013.214514603,-0.500000000,83.800000000,499.471086163,2.916301913,3.031369583
1783451238.093046,3563.225817338,280626.239814447,0.342318626,7296365.245521409,401013.214514603,-0.472766138,83.806392156,498.879355477,-97.385436554,2.503223740
1783451238.098971,3563.186174801,280626.239814447,0.342310222,7296365.245521409,401013.214514603,-0.470000000,83.810000000,498.819276737,-0.610038545,3.025320254
1783451238.103133,3562.773194503,280626.239814447,0.342222698,7296365.245521409,401013.214514603,-0.441183343,83.816004793,498.193651904,62.239590945,3.131035318
1783451238.109035,3562.756235726,280626.239814447,0.342219105,7296365.245521409,401013.214514603,-0.440000000,83.820000000,498.167970834,-4.401381668,2.981026297
1783451238.113024,3562.418900409,280626.239814447,0.342147642,7296365.245521409,401013.214514603,-0.416461473,83.832484332,497.657297127,-63.852572222,2.499482632
1783451238.119196,3562.469611611,280626.239814447,0.342158383,7296365.245521409,401013.214514603,-0.420000000,83.830000000,497.734046494,-99.664051308,1.968371307
1783451238.123276,3562.044982818,280626.239814447,0.342068459,7296365.245521409,401013.214514603,-0.390370151,83.837977512,497.091601795,4.433838261,2.544939394
1783451238.129162,3562.039678167,280626.239814447,0.342067336,7296365.245521409,401013.214514603,-0.390000000,83.840000000,497.083579165,104.516831155,3.010049996
1783451238.133182,3561.611995008,280643.330179754,0.341976808,7296365.245521409,400402.844325083,-0.360156809,83.844844413,496.684149105,50.966535549,3.049840927
1783451238.139031,3561.609747788,280643.330179754,0.341976332,7296365.245521409,400402.844325083,-0.360000000,83.840000000,496.680752731,3.028604846,3.039938152
1783451238.143060,3561.238082230,280626.239814447,0.341897695,7296365.245521409,401013.214514603,-0.334065486,83.862696820,495.872135738,-41.356545148,2.641314416
1783451238.149047,3561.179820238,280626.239814447,0.341885371,7296365.245521409,401013.214514603,-0.330000000,83.860000000,495.784152527,-4.471870959,2.995146985
1783451238.153057,3560.864171437,280643.330179754,0.341818614,7296365.245521409,400402.844325083,-0.307974163,83.870936589,495.554664884,-3.131896386,2.610005936
1783451238.159060,3560.893203326,280643.330179754,0.341824753,7296365.245521409,400402.844325083,-0.310000000,83.870000000,495.598485412,-99.645854483,1.997382733
1783451238.162966,3560.391842482,280626.239814447,0.341718764,7296365.245521409,401013.214514603,-0.275015086,83.877802637,494.595102173,72.278222123,3.326204664
1783451238.169092,3560.463279967,280626.239814447,0.341733863,7296365.245521409,401013.214514603,-0.280000000,83.880000000,494.702831596,99.009335128,2.990591087
1783451238.173310,3560.057234912,280626.239814447,0.341648059,7296365.245521409,401013.214514603,-0.251666084,83.887416128,494.090689215,-103.338147887,2.257296557
1783451238.179221,3560.033358808,280626.239814447,0.341643015,7296365.245521409,401013.214514603,-0.250000000,83.890000000,494.054708097,-2.856058322,2.961660782
1783451238.183028,3559.703003424,280643.330179754,0.341573235,7296365.245521409,400402.844325083,-0.226947629,83.897028766,493.803869528,29.453114878,2.543527220
1783451238.189211,3559.173522147,280643.330179754,0.341461446,7296365.245521409,400402.844325083,-0.190000000,83.910000000,493.006731197,304.762979963,6.006163246
1783451238.193041,3559.211006351,280643.330179754,0.341469357,7296365.245521409,400402.844325083,-0.192615683,83.910761715,493.063139091,88.401620235,3.428701792
1783451238.198926,3559.173522147,280643.330179754,0.341461446,7296365.245521409,400402.844325083,-0.190000000,83.910000000,493.006731197,-618.230944503,0.000000000
1783451238.203156,3558.856777537,280643.330179754,0.341394602,7296365.245521409,400402.844325083,-0.167897229,83.919001484,492.530231209,-97.381601209,2.443649398
1783451238.209116,3558.886911347,280643.330179754,0.341400960,7296365.245521409,400402.844325083,-0.170000000,83.920000000,492.575551852,192.601846672,1.962660677
1783451238.213431,3558.364783654,280872.829371014,0.341290820,7301248.207037568,399182.103946043,-0.133565283,83.924494664,495.102688363,87.377533183,3.341422853
1783451238.219143,3558.313691458,280872.829371014,0.341280046,7301248.207037568,399182.103946043,-0.130000000,83.920000000,495.025815604,202.129489873,3.989351088
1783451238.223181,3557.990834005,280838.648640400,0.341211975,7301248.207037568,400402.844325083,-0.107470545,83.943720793,494.047039384,-68.206838470,2.676413724
1783451238.229208,3558.027082229,280838.648640400,0.341219617,7301248.207037568,400402.844325083,-0.110000000,83.940000000,494.101534682,-198.933668550,1.987115480
1783451238.232934,3557.656281508,280838.648640400,0.341141464,7301248.207037568,400402.844325083,-0.084124959,83.951960562,493.544243308,-28.994184865,2.393626850
1783451238.238966,3557.597169085,280838.648640400,0.341129008,7301248.207037568,400402.844325083,-0.080000000,83.950000000,493.455435185,111.425177890,3.074401876
1783451238.242972,3557.183964119,280872.829371014,0.341041961,7301248.207037568,399182.103946043,-0.051165881,83.951960562,493.327842074,88.657602051,3.283541769
1783451238.249157,3556.880648458,281156.041138951,0.340978088,7309183.019501328,400402.844325083,-0.030000000,83.960000000,496.956024716,179.711420948,4.905962992
1783451238.252992,3556.849412399,281156.041138951,0.340971512,7309183.019501328,400402.844325083,-0.027820294,83.960200332,496.909072935,-95.170916202,2.329950202
1783451238.259060,3556.450736466,281087.679677725,0.340887592,7309183.019501328,402844.325083163,0.000000000,83.970000000,495.324638720,-189.486956088,3.029617894
1783451238.262993,3556.495187064,281087.679677725,0.340896947,7309183.019501328,402844.325083163,-0.003101840,83.969813823,495.391379447,14.158624025,2.471553186
1783451238.269272,3556.020824474,281019.318216498,0.340797138,7309183.019501328,405285.805841243,0.030000000,83.980000000,493.694275730,-9.010477234,2.937599104
1783451238.273111,3556.003196557,281019.318216498,0.340793430,7309183.019501328,405285.805841243,0.031230106,83.980800182,493.667840844,91.064990561,3.392992881
1783451238.279539,3556.020824474,281019.318216498,0.340797138,7309183.019501328,405285.805841243,0.030000000,83.980000000,493.694275730,-286.133245170,0.000000000
1783451238.283088,3555.629297279,281053.498947111,0.340714797,7309183.019501328,404065.065462203,0.057321429,83.994533131,493.599791051,-77.956980766,2.615245283
1783451238.289172,3555.304303847,281322.061830500,0.340646475,7315897.091586047,404065.065462203,0.080000000,84.000000000,496.981307141,538.763411873,5.190199475
1783451238.292964,3555.275022507,281322.061830500,0.340640321,7315897.091586047,404065.065462203,0.082043299,84.001399179,496.937375166,-11.331099020,2.503344607
1783451238.299008,3555.304303847,281322.061830500,0.340646475,7315897.091586047,404065.065462203,0.080000000,84.000000000,496.981307141,-527.663234927,0.000000000
1783451238.303044,3554.822378204,281322.061830500,0.340545206,7315897.091586047,404065.065462203,0.113629508,84.009638948,496.258550088,62.508128359,3.133447639
