__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448447.006113,4192.492718306,193873.104037599,0.595109799,5178380.687887203,473647.267067476,-37.763112710,71.071869009,686.239950587,6.771714072,0.067881494
1783448447.015979,4192.492718306,193873.104037599,0.595109799,5178380.687887203,473647.267067476,-37.763112710,71.071869009,686.239950587,-3.422322708,0.000000000
1783448447.026041,4192.492718306,193946.348460341,0.595109799,5180211.798455764,473647.267067476,-37.763112710,71.071869009,688.083114753,-3.406341212,0.000000000
1783448447.035883,4192.524208263,193946.348460341,0.595174818,5180211.798455764,473647.267067476,-37.764486005,71.071869009,688.584849161,-3.466470631,-0.068996279
1783448447.045847,4192.524208263,193946.348460341,0.595174818,5180211.798455764,473647.267067476,-37.764486005,71.071869009,688.584849161,-3.500940603,-0.069338474
1783448447.055837,4192.492718306,193877.986999115,0.595109799,5180211.798455764,476088.747825556,-37.763112710,71.071869009,686.362828198,6.906621723,0.068821511
1783448447.065984,4192.492718306,193853.572191534,0.595109799,5179601.428266243,476088.747825556,-37.763112710,71.071869009,685.748440143,6.830102288,0.068198157
1783448447.075950,4192.524208263,193792.535172582,0.595174818,5180211.798455764,479140.598773156,-37.764486005,71.070502972,684.713781528,-6.816878263,-0.068281427
1783448447.085864,4192.492718306,193792.535172582,0.595109799,5180211.798455764,479140.598773156,-37.763112710,71.071869009,684.212470005,-3.430522204,0.000000000
1783448447.095878,4192.524208263,193775.444807276,0.595174818,5180211.798455764,479750.968962676,-37.764486005,71.071869009,684.283662902,3.426287129,0.000000000
1783448447.106002,4192.524208263,193775.444807276,0.595174818,5180211.798455764,479750.968962676,-37.764486005,71.071869009,684.283662902,-3.386095457,-0.068191698
1783448447.116000,4192.492718306,193841.364787744,0.595109799,5181432.538834803,479140.598773156,-37.763112710,71.071869009,685.441246116,3.391875420,0.068249874
1783448447.125886,4192.524208263,193824.274422437,0.595174818,5181432.538834803,479750.968962676,-37.764486005,71.071869009,685.512573262,3.429456967,0.000000000
1783448447.135862,4192.524208263,193824.274422437,0.595174818,5181432.538834803,479750.968962676,-37.764486005,71.071869009,685.512573262,-6.917347563,-0.069142045
1783448447.145865,4192.524208263,193790.093691824,0.595174818,5181432.538834803,480971.709341716,-37.764486005,71.071869009,684.652336010,0.000000000,0.000000000
1783448447.156027,4192.524208263,193790.093691824,0.595174818,5181432.538834803,480971.709341716,-37.764486005,71.071869009,684.652336010,3.428739128,0.000000000
1783448447.166036,4192.492718306,193790.093691824,0.595109799,5181432.538834803,480971.709341716,-37.763112710,71.070502972,684.151031200,3.375297774,0.068082885
1783448447.175971,4192.492718306,193790.093691824,0.595109799,5181432.538834803,480971.709341716,-37.763112710,71.071869009,684.151031200,3.452808534,0.068860180
1783448447.185974,4192.492718306,193790.093691824,0.595109799,5181432.538834803,480971.709341716,-37.763112710,71.071869009,684.151031200,-3.414731275,0.000000000
1783448447.196013,4192.492718306,193790.093691824,0.595109799,5181432.538834803,480971.709341716,-37.763112710,71.071869009,684.151031200,-3.435721930,0.000000000
1783448447.206148,4192.555699389,193887.752922147,0.595239838,5183874.019592883,480971.709341716,-37.765859300,71.071869009,687.611742482,-6.749000003,-0.136149678
1783448447.216080,4192.524208263,193985.412152470,0.595174818,5186315.500350963,480971.709341716,-37.764486005,71.071869009,689.567977449,-3.410438670,-0.068436380
1783448447.225929,4192.492718306,194019.592883084,0.595109799,5186315.500350963,479750.968962676,-37.763112710,71.071869009,689.926278919,13.901332309,0.138844086
1783448447.235976,4192.492718306,194117.252113407,0.595109799,5188756.981109043,479750.968962676,-37.763112710,71.071869009,692.383831140,6.909037339,0.069024390
1783448447.245940,4192.461229518,194117.252113407,0.595044783,5188756.981109043,479750.968962676,-37.761739415,71.071869009,691.881639320,-3.508926461,0.068628814
1783448447.256060,4192.492718306,194036.683248390,0.595109799,5186315.500350963,479140.598773156,-37.763112710,71.071869009,690.356350557,-3.436679001,0.000000000
1783448447.266013,4192.524208263,194061.098055971,0.595174818,5186925.870540483,479140.598773156,-37.764486005,71.071869009,691.472788506,-10.235434840,-0.136828865
1783448447.276123,4192.555699389,194078.188421278,0.595239838,5186925.870540483,478530.228583636,-37.765859300,71.071869009,692.405016470,-6.823633562,-0.136900411
1783448447.285953,4192.524208263,194078.188421278,0.595174818,5186925.870540483,478530.228583636,-37.764486005,71.071869009,691.902907132,6.862063965,0.000000000
1783448447.295988,4192.492718306,194061.098055971,0.595109799,5186925.870540483,479140.598773156,-37.763112710,71.071869009,690.970738613,13.851369957,0.138260855
1783448447.305906,4192.461229518,194117.252113407,0.595044783,5188756.981109043,479750.968962676,-37.761739415,71.071869009,691.881639320,6.899017349,0.137654534
1783448447.315959,4192.492718306,194117.252113407,0.595109799,5188756.981109043,479750.968962676,-37.763112710,71.071869009,692.383831140,-6.923035344,0.000000000
1783448447.326169,4192.524208263,194083.071382794,0.595174818,5188756.981109043,480971.709341716,-37.764486005,71.071869009,692.025798168,-13.483061060,-0.135548932
1783448447.335969,4192.524208263,194009.826960051,0.595174818,5186925.870540483,480971.709341716,-37.764486005,71.071869009,690.182432628,-3.429890228,-0.068631267
1783448447.345999,4192.461229518,194048.890652181,0.595044783,5188756.981109043,482192.449720756,-37.761739415,71.071869009,690.161540709,13.820270847,0.138506879
1783448447.355921,4192.492718306,194009.826960051,0.595109799,5186925.870540483,480971.709341716,-37.763112710,71.071869009,689.680523697,6.889688325,0.068830557
1783448447.365991,4192.461229518,194048.890652181,0.595044783,5188756.981109043,482192.449720756,-37.761739415,71.071869009,690.161540709,-6.927910771,0.000000000
1783448447.376031,4192.555699389,194009.826960051,0.595239838,5186925.870540483,480971.709341716,-37.765859300,71.071869009,690.684354013,-10.214356331,-0.136579045
1783448447.385960,4192.555699389,194083.071382794,0.595239838,5188756.981109043,480971.709341716,-37.765859300,71.071869009,692.527920931,-10.331729278,-0.206314163
1783448447.395914,4192.524208263,194083.071382794,0.595174818,5188756.981109043,480971.709341716,-37.764486005,71.071869009,692.025798168,10.342789798,0.069068257
1783448447.405962,4192.492718306,194156.315805536,0.595109799,5190588.091677602,480971.709341716,-37.763112710,71.071869009,693.366852028,17.180199048,0.137318163
1783448447.416064,4192.492718306,194048.890652181,0.595109799,5188756.981109043,482192.449720756,-37.763112710,71.071869009,690.663544585,-0.045462767,0.068152163
1783448447.426028,4192.524208263,194083.071382794,0.595174818,5188756.981109043,480971.709341716,-37.764486005,71.071869009,692.025798168,-10.253512136,-0.068436380
1783448447.435956,4192.555699389,194044.007690664,0.595239838,5186925.870540483,479750.968962676,-37.765859300,71.071869009,691.544685242,-10.367988773,-0.138080219
1783448447.445920,4192.492718306,194044.007690664,0.595109799,5186925.870540483,479750.968962676,-37.763112710,71.071869009,690.540666974,6.911525482,0.069040937
1783448447.455927,4192.492718306,194083.071382794,0.595109799,5188756.981109043,480971.709341716,-37.763112710,71.071869009,691.523687862,13.799836096,0.137524713
1783448447.465922,4192.461229518,194105.044709616,0.595044783,5190588.091677602,482802.819910276,-37.761739415,71.071869009,691.574478854,-0.019172570,0.068657445
1783448447.476057,4192.492718306,194095.278786584,0.595109799,5191198.461867122,484023.560289315,-37.763112710,71.071869009,691.830881890,-6.832018093,0.000000000
1783448447.486052,4192.524208263,194102.603228858,0.595174818,5191808.832056643,484633.930478835,-37.764486005,71.071869009,692.517362312,-10.188844127,-0.136443163
1783448447.495888,4192.555699389,194102.603228858,0.595239838,5191808.832056643,484633.930478835,-37.765859300,71.071869009,693.019538776,-6.983542544,-0.138495223
1783448447.506072,4192.555699389,194102.603228858,0.595239838,5191808.832056643,484633.930478835,-37.765859300,71.071869009,693.019538776,3.388961720,-0.068596122
1783448447.515997,4192.492718306,194102.603228858,0.595109799,5191808.832056643,484633.930478835,-37.763112710,71.073235047,692.015198306,13.680011551,0.136588761
1783448447.526069,4192.492718306,194175.847651601,0.595109799,5193639.942625202,484633.930478835,-37.763112710,71.071869009,693.858362472,10.298138645,0.137344357
1783448447.535930,4192.492718306,194214.911343730,0.595109799,5195471.053193762,485854.670857875,-37.763112710,71.071869009,694.841383361,-6.852152730,0.000000000
1783448447.545909,4192.555699389,194214.911343730,0.595239838,5195471.053193762,485854.670857875,-37.765859300,71.071869009,695.846341385,-13.901019914,-0.138441964
1783448447.556058,4192.555699389,194175.847651601,0.595239838,5193639.942625202,484633.930478835,-37.765859300,71.071869009,694.863105695,-6.779894245,-0.136460941
1783448447.565984,4192.492718306,194249.092074343,0.595109799,5195471.053193762,484633.930478835,-37.763112710,71.071869009,695.701526638,13.710929326,0.136812616
1783448447.575958,4192.492718306,194249.092074343,0.595109799,5195471.053193762,484633.930478835,-37.763112710,71.071869009,695.701526638,13.793152799,0.138020663
1783448447.585969,4192.492718306,194239.326151311,0.595109799,5196081.423383282,485854.670857875,-37.763112710,71.071869009,695.455771416,-6.845860284,0.000000000
1783448447.595958,4192.524208263,194229.560228278,0.595174818,5196691.793572802,487075.411236915,-37.764486005,71.071869009,695.712529247,-10.333791217,-0.068662355
1783448447.606110,4192.555699389,194229.560228278,0.595239838,5196691.793572802,487075.411236915,-37.765859300,71.071869009,696.215054768,-6.770587706,-0.136367251
1783448447.616273,4192.555699389,194229.560228278,0.595239838,5196691.793572802,487075.411236915,-37.765859300,71.071869009,696.215054768,0.052319388,-0.067599478
1783448447.626018,4192.492718306,194229.560228278,0.595109799,5196691.793572802,487075.411236915,-37.763112710,71.071869009,695.210016194,13.780007277,0.137964463
1783448447.635979,4192.492718306,194324.777977844,0.595109799,5200354.014709922,488906.521805475,-37.763112710,71.071869009,697.606129609,10.503492913,0.139379963
1783448447.645962,4192.524208263,194422.437208167,0.595174818,5202795.495468002,488906.521805475,-37.764486005,71.071869009,700.566725167,-10.370334994,-0.068858534
1783448447.656116,4192.555699389,194422.437208167,0.595239838,5202795.495468002,488906.521805475,-37.765859300,71.071869009,701.069780987,-13.694874155,-0.136394699
1783448447.666097,4192.555699389,194229.560228278,0.595239838,5196691.793572802,487075.411236915,-37.765859300,71.071869009,696.215054768,0.032516445,-0.068203810
1783448447.675994,4192.524208263,194422.437208167,0.595174818,5202795.495468002,488906.521805475,-37.764486005,71.073235047,700.566725167,10.337327600,0.069087310
1783448447.685940,4192.492718306,194229.560228278,0.595109799,5196691.793572802,487075.411236915,-37.763112710,71.071869009,695.210016194,10.412644345,0.138415349
1783448447.695949,4192.461229518,194422.437208167,0.595044783,5202795.495468002,488906.521805475,-37.761739415,71.071869009,699.560650974,3.435117530,0.137636443
1783448447.706144,4192.524208263,194620.197149571,0.595174818,5206457.716605121,487075.411236915,-37.764486005,71.071869009,705.543812124,-10.215099630,-0.067971211
1783448447.716025,4192.555699389,194776.451918088,0.595239838,5209509.567552721,485854.670857875,-37.765859300,71.071869009,709.980354425,-17.077598618,-0.205214049
1783448447.725987,4192.524208263,194864.345225379,0.595174818,5212561.418500321,487075.411236915,-37.764486005,71.071869009,711.688363922,3.425515113,0.000000000
1783448447.735944,4192.492718306,194864.345225379,0.595109799,5212561.418500321,487075.411236915,-37.763112710,71.071869009,711.184105629,17.225536743,0.137891802
1783448447.745867,4192.524208263,194691.000091556,0.595174818,5209509.567552721,488906.521805475,-37.764486005,71.071869009,707.325732145,0.000000000,0.000000000
1783448447.755956,4192.524208263,194691.000091556,0.595174818,5209509.567552721,488906.521805475,-37.764486005,71.071869009,707.325732145,-10.319316735,-0.068622273
1783448447.765984,4192.555699389,194673.909726249,0.595239838,5209509.567552721,489516.891994995,-37.765859300,71.071869009,707.399360740,-3.393564030,-0.068266860
1783448447.775958,4192.492718306,194673.909726249,0.595109799,5209509.567552721,489516.891994995,-37.763112710,71.071869009,706.391878799,6.863624263,0.068659900
1783448447.785962,4192.492718306,194603.106784265,0.595109799,5206457.716605121,487685.781426435,-37.763112710,71.071869009,704.610153439,10.298257619,0.137477119
1783448447.795958,4192.524208263,194522.537919248,0.595174818,5204016.235847041,487075.411236915,-37.764486005,71.071869009,703.085991405,-6.866242099,-0.068664811
1783448447.806166,4192.492718306,194522.537919248,0.595109799,5204016.235847041,487075.411236915,-37.763112710,71.071869009,702.582672856,-6.804427915,0.000000000
1783448447.816106,4192.524208263,194556.718649861,0.595174818,5204016.235847041,485854.670857875,-37.764486005,71.071869009,703.946228656,3.407893638,0.000000000
1783448447.826197,4192.555699389,194566.484572893,0.595239838,5203405.865657521,484633.930478835,-37.765859300,71.071869009,704.695462593,-6.845743600,-0.137122025
1783448447.835912,4192.524208263,194590.899380474,0.595174818,5204016.235847041,484633.930478835,-37.764486005,71.071869009,704.806465908,0.000000000,0.000000000
1783448447.846016,4192.492718306,194590.899380474,0.595109799,5204016.235847041,484633.930478835,-37.763112710,71.071869009,704.302959411,13.910655788,0.138580191
1783448447.855964,4192.524208263,194590.899380474,0.595174818,5204016.235847041,484633.930478835,-37.764486005,71.071869009,704.806465908,0.000000000,0.000000000
1783448447.866369,4192.524208263,194566.484572893,0.595174818,5203405.865657521,484633.930478835,-37.764486005,71.071869009,704.192010728,-10.123960273,-0.067473571
1783448447.875894,4192.524208263,194566.484572893,0.595174818,5203405.865657521,484633.930478835,-37.764486005,71.071869009,704.192010728,0.000000000,0.000000000
1783448447.885926,4192.555699389,194566.484572893,0.595239838,5203405.865657521,484633.930478835,-37.765859300,71.071869009,704.695462593,-0.140438368,-0.070220124
1783448447.895889,4192.524208263,194583.574938200,0.595174818,5203405.865657521,484023.560289315,-37.764486005,71.071869009,704.622129354,0.000000000,0.000000000
