__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574816.279925,0.472929335,4057.961423865,220036.011841182,-614.377928477,3722.879199238,5790581.987975707,413830.988494522,-0.560495435,1.248972256,279.295703850,0.040171731,0.020369993
1783574816.379927,0.472672967,4057.066490995,220172.734763634,-611.005398855,3725.192470233,5790581.987975707,408948.026978362,-0.559704481,1.249331791,279.131378093,-0.013883850,0.011975211
1783574816.479950,0.471959693,4054.576176607,220534.073915830,-601.650363302,3731.306115006,5802179.021576586,412610.248115482,-0.557499378,1.249715168,278.380301700,-0.026954429,0.014978444
1783574816.579717,0.471379803,4052.551099255,220568.254646443,-594.075074189,3731.884432755,5802179.021576586,411389.507736442,-0.555701746,1.250050861,273.408407688,0.040339692,0.020034688
1783574816.679700,0.471248558,4052.092708672,220849.024933622,-592.364332514,3736.634899977,5807061.983092746,408337.656788842,-0.555294281,1.250074703,276.906523819,-0.019720586,0.011039243
1783574816.779685,0.470393387,4049.105376845,220753.807184057,-581.251285904,3735.023871962,5803399.761955626,406506.546220283,-0.552633783,1.250338394,267.169781022,-0.023465874,0.015342261
1783574816.879659,0.469917067,4047.441046707,219264.503921628,-575.086769716,3709.825741481,5770439.771721549,412610.248115482,-0.551147743,1.250722248,237.471464490,0.048498780,0.020736990
1783574816.979689,0.469656264,4046.529635682,219276.711325419,-571.719118559,3710.032283534,5768608.661152990,409558.397167882,-0.550332813,1.250985939,235.221766410,-0.019187744,0.011504643
1783574817.079714,0.468974936,4044.148198379,221327.555162206,-562.946805114,3744.731348459,5819879.757072665,409558.397167882,-0.548199623,1.251273472,263.529955194,-0.029993932,0.014736557
1783574817.179946,0.468364181,4042.012870589,220138.554033021,-555.114245900,3724.614152485,5794854.579302346,416272.469252602,-0.546282149,1.251728851,237.715527796,0.043556907,0.020227252
1783574817.279776,0.468188880,4041.399883325,220133.671071505,-552.871535754,3724.531535663,5797296.060060427,419934.690389721,-0.545730873,1.252064545,236.003188093,-0.011979520,0.012339907
1783574817.379686,0.467367472,4038.526990009,220419.324320200,-542.394835972,3729.364619707,5795464.949491867,407116.916409803,-0.543142280,1.252352077,233.232465669,-0.022566624,0.015719802
1783574817.479751,0.466897213,4036.881787532,220475.478377636,-536.420537455,3730.314713151,5797296.060060427,407727.286599323,-0.541656232,1.252591450,229.853463073,0.040184058,0.020375724
1783574817.579699,0.466609456,4035.874899714,221813.409833064,-532.773249585,3752.951722174,5833307.901242103,411389.507736442,-0.540745436,1.252855141,249.850072045,-0.018680614,0.011983433
1783574817.679698,0.465846334,4033.204025599,221915.952024903,-523.131697030,3754.686675420,5833307.901242103,407727.286599323,-0.538324623,1.253238995,244.614346851,-0.018571044,0.016662511
1783574817.779683,0.465318888,4031.357446965,221847.590563677,-516.493905802,3753.530039923,5833307.901242103,410168.767357402,-0.536646827,1.253598530,238.666498759,0.042559957,0.020494726
1783574817.879716,0.465108243,4030.619855975,222536.088137455,-513.848940762,3765.179011719,5852229.377117222,412610.248115482,-0.535975716,1.253909904,248.408096507,-0.024593052,0.011743442
1783574817.979696,0.464290027,4027.754081507,222404.248176519,-503.607035076,3762.948357545,5854060.487685781,419934.690389721,-0.533363155,1.254173595,238.801311114,-0.020385817,0.016417299
1783574818.079754,0.463855808,4026.232773135,221989.196447645,-498.192383209,3755.925927739,5843684.194463942,419934.690389721,-0.531972981,1.254556973,227.885537813,0.041324842,0.020009949
1783574818.179674,0.463512000,4025.027987551,223234.351634266,-493.915241674,3776.993217158,5874813.074129459,419934.690389721,-0.530870429,1.254988510,245.880471281,-0.019763693,0.012464993
1783574818.279671,0.462788670,4022.492571186,222946.256904813,-484.945679172,3772.118824704,5865047.151097140,416272.469252602,-0.528545490,1.255060513,234.571932690,-0.014332882,0.017144561
1783574818.379754,0.462297787,4020.771378975,222059.999389630,-478.880849883,3757.123871647,5846736.045411542,421765.800958281,-0.526963575,1.255420048,215.233342555,0.035293413,0.019526488
1783574818.479756,0.462000783,4019.729769017,223898.434400464,-475.220103980,3788.229104848,5893124.179815058,422376.171147801,-0.526004835,1.255779583,243.719439812,-0.022223992,0.012697870
1783574818.579604,0.461378308,4017.546163793,223800.775170141,-467.568969087,3786.576768423,5890682.699056977,422376.171147801,-0.523991487,1.256282646,236.599573717,-0.023292066,0.014871556
1783574818.679770,0.460860847,4015.730372491,222775.353251747,-461.230427814,3769.227235960,5869319.742423780,428479.873043001,-0.522313698,1.256522495,214.727291283,0.028780671,0.018454404
1783574818.779703,0.460455076,4014.306132188,224215.826899014,-456.273787715,3793.599198230,5909604.174932096,434583.574938200,-0.520995429,1.256833870,235.566853757,0.000506437,0.014972893
1783574818.879900,0.459807315,4012.031830597,224250.007629627,-448.386160463,3794.177515978,5909604.174932096,433362.834559160,-0.518886207,1.257337410,230.531845844,-0.006636002,0.017126342
1783574818.979859,0.459344687,4010.407003257,224318.369090854,-442.771576124,3795.334151476,5913876.766258735,437025.055696280,-0.517376198,1.257744629,227.698724343,0.015533567,0.018082033
1783574819.079732,0.458956203,4009.042239826,224455.092013306,-438.068843903,3797.647422471,5913876.766258735,432142.094180120,-0.516105867,1.257816631,226.674026547,-0.016078448,0.013913343
1783574819.179677,0.458349133,4006.908923691,224557.634205145,-430.741886902,3799.382375717,5913876.766258735,428479.873043001,-0.514116487,1.258176167,223.215338928,-0.008851183,0.016313409
1783574819.279804,0.457955023,4005.523551056,224523.453474532,-425.999447577,3798.804057968,5913876.766258735,429700.613422040,-0.512822187,1.258583862,219.279954489,0.012491096,0.016412465
1783574819.379673,0.457474247,4003.833065100,224479.506820887,-420.229205608,3798.060506577,5914487.136448256,432142.094180120,-0.511240272,1.258967239,214.456647084,-0.009660429,0.014381361
1783574819.479724,0.456878310,4001.736936506,224367.198706015,-413.099720734,3796.160319688,5910824.915311135,430921.353801080,-0.509274861,1.259278614,207.523103916,0.006659225,0.017743774
1783574819.579586,0.456472212,4000.308079570,224918.973357341,-408.255844740,3805.496020490,5925473.799859615,432142.094180120,-0.507932632,1.259566624,213.443785660,0.010824890,0.016545398
1783574819.679732,0.456001740,3998.652242587,225163.121433149,-402.658714828,3809.626861552,5931577.501754815,432142.094180120,-0.506374671,1.259901840,213.633333794,-0.016216465,0.014500345
1783574819.779697,0.455488940,3996.846842149,224679.708243049,-396.575803719,3801.447796249,5921201.208532975,434583.574938200,-0.504672913,1.260333378,201.176757818,-0.001278488,0.016289559
1783574819.879841,0.455063679,3995.349161795,224867.702261422,-391.545299915,3804.628543867,5921201.208532975,427869.502853481,-0.503258778,1.260645229,200.824681987,0.005350535,0.015571031
1783574819.979701,0.454538595,3993.499321733,226393.627735221,-385.351417286,3830.446300508,5961485.641041292,430921.353801080,-0.501509084,1.260908443,222.298396061,-0.002353721,0.015818804
1783574820.079725,0.454043384,3991.754103140,224596.697897275,-379.527514474,3800.043310287,5911435.285500656,423596.911526841,-0.499855264,1.261244137,187.816721621,0.007286344,0.017027454
1783574820.179627,0.453627944,3990.289538436,225441.450239570,-374.654864009,3814.336020364,5937681.203650014,430921.353801080,-0.498465090,1.261771519,198.701345937,-0.002967143,0.015225595
1783574820.279717,0.453070433,3988.323441486,226032.288583026,-368.134614305,3824.332655735,5945616.016113773,421155.430768761,-0.496595545,1.262082893,204.143828554,-0.003641453,0.016299191
1783574820.379717,0.452663881,3986.889204315,225470.748008667,-363.393340691,3814.831721291,5931577.501754815,421155.430768761,-0.495229347,1.262394745,191.335857667,0.004727411,0.016171498
1783574820.479742,0.452243823,3985.406870395,225573.290200507,-358.506456567,3816.566674538,5931577.501754815,417493.209631642,-0.493815212,1.262658436,189.666260709,-0.011994698,0.013899956
1783574820.579706,0.451668388,3983.375469806,226159.245582446,-351.831469803,3826.480693088,5941953.794976654,411389.507736442,-0.491873770,1.263137657,194.936693085,0.003036590,0.016778784
1783574820.679706,0.451221824,3981.798397993,225546.433912168,-346.666873671,3816.112282021,5923642.689291054,407116.916409803,-0.490363746,1.263593037,180.980757699,0.016805175,0.017260395
1783574820.779752,0.450825617,3980.398712089,226056.703390606,-342.095960508,3824.745739841,5941953.794976654,415051.728873562,-0.489021523,1.263593037,186.442988260,-0.012601283,0.014257947
1783574820.879911,0.450239643,3978.327834859,226017.639698477,-335.355131321,3824.084805271,5940122.684408093,413830.988494522,-0.487032144,1.263976414,181.112101734,-0.003093985,0.016640964
1783574820.979843,0.449887371,3977.082419566,226115.298928800,-331.313819907,3825.737141696,5942564.165166173,413830.988494522,-0.485833718,1.264528114,179.968542037,0.008365504,0.015931806
1783574821.079865,0.449437258,3975.490585729,226378.978850673,-326.162121765,3830.198450044,5951719.718008973,417493.209631642,-0.484299733,1.264815647,180.869986079,-0.014882068,0.013665245
1783574821.179837,0.448854845,3973.430005433,226769.615771966,-319.516204795,3836.807795744,5961485.641041292,417493.209631642,-0.482310353,1.265103180,182.893995107,0.008428054,0.017617365
1783574821.279860,0.448364810,3971.695494437,226872.157963805,-313.941820216,3838.542748990,5961485.641041292,413830.988494522,-0.480632557,1.265534718,180.789074769,0.023355611,0.018336268
1783574821.380001,0.448071297,3970.656244405,227470.320749535,-310.610546258,3848.663309594,5974303.415021211,410779.137546922,-0.479625879,1.265941936,188.617611447,-0.021012915,0.013411319
1783574821.479901,0.447443621,3968.432953342,227616.809595019,-303.505637617,3851.141814231,5977965.636158330,410779.137546922,-0.477468728,1.266253788,186.214498506,-0.012599013,0.015815957
1783574821.579581,0.447144345,3967.372466968,227753.532517472,-300.127089582,3853.455085226,5977965.636158330,405896.176030763,-0.476438089,1.266589005,186.209707841,0.012832737,0.015972479
1783574821.679820,0.446706580,3965.820747310,227633.899960326,-295.195636274,3851.430973106,5977965.636158330,410168.767357402,-0.474928065,1.266877014,180.805862069,-0.015543828,0.012708447
1783574821.779703,0.446110368,3963.706436721,228009.887997070,-288.499284249,3857.792468342,5982238.227484969,402844.325083163,-0.472866787,1.267236549,182.585315870,0.009360183,0.017845655
1783574821.879913,0.445743712,3962.405634845,227624.134037294,-284.392608253,3851.265739463,5974303.415021211,405285.805841243,-0.471596448,1.267643768,173.252712872,0.019700289,0.016650338
1783574821.980028,0.445343156,3960.984069284,228708.151493881,-279.916111806,3869.606673781,6000549.333170569,404065.065462203,-0.470206289,1.267979462,188.538716304,-0.022786756,0.013280892
1783574822.079957,0.444716123,3958.757707300,227848.750267037,-272.929239032,3855.066113241,5985900.448622089,413830.988494522,-0.468025162,1.268243153,169.237644972,0.006009448,0.017852493
1783574822.179891,0.444454800,3957.829468090,227746.208075198,-270.024794295,3853.331159995,5977355.265968811,405285.805841243,-0.467114358,1.268626530,165.526486199,0.010954543,0.015470294
1783574822.279906,0.443987926,3956.170534111,228212.530899991,-264.846582027,3861.221066424,5992004.150517289,409558.397167882,-0.465484499,1.269033749,169.897114341,-0.025736213,0.012706568
1783574822.379758,0.443419378,3954.149342931,227641.224402600,-258.559325800,3851.554898338,5978576.006347850,410779.137546922,-0.463495119,1.269297440,155.964881207,0.013198603,0.018108256
1783574822.479863,0.443098068,3953.006598723,226935.636463515,-255.015146333,3839.616767667,5963927.121799371,415051.728873562,-0.462368606,1.269633133,141.625315277,0.014384363,0.015582821
1783574822.579982,0.442668090,3951.476828340,228297.982726524,-250.282477604,3862.666860796,5992004.150517289,406506.546220283,-0.460858582,1.270040829,161.472510060,-0.024674094,0.013167895
1783574822.679862,0.442041673,3949.247018384,227734.000671407,-243.408325829,3853.124617941,5979186.376537370,408337.656788842,-0.458653493,1.270615894,147.285925387,0.014964206,0.018575648
1783574822.779757,0.441797027,3948.375800579,227734.000671407,-240.730286487,3853.124617941,5979186.376537370,408337.656788842,-0.457790627,1.270903427,145.479103850,0.010958445,0.015357110
1783574822.880025,0.441342428,3946.756344643,228510.391552477,-235.763826011,3866.260692520,5996887.112033448,405896.176030763,-0.456184744,1.271167118,155.268173889,-0.031184358,0.012333690
1783574822.979738,0.440780546,3944.753686159,228664.204840236,-229.642963355,3868.863122390,6001159.703360088,406506.546220283,-0.454195364,1.271598656,153.752399585,0.013105571,0.017977981
1783574823.079775,0.440402241,3943.404687259,228236.945707572,-225.532837066,3861.634150530,6001159.703360088,421765.800958281,-0.452853127,1.272054035,143.762300338,0.021753177,0.016678896
1783574823.179987,0.440065009,3942.201712231,228869.289223914,-221.876356467,3872.333028882,6018250.068666646,423596.911526841,-0.451654701,1.272198040,152.007673118,-0.026419413,0.012687521
1783574823.279907,0.439593740,3940.519894339,228588.518936735,-216.778192556,3867.582561660,6013367.107150487,426648.762474441,-0.449976905,1.272533257,143.840859877,-0.011528496,0.014371684
1783574823.379903,0.439298028,3939.464161709,228234.504226814,-213.586090797,3861.592842120,6006653.035065767,429700.613422040,-0.448922305,1.272749264,135.714771208,0.004903188,0.013667745
1783574823.479953,0.439298028,3939.464161709,226847.743156224,-213.586090797,3838.129664884,5977965.636158330,438245.796075320,-0.448922305,1.272892792,112.251593972,-0.045489019,0.005271785
1783574823.579608,0.439291309,3939.440172468,223932.615131077,-213.513630399,3788.807422597,5914487.136448256,451673.940244758,-0.448898329,1.272916634,62.880880528,-0.067838461,0.000120057
1783574823.679873,0.439257733,3939.320279293,223759.269997253,-213.151537316,3785.874525443,5924253.059480575,471816.156498917,-0.448778494,1.272964794,59.705783466,-0.022771279,0.000719342
1783574823.779774,0.439277877,3939.392210555,224359.874263741,-213.368769402,3796.036394457,5957213.049714652,497451.704458754,-0.448850392,1.272916634,70.012953303,0.000596653,0.000239486
1783574823.879795,0.439277877,3939.392210555,223666.493728446,-213.368769402,3784.304805839,5953550.828577532,516983.550523392,-0.448850392,1.272940952,58.281364685,-0.005396973,-0.000359631
1783574823.980019,0.439264446,3939.344250858,224394.054994354,-213.223928086,3796.614712205,5974303.415021211,520645.771660512,-0.448802455,1.272916634,70.494389433,-0.000000474,0.000239391
1783574824.079776,0.439271164,3939.368237884,224679.708243049,-213.296368796,3801.447796249,5981017.487105930,520035.401470992,-0.448826431,1.272916634,75.375927160,0.002397463,0.000119817
1783574824.180014,0.439271164,3939.368237884,224357.432782983,-213.296368796,3795.995086046,5971251.564073611,517593.920712912,-0.448826431,1.272916634,69.923216958,-0.001796422,-0.000119883
1783574824.279801,0.439284595,3939.416198689,223627.430036317,-213.441219955,3783.643871269,5964537.491988892,534073.915829951,-0.448874368,1.272940952,57.668892534,-0.001797137,-0.000239655
1783574824.380006,0.439277877,3939.392210555,223676.259651479,-213.368769402,3784.470039481,5965758.232367931,534073.915829951,-0.448850392,1.272916634,58.446598328,0.000000365,-0.000119810
